Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[24,48,162,205,208,218,220,224,245,262,263,271,278,302,327,371,397,440,479,487,498,509,523,527,558,561,590,614,616,637,666,678,680,685,686,750,757,769,806,861,895,917,932,937,939,940,946,950,955,961], Columns=[3,5,8,10,12,13,15,45,50,51,53,63,65,73,84,87,90,96,113,123,124,132,148,153,155,156,157,161,171,172,176,178,180,181,183,186,190,192,197,201,212,220,223,224,227,231,233,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y5	y8	y10	y12	y13	y15	y45	y50	y51	y53	y63	y65	y73	y84	y87	y90	y96	y113	y123	y124	y132	y148	y153	y155	y156	y157	y161	y171	y172	y176	y178	y180	y181	y183	y186	y190	y192	y197	y201	y212	y220	y223	y224	y227	y231	y233	y244	y248	y249
x84	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x97	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x123	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x140	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x142	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x178	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x208	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x251	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x254	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x286	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x302	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x344	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x352	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x353	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x375	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x376	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x412	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x430	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x470	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x500	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x533	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x568	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x604	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x620	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x654	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x667	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x675	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x679	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x690	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x702	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x704	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x710	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x730	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x756	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x772	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x775	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x805	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x810	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x823	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x832	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x852	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x854	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x872	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x884	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x888	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x965	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11
x970	-6.36	-8.5	-9.05	9.87	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[16,43,50,60,85,95,149,152,185,193,204,208,211,268,271,279,282,308,328,342,348,389,404,421,459,461,590,634,636,651,652,657,661,673,682,690,719,725,765,787,804,812,862,865,876,893,904,923,945,964], Columns=[255,265,268,270,273,278,286,291,297,313,326,330,333,334,335,338,345,353,355,360,362,372,375,378,388,392,393,398,409,413,415,431,433,442,444,445,446,456,459,466,468,470,473,476,480,481,487,494,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y255	y265	y268	y270	y273	y278	y286	y291	y297	y313	y326	y330	y333	y334	y335	y338	y345	y353	y355	y360	y362	y372	y375	y378	y388	y392	y393	y398	y409	y413	y415	y431	y433	y442	y444	y445	y446	y456	y459	y466	y468	y470	y473	y476	y480	y481	y487	y494	y496	y499
x16	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x43	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x50	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x60	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x85	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x95	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x149	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x152	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x185	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x193	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x204	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x208	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x211	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x268	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
x271	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff
