rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.360223764,15,1,0.360629044,0.299387456,None,hdataset_exp2_NB10_110_data.tsv,9,154.9724741,NB10
0.756550343,4,0.756550343,0.756410256,0.75,distance,hdataset_exp2_NB10_110_data.tsv,9,155.0386155,NB10
0.434833542,11,1,0.433339695,0.3885918,pareto,hdataset_exp2_NB10_110_data.tsv,9,155.0393686,NB10
0.358004986,12,1,0.353132678,0.333333333,None,hdataset_exp2_NB10_111_data.tsv,10,198.3916466,NB10
0.519723996,4,0.523624804,0.514142215,0.5,distance,hdataset_exp2_NB10_111_data.tsv,10,198.483953,NB10
0.422841556,10,1,0.417565779,0.4,pareto,hdataset_exp2_NB10_111_data.tsv,10,198.4485981,NB10
0.395969947,12,1,0.395347456,0.354575163,None,hdataset_exp2_NB10_112_data.tsv,11,178.7169816,NB10
0.507673083,4,0.508993431,0.507614213,0.5,distance,hdataset_exp2_NB10_112_data.tsv,11,178.8462555,NB10
0.431167497,11,1,0.430536819,0.386809269,pareto,hdataset_exp2_NB10_112_data.tsv,11,178.8338726,NB10
0.383388389,13,1,0.380928467,0.327921214,None,hdataset_exp2_NB10_113_data.tsv,12,213.6376824,NB10
0.769048233,4,0.755190373,0.763157895,0.75,distance,hdataset_exp2_NB10_113_data.tsv,12,213.7534442,NB10
0.397579018,11,1,0.393824883,0.366152878,pareto,hdataset_exp2_NB10_113_data.tsv,12,213.7352686,NB10
0.349064549,14,1,0.347949369,0.302521008,None,hdataset_exp2_NB10_114_data.tsv,13,206.9273894,NB10
0.755190373,4,0.764605399,0.755102041,0.75,distance,hdataset_exp2_NB10_114_data.tsv,13,207.0456851,NB10
0.421975419,10,1,0.418183566,0.4,pareto,hdataset_exp2_NB10_114_data.tsv,13,207.0370982,NB10
0.346381115,19,1,0.351865641,0.256965944,None,hdataset_exp2_NB10_115_data.tsv,14,201.9773211,NB10
0.278967456,4,0.282818796,0.27188787,0.25,distance,hdataset_exp2_NB10_115_data.tsv,14,202.0435786,NB10
0.421003623,10,1,0.415934877,0.4,pareto,hdataset_exp2_NB10_115_data.tsv,14,202.0386107,NB10
0.638212837,5,1,0.654530834,0.505882353,None,hdataset_exp2_NB3_101_data.tsv,0,159.3812792,NB3
1,2,1,1,1,distance,hdataset_exp2_NB3_101_data.tsv,0,159.4365175,NB3
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp2_NB3_101_data.tsv,0,159.4359026,NB3
0.48327939,7,1,0.494089481,0.369088812,None,hdataset_exp2_NB3_102_data.tsv,1,170.8291092,NB3
0.502518908,2,0.510310363,0.502512563,0.5,distance,hdataset_exp2_NB3_102_data.tsv,1,170.9498963,NB3
0.650278366,4,1,0.657196875,0.56372549,pareto,hdataset_exp2_NB3_102_data.tsv,1,170.896369,NB3
0.675381634,3,1,0.675213675,0.666666667,None,hdataset_exp2_NB3_103_data.tsv,2,134.2102671,NB3
0.512989176,2,0.510310363,0.512820513,0.5,distance,hdataset_exp2_NB3_103_data.tsv,2,134.2606764,NB3
0.675381634,3,1,0.675213675,0.666666667,pareto,hdataset_exp2_NB3_103_data.tsv,2,134.2595346,NB3
0.50584791,4,1,0.505340849,0.5,None,hdataset_exp2_NB3_104_data.tsv,3,141.5941522,NB3
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp2_NB3_104_data.tsv,3,141.6718423,NB3
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp2_NB3_104_data.tsv,3,141.6460969,NB3
0.670059394,3,1,0.67003367,0.666666667,None,hdataset_exp2_NB3_105_data.tsv,4,138.0869544,NB3
1,2,1,1,1,distance,hdataset_exp2_NB3_105_data.tsv,4,138.1496959,NB3
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp2_NB3_105_data.tsv,4,138.1336796,NB3
0.503851148,4,1,0.503807107,0.5,None,hdataset_exp2_NB3_106_data.tsv,5,151.7019341,NB3
0.507673083,2,0.505076272,0.507614213,0.5,distance,hdataset_exp2_NB3_106_data.tsv,5,151.7686324,NB3
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp2_NB3_106_data.tsv,5,151.8021395,NB3
0.632068913,5,1,0.649626187,0.494117647,None,hdataset_exp2_NB3_107_data.tsv,6,144.5046556,NB3
0.510310363,2,0.510310363,0.510204082,0.5,distance,hdataset_exp2_NB3_107_data.tsv,6,144.5590222,NB3
0.673575314,3,1,0.673469388,0.666666667,pareto,hdataset_exp2_NB3_107_data.tsv,6,144.5580783,NB3
0.653254514,4,1,0.659747701,0.56372549,None,hdataset_exp2_NB3_108_data.tsv,7,157.5621214,NB3
1,2,1,1,1,distance,hdataset_exp2_NB3_108_data.tsv,7,157.6229966,NB3
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp2_NB3_108_data.tsv,7,157.6118159,NB3
0.653254514,4,1,0.659747701,0.56372549,None,hdataset_exp2_NB3_109_data.tsv,8,162.6418986,NB3
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp2_NB3_109_data.tsv,8,162.6933177,NB3
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp2_NB3_109_data.tsv,8,162.7241035,NB3
0.53184105,5,1,0.535821274,0.462745098,None,hdataset_exp2_NB3_110_data.tsv,9,156.0588496,NB3
0.512989176,2,0.502518908,0.512820513,0.5,distance,hdataset_exp2_NB3_110_data.tsv,9,156.1146367,NB3
0.675381634,3,1,0.675213675,0.666666667,pareto,hdataset_exp2_NB3_110_data.tsv,9,156.1344924,NB3
0.511840497,4,1,0.509496676,0.5,None,hdataset_exp2_NB3_111_data.tsv,10,159.765934,NB3
1,2,1,1,1,distance,hdataset_exp2_NB3_111_data.tsv,10,159.8439167,NB3
0.675381634,3,1,0.675213675,0.666666667,pareto,hdataset_exp2_NB3_111_data.tsv,10,159.835278,NB3
0.673575314,3,1,0.673469388,0.666666667,None,hdataset_exp2_NB3_112_data.tsv,11,144.6880264,NB3
1,2,1,1,1,distance,hdataset_exp2_NB3_112_data.tsv,11,144.7445428,NB3
0.673575314,3,1,0.673469388,0.666666667,pareto,hdataset_exp2_NB3_112_data.tsv,11,144.7422051,NB3
0.647526431,4,1,0.654797206,0.553921569,None,hdataset_exp2_NB3_113_data.tsv,12,140.6124468,NB3
1,2,1,1,1,distance,hdataset_exp2_NB3_113_data.tsv,12,140.6797116,NB3
0.671801531,3,1,0.671742809,0.666666667,pareto,hdataset_exp2_NB3_113_data.tsv,12,140.6694694,NB3
0.402035637,5,1,0.402020202,0.4,None,hdataset_exp2_NB3_114_data.tsv,13,141.6008878,NB3
0.505076272,2,0.505076272,0.505050505,0.5,distance,hdataset_exp2_NB3_114_data.tsv,13,141.6668844,NB3
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp2_NB3_114_data.tsv,13,141.6701458,NB3
0.52333644,5,1,0.52845335,0.450980392,None,hdataset_exp2_NB3_115_data.tsv,14,158.3615146,NB3
0.505076272,2,0.510310363,0.505050505,0.5,distance,hdataset_exp2_NB3_115_data.tsv,14,158.4205332,NB3
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp2_NB3_115_data.tsv,14,158.4125798,NB3
0.604233968,6,1,0.607395093,0.539215686,None,hdataset_exp2_NB5_101_data.tsv,0,162.1545548,NB5
0.673575314,3,0.673575314,0.673469388,0.666666667,distance,hdataset_exp2_NB5_101_data.tsv,0,162.2098286,NB5
0.604233968,6,1,0.607395093,0.539215686,pareto,hdataset_exp2_NB5_101_data.tsv,0,162.2063382,NB5
0.408229421,5,1,0.408153432,0.4,None,hdataset_exp2_NB5_102_data.tsv,1,167.3506711,NB5
0.505076272,2,0.510310363,0.505050505,0.5,distance,hdataset_exp2_NB5_102_data.tsv,1,167.4054327,NB5
0.408229421,5,1,0.408153432,0.4,pareto,hdataset_exp2_NB5_102_data.tsv,1,167.4026363,NB5
0.667858186,8,1,0.675524905,0.556276432,None,hdataset_exp2_NB5_103_data.tsv,2,147.8930821,NB5
0.752546697,4,0.753856067,0.752525253,0.75,distance,hdataset_exp2_NB5_103_data.tsv,2,147.953598,NB5
0.80203822,5,1,0.802020202,0.8,pareto,hdataset_exp2_NB5_103_data.tsv,2,147.9464149,NB5
0.76952567,6,1,0.772310564,0.709150327,None,hdataset_exp2_NB5_104_data.tsv,3,149.2016604,NB5
1,4,1,1,1,distance,hdataset_exp2_NB5_104_data.tsv,3,149.2598648,NB5
0.80203822,5,1,0.802020202,0.8,pareto,hdataset_exp2_NB5_104_data.tsv,3,149.2553451,NB5
0.672372302,6,1,0.671962666,0.666666667,None,hdataset_exp2_NB5_105_data.tsv,4,136.1947186,NB5
0.756550343,4,0.753856067,0.756410256,0.75,distance,hdataset_exp2_NB5_105_data.tsv,4,136.2638888,NB5
0.805245958,5,1,0.805128205,0.8,pareto,hdataset_exp2_NB5_105_data.tsv,4,136.2605872,NB5
0.297913376,7,1,0.297628662,0.285714286,None,hdataset_exp2_NB5_106_data.tsv,5,180.7448299,NB5
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp2_NB5_106_data.tsv,5,180.8323293,NB5
0.412332495,5,1,0.412255523,0.4,pareto,hdataset_exp2_NB5_106_data.tsv,5,180.8041179,NB5
0.413394823,5,1,0.413302096,0.4,None,hdataset_exp2_NB5_107_data.tsv,6,173.9738209,NB5
0.512989176,2,0.510310363,0.512820513,0.5,distance,hdataset_exp2_NB5_107_data.tsv,6,174.0670946,NB5
0.413394823,5,1,0.413302096,0.4,pareto,hdataset_exp2_NB5_107_data.tsv,6,174.0445077,NB5
0.299108201,7,1,0.29775121,0.285714286,None,hdataset_exp2_NB5_108_data.tsv,7,161.3514647,NB5
1,2,1,1,1,distance,hdataset_exp2_NB5_108_data.tsv,7,161.4122677,NB5
0.414476943,5,1,0.414359457,0.4,pareto,hdataset_exp2_NB5_108_data.tsv,7,161.4139969,NB5
0.383472712,7,1,0.385297243,0.324929972,None,hdataset_exp2_NB5_109_data.tsv,8,185.1217978,NB5
0.510310363,2,0.507673083,0.510204082,0.5,distance,hdataset_exp2_NB5_109_data.tsv,8,185.1902952,NB5
0.410243001,5,1,0.410183467,0.4,pareto,hdataset_exp2_NB5_109_data.tsv,8,185.1763349,NB5
0.607260051,5,1,0.607148407,0.6,None,hdataset_exp2_NB5_110_data.tsv,9,176.1498108,NB5
0.675381634,3,0.679095611,0.675213675,0.666666667,distance,hdataset_exp2_NB5_110_data.tsv,9,176.2051842,NB5
0.607260051,5,1,0.607148407,0.6,pareto,hdataset_exp2_NB5_110_data.tsv,9,176.2110372,NB5
0.609356865,5,1,0.609209838,0.6,None,hdataset_exp2_NB5_111_data.tsv,10,142.4288616,NB5
0.673575314,3,0.677221413,0.673469388,0.666666667,distance,hdataset_exp2_NB5_111_data.tsv,10,142.5438066,NB5
0.609356865,5,1,0.609209838,0.6,pareto,hdataset_exp2_NB5_111_data.tsv,10,142.484767,NB5
0.408164966,5,1,0.408122037,0.4,None,hdataset_exp2_NB5_112_data.tsv,11,177.5809927,NB5
0.510310363,2,0.512989176,0.510204082,0.5,distance,hdataset_exp2_NB5_112_data.tsv,11,177.6380143,NB5
0.408164966,5,1,0.408122037,0.4,pareto,hdataset_exp2_NB5_112_data.tsv,11,177.6295819,NB5
0.397006718,10,1,0.412036335,0.273241061,None,hdataset_exp2_NB5_113_data.tsv,12,168.5769186,NB5
0.510310363,2,0.505076272,0.510204082,0.5,distance,hdataset_exp2_NB5_113_data.tsv,12,168.6395054,NB5
0.452603847,7,1,0.464866365,0.344537815,pareto,hdataset_exp2_NB5_113_data.tsv,12,168.6355519,NB5
0.568771793,10,1,0.573125899,0.461207228,None,hdataset_exp2_NB5_114_data.tsv,13,152.5941789,NB5
0.755190373,4,0.755190373,0.755102041,0.75,distance,hdataset_exp2_NB5_114_data.tsv,13,152.6554086,NB5
0.804155872,5,1,0.804081633,0.8,pareto,hdataset_exp2_NB5_114_data.tsv,13,152.6522279,NB5
0.523066368,7,1,0.524634287,0.462184874,None,hdataset_exp2_NB5_115_data.tsv,14,154.4223518,NB5
0.671801531,3,0.671801531,0.671742809,0.666666667,distance,hdataset_exp2_NB5_115_data.tsv,14,154.4821768,NB5
0.607216854,6,1,0.610002941,0.539215686,pareto,hdataset_exp2_NB5_115_data.tsv,14,154.4884653,NB5
0.271598593,14,1,0.270271976,0.231092437,None,hdataset_exp2_NB8_101_data.tsv,0,159.8566368,NB8
0.682380594,3,0.675381634,0.675213675,0.666666667,distance,hdataset_exp2_NB8_101_data.tsv,0,159.9190538,NB8
0.389235926,8,1,0.385825881,0.375,pareto,hdataset_exp2_NB8_101_data.tsv,0,159.9387219,NB8
0.176298355,12,1,0.175002046,0.166666667,None,hdataset_exp2_NB8_102_data.tsv,1,151.6019559,NB8
0.507673083,2,0.507673083,0.507614213,0.5,distance,hdataset_exp2_NB8_102_data.tsv,1,151.6648722,NB8
0.260814519,8,1,0.26017861,0.25,pareto,hdataset_exp2_NB8_102_data.tsv,1,151.660639,NB8
0.433366227,11,1,0.432161434,0.390374332,None,hdataset_exp2_NB8_103_data.tsv,2,151.3268888,NB8
0.515827392,4,0.515827392,0.515518707,0.5,distance,hdataset_exp2_NB8_103_data.tsv,2,151.3963687,NB8
0.527159765,9,1,0.52680842,0.477124183,pareto,hdataset_exp2_NB8_103_data.tsv,2,151.3828502,NB8
0.469721007,10,1,0.469648714,0.423529412,None,hdataset_exp2_NB8_104_data.tsv,3,156.1022751,NB8
0.510277149,4,0.510277149,0.508909147,0.5,distance,hdataset_exp2_NB8_104_data.tsv,3,156.1696537,NB8
0.510295417,8,1,0.509556615,0.5,pareto,hdataset_exp2_NB8_104_data.tsv,3,156.1691885,NB8
0.707296195,11,1,0.708876538,0.657754011,None,hdataset_exp2_NB8_105_data.tsv,4,167.3915443,NB8
0.865770803,7,0.867911736,0.864661654,0.857142857,distance,hdataset_exp2_NB8_105_data.tsv,4,167.4592702,NB8
0.882553178,8,1,0.881578947,0.875,pareto,hdataset_exp2_NB8_105_data.tsv,4,167.4727325,NB8
0.570088979,13,1,0.580684216,0.45852187,None,hdataset_exp2_NB8_106_data.tsv,5,175.2310302,NB8
0.806357716,5,0.803086828,0.806185567,0.8,distance,hdataset_exp2_NB8_106_data.tsv,5,175.2931304,NB8
0.570088979,13,1,0.580684216,0.45852187,pareto,hdataset_exp2_NB8_106_data.tsv,5,175.2934527,NB8
0.299474769,9,1,0.30118628,0.248366013,None,hdataset_exp2_NB8_107_data.tsv,6,154.8128762,NB8
0.505076272,2,0.507673083,0.505050505,0.5,distance,hdataset_exp2_NB8_107_data.tsv,6,154.8983316,NB8
0.262048995,8,1,0.262101892,0.25,pareto,hdataset_exp2_NB8_107_data.tsv,6,154.8677721,NB8
0.177730443,12,1,0.177402717,0.166666667,None,hdataset_exp2_NB8_108_data.tsv,7,184.425396,NB8
0.507673083,2,0.510310363,0.507614213,0.5,distance,hdataset_exp2_NB8_108_data.tsv,7,184.5662212,NB8
0.262746783,8,1,0.262749057,0.25,pareto,hdataset_exp2_NB8_108_data.tsv,7,184.5354695,NB8
0.53959451,15,1,0.553778466,0.418360124,None,hdataset_exp2_NB8_109_data.tsv,8,168.6203082,NB8
0.816661088,5,0.803086828,0.812765957,0.8,distance,hdataset_exp2_NB8_109_data.tsv,8,168.701128,NB8
0.63848767,9,1,0.637658685,0.583877996,pareto,hdataset_exp2_NB8_109_data.tsv,8,168.7677305,NB8
0.284789697,11,1,0.283494088,0.272727273,None,hdataset_exp2_NB8_110_data.tsv,9,174.9973154,NB8
0.673575314,3,0.681005225,0.673469388,0.666666667,distance,hdataset_exp2_NB8_110_data.tsv,9,175.07919,NB8
0.386529081,8,1,0.386473349,0.375,pareto,hdataset_exp2_NB8_110_data.tsv,9,175.0715418,NB8
0.550377364,16,1,0.558759515,0.445808345,None,hdataset_exp2_NB8_111_data.tsv,10,184.5163021,NB8
0.845289903,6,0.836798352,0.84303351,0.833333333,distance,hdataset_exp2_NB8_111_data.tsv,10,184.5874922,NB8
0.749669377,9,1,0.749270231,0.699346405,pareto,hdataset_exp2_NB8_111_data.tsv,10,184.5893052,NB8
0.615611114,11,1,0.624361733,0.513368984,None,hdataset_exp2_NB8_112_data.tsv,11,182.5377705,NB8
0.803086828,5,0.805245958,0.803045685,0.8,distance,hdataset_exp2_NB8_112_data.tsv,11,182.5988615,NB8
0.627579376,9,1,0.628895364,0.579520697,pareto,hdataset_exp2_NB8_112_data.tsv,11,182.615911,NB8
0.253652891,11,1,0.252112861,0.204991087,None,hdataset_exp2_NB8_113_data.tsv,12,189.8518388,NB8
0.523567385,2,0.510310363,0.512820513,0.5,distance,hdataset_exp2_NB8_113_data.tsv,12,189.9857252,NB8
0.267372903,8,1,0.264678477,0.25,pareto,hdataset_exp2_NB8_113_data.tsv,12,189.9455235,NB8
0.847640588,9,1,0.848833601,0.803921569,None,hdataset_exp2_NB8_114_data.tsv,13,199.259517,NB8
0.860894047,7,0.860113898,0.860805861,0.857142857,distance,hdataset_exp2_NB8_114_data.tsv,13,199.3540344,NB8
0.878283314,8,1,0.878205128,0.875,pareto,hdataset_exp2_NB8_114_data.tsv,13,199.3726916,NB8
0.387855332,8,1,0.386479989,0.375,None,hdataset_exp2_NB8_115_data.tsv,14,193.7398179,NB8
0.675381634,3,0.673575314,0.675213675,0.666666667,distance,hdataset_exp2_NB8_115_data.tsv,14,193.8573058,NB8
0.387855332,8,1,0.386479989,0.375,pareto,hdataset_exp2_NB8_115_data.tsv,14,193.8543649,NB8
0.211935913,224,1,0.259570736,0.076682783,None,hdataset_exp3_SB100_101_data.tsv,0,228.7423384,SB100
0.51708769,2,0.515710623,0.516795866,0.5,distance,hdataset_exp3_SB100_101_data.tsv,0,229.2598341,SB100
0.411548581,26,1,0.490997878,0.194155173,pareto,hdataset_exp3_SB100_101_data.tsv,0,229.3059239,SB100
0.215225275,243,1,0.25558858,0.072265166,None,hdataset_exp3_SB100_102_data.tsv,1,193.5296304,SB100
0.515710623,2,0.515710623,0.515463918,0.5,distance,hdataset_exp3_SB100_102_data.tsv,1,194.0428984,SB100
0.362556344,39,1,0.432600726,0.15278291,pareto,hdataset_exp3_SB100_102_data.tsv,1,193.8817015,SB100
0.217793083,255,1,0.264747192,0.074351419,None,hdataset_exp3_SB100_103_data.tsv,2,198.6316946,SB100
0.51164451,2,0.518475847,0.511508951,0.5,distance,hdataset_exp3_SB100_103_data.tsv,2,199.1180692,SB100
0.338833331,45,1,0.401098234,0.136657626,pareto,hdataset_exp3_SB100_103_data.tsv,2,198.9257784,SB100
0.192644714,234,1,0.222923449,0.061059038,None,hdataset_exp3_SB100_104_data.tsv,3,232.6983593,SB100
0.510310363,2,0.512989176,0.510204082,0.5,distance,hdataset_exp3_SB100_104_data.tsv,3,233.0071025,SB100
0.313049756,39,1,0.359145888,0.125754388,pareto,hdataset_exp3_SB100_104_data.tsv,3,232.9850473,SB100
0.237571875,240,1,0.290535258,0.084200895,None,hdataset_exp3_SB100_105_data.tsv,4,203.511281,SB100
1,2,1,1,1,distance,hdataset_exp3_SB100_105_data.tsv,4,203.9029827,SB100
0.385684307,30,1,0.451583315,0.173777081,pareto,hdataset_exp3_SB100_105_data.tsv,4,204.1770449,SB100
0.213936716,261,1,0.262418078,0.072969707,None,hdataset_exp3_SB100_106_data.tsv,5,191.9266241,SB100
1,2,1,1,1,distance,hdataset_exp3_SB100_106_data.tsv,5,192.5007365,SB100
0.338077936,38,1,0.394546339,0.136679067,pareto,hdataset_exp3_SB100_106_data.tsv,5,192.2613416,SB100
0.223720439,253,1,0.272302795,0.075334395,None,hdataset_exp3_SB100_107_data.tsv,6,231.2436945,SB100
0.5143445,2,0.5143445,0.514138817,0.5,distance,hdataset_exp3_SB100_107_data.tsv,6,231.8182607,SB100
0.345093483,47,1,0.422393053,0.136450953,pareto,hdataset_exp3_SB100_107_data.tsv,6,231.7027829,SB100
0.212535123,230,1,0.255803931,0.072210738,None,hdataset_exp3_SB100_108_data.tsv,7,212.2484705,SB100
0.5143445,2,0.5143445,0.514138817,0.5,distance,hdataset_exp3_SB100_108_data.tsv,7,212.5386496,SB100
0.378890068,26,1,0.439804148,0.17380649,pareto,hdataset_exp3_SB100_108_data.tsv,7,212.670428,SB100
0.205692365,287,1,0.25272619,0.07056048,None,hdataset_exp3_SB100_109_data.tsv,8,203.4062951,SB100
1,2,1,1,1,distance,hdataset_exp3_SB100_109_data.tsv,8,203.9263983,SB100
0.337432077,33,1,0.387086612,0.144953109,pareto,hdataset_exp3_SB100_109_data.tsv,8,203.7942955,SB100
0.211841266,281,1,0.264247641,0.074297719,None,hdataset_exp3_SB100_110_data.tsv,9,212.4233651,SB100
1,2,1,1,1,distance,hdataset_exp3_SB100_110_data.tsv,9,212.8066182,SB100
0.342670533,52,1,0.421305796,0.135290281,pareto,hdataset_exp3_SB100_110_data.tsv,9,212.8994453,SB100
0.20269677,239,1,0.244961483,0.071591964,None,hdataset_exp3_SB100_111_data.tsv,10,193.9246476,SB100
0.518475847,2,0.518475847,0.518134715,0.5,distance,hdataset_exp3_SB100_111_data.tsv,10,194.280153,SB100
0.350884212,27,1,0.396101279,0.159225494,pareto,hdataset_exp3_SB100_111_data.tsv,10,194.3454077,SB100
0.223330814,268,1,0.275726963,0.079240841,None,hdataset_exp3_SB100_112_data.tsv,11,204.4181843,SB100
0.5143445,2,0.5143445,0.514138817,0.5,distance,hdataset_exp3_SB100_112_data.tsv,11,204.7705364,SB100
0.379354688,39,1,0.463981267,0.163757198,pareto,hdataset_exp3_SB100_112_data.tsv,11,204.9523804,SB100
0.208617083,228,1,0.250062365,0.070670746,None,hdataset_exp3_SB100_113_data.tsv,12,202.4021952,SB100
1,2,1,1,1,distance,hdataset_exp3_SB100_113_data.tsv,12,202.6804361,SB100
0.363550916,31,1,0.422471428,0.157299569,pareto,hdataset_exp3_SB100_113_data.tsv,12,202.6620972,SB100
0.210632901,252,1,0.255515058,0.071779066,None,hdataset_exp3_SB100_114_data.tsv,13,205.4312296,SB100
1,2,1,1,1,distance,hdataset_exp3_SB100_114_data.tsv,13,205.9316351,SB100
0.362806627,32,1,0.424680228,0.158660916,pareto,hdataset_exp3_SB100_114_data.tsv,13,205.8356907,SB100
0.232136298,242,1,0.284713713,0.078797169,None,hdataset_exp3_SB100_115_data.tsv,14,198.4471159,SB100
0.5143445,2,0.5143445,0.514138817,0.5,distance,hdataset_exp3_SB100_115_data.tsv,14,198.9616928,SB100
0.340056423,35,1,0.398795364,0.140717297,pareto,hdataset_exp3_SB100_115_data.tsv,14,198.8492622,SB100
0.666666667,3,1,0.666666667,0.666666667,None,hdataset_exp3_SB25_101_data.tsv,0,155.6584766,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_101_data.tsv,0,155.7105246,SB25
0.666666667,3,1,0.666666667,0.666666667,pareto,hdataset_exp3_SB25_101_data.tsv,0,155.7107937,SB25
0.670059394,3,1,0.67003367,0.666666667,None,hdataset_exp3_SB25_102_data.tsv,1,128.9021602,SB25
0.505076272,2,0.505076272,0.505050505,0.5,distance,hdataset_exp3_SB25_102_data.tsv,1,128.9546061,SB25
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp3_SB25_102_data.tsv,1,128.9508624,SB25
0.670059394,3,1,0.67003367,0.666666667,None,hdataset_exp3_SB25_103_data.tsv,2,123.4429913,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_103_data.tsv,2,123.4955616,SB25
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp3_SB25_103_data.tsv,2,123.4946716,SB25
0.666666667,3,1,0.666666667,0.666666667,None,hdataset_exp3_SB25_104_data.tsv,3,124.8427281,SB25
0.5,2,0.5,0.5,0.5,distance,hdataset_exp3_SB25_104_data.tsv,3,124.8954854,SB25
0.666666667,3,1,0.666666667,0.666666667,pareto,hdataset_exp3_SB25_104_data.tsv,3,124.9079809,SB25
0.666666667,3,1,0.666666667,0.666666667,None,hdataset_exp3_SB25_105_data.tsv,4,135.4481483,SB25
0.5,2,0.5,0.5,0.5,distance,hdataset_exp3_SB25_105_data.tsv,4,135.5056705,SB25
0.666666667,3,1,0.666666667,0.666666667,pareto,hdataset_exp3_SB25_105_data.tsv,4,135.4967513,SB25
0.673575314,3,1,0.673469388,0.666666667,None,hdataset_exp3_SB25_106_data.tsv,5,147.0113966,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_106_data.tsv,5,147.1144061,SB25
0.673575314,3,1,0.673469388,0.666666667,pareto,hdataset_exp3_SB25_106_data.tsv,5,147.0773401,SB25
0.666666667,3,1,0.666666667,0.666666667,None,hdataset_exp3_SB25_107_data.tsv,6,134.4795284,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_107_data.tsv,6,134.5313008,SB25
0.666666667,3,1,0.666666667,0.666666667,pareto,hdataset_exp3_SB25_107_data.tsv,6,134.5273483,SB25
0.666666667,3,1,0.666666667,0.666666667,None,hdataset_exp3_SB25_108_data.tsv,7,139.1755302,SB25
0.5,2,0.5,0.5,0.5,distance,hdataset_exp3_SB25_108_data.tsv,7,139.2345786,SB25
0.666666667,3,1,0.666666667,0.666666667,pareto,hdataset_exp3_SB25_108_data.tsv,7,139.224566,SB25
0.673575314,3,1,0.673469388,0.666666667,None,hdataset_exp3_SB25_109_data.tsv,8,169.4887798,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_109_data.tsv,8,169.5424032,SB25
0.673575314,3,1,0.673469388,0.666666667,pareto,hdataset_exp3_SB25_109_data.tsv,8,169.5493414,SB25
0.673575314,3,1,0.673469388,0.666666667,None,hdataset_exp3_SB25_110_data.tsv,9,164.840467,SB25
0.510310363,2,0.5,0.510204082,0.5,distance,hdataset_exp3_SB25_110_data.tsv,9,164.8944747,SB25
0.673575314,3,1,0.673469388,0.666666667,pareto,hdataset_exp3_SB25_110_data.tsv,9,164.8913648,SB25
0.666666667,3,1,0.666666667,0.666666667,None,hdataset_exp3_SB25_111_data.tsv,10,158.1842098,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_111_data.tsv,10,158.2781513,SB25
0.666666667,3,1,0.666666667,0.666666667,pareto,hdataset_exp3_SB25_111_data.tsv,10,158.2853205,SB25
0.677221413,3,1,0.676975945,0.666666667,None,hdataset_exp3_SB25_112_data.tsv,11,143.5813677,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_112_data.tsv,11,143.6363053,SB25
0.677221413,3,1,0.676975945,0.666666667,pareto,hdataset_exp3_SB25_112_data.tsv,11,143.6347744,SB25
0.666666667,3,1,0.666666667,0.666666667,None,hdataset_exp3_SB25_113_data.tsv,12,152.7186694,SB25
0.5,2,0.505076272,0.5,0.5,distance,hdataset_exp3_SB25_113_data.tsv,12,152.822787,SB25
0.666666667,3,1,0.666666667,0.666666667,pareto,hdataset_exp3_SB25_113_data.tsv,12,152.8079135,SB25
0.673575314,3,1,0.673469388,0.666666667,None,hdataset_exp3_SB25_114_data.tsv,13,146.8762302,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_114_data.tsv,13,146.9270184,SB25
0.673575314,3,1,0.673469388,0.666666667,pareto,hdataset_exp3_SB25_114_data.tsv,13,146.9246554,SB25
0.670059394,3,1,0.67003367,0.666666667,None,hdataset_exp3_SB25_115_data.tsv,14,149.0289078,SB25
1,2,1,1,1,distance,hdataset_exp3_SB25_115_data.tsv,14,149.0939577,SB25
0.670059394,3,1,0.67003367,0.666666667,pareto,hdataset_exp3_SB25_115_data.tsv,14,149.1201305,SB25
0.638212837,5,1,0.654530834,0.505882353,None,hdataset_exp3_SB50_101_data.tsv,0,143.2807696,SB50
1,2,1,1,1,distance,hdataset_exp3_SB50_101_data.tsv,0,143.3422372,SB50
