rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment,bic_error
0.7646053987323195,4,0.7659823229499968,0.7590673575129534,0.75,distance,hdataset_exp1_HL75_105_data.tsv,4,138.71548104286194,HL75,0.6
0.8116865931183221,5,1.0,0.8072538860103627,0.8,pareto,hdataset_exp1_HL75_105_data.tsv,4,138.71427178382874,HL75,0.8
0.41026504382062295,5,1.0,0.4101940924275949,0.4,None,hdataset_exp1_HL75_106_data.tsv,5,128.35281777381897,HL75,0.4
0.5076730825668095,2,0.5103103630798288,0.5076142131979695,0.5,distance,hdataset_exp1_HL75_106_data.tsv,5,128.38421177864075,HL75,0.3333333333333333
0.41026504382062295,5,1.0,0.4101940924275949,0.4,pareto,hdataset_exp1_HL75_106_data.tsv,5,128.38428282737732,HL75,0.4
0.3799370073494516,7,1.0,0.38268956973495166,0.31652661064425774,None,hdataset_exp1_HL75_107_data.tsv,6,131.70007801055908,HL75,0.3789888577275828
0.512989176042577,2,0.5076730825668095,0.5128205128205128,0.5,distance,hdataset_exp1_HL75_107_data.tsv,6,131.7316825389862,HL75,0.3333333333333333
0.4417262683153129,6,1.0,0.44510504447219773,0.369281045751634,pareto,hdataset_exp1_HL75_107_data.tsv,6,131.72911596298218,HL75,0.3828190797029324
0.26077387543418457,8,1.0,0.2580350350385194,0.25,None,hdataset_exp1_HL75_108_data.tsv,7,146.56815218925476,HL75,0.37778617302606726
1.0,2,1.0,1.0,1.0,distance,hdataset_exp1_HL75_108_data.tsv,7,146.59910702705383,HL75,1.0
0.4155731264071498,5,1.0,0.4112300398014684,0.4,pareto,hdataset_exp1_HL75_108_data.tsv,7,146.6037735939026,HL75,0.4
0.2431579963417747,9,1.0,0.2404631381106627,0.2222222222222222,None,hdataset_exp1_HL75_109_data.tsv,8,135.118985414505,HL75,0.3838771593090211
0.515573520741455,2,0.5181973215071513,0.5128205128205128,0.5,distance,hdataset_exp1_HL75_109_data.tsv,8,135.16208600997925,HL75,0.3333333333333333
0.4328455273795829,5,1.0,0.4279541101876127,0.4,pareto,hdataset_exp1_HL75_109_data.tsv,8,135.150004863739,HL75,0.4
0.5174188938470806,7,1.0,0.519573751247496,0.45658263305322133,None,hdataset_exp1_HL75_110_data.tsv,9,144.44198846817017,HL75,0.5526490310220322
1.0,3,1.0,1.0,1.0,distance,hdataset_exp1_HL75_110_data.tsv,9,144.47674465179443,HL75,1.0
0.6061540071734007,5,1.0,0.6060913705583756,0.6,pareto,hdataset_exp1_HL75_110_data.tsv,9,144.47246384620667,HL75,0.6
0.4712133809327396,8,1.0,0.468655121264023,0.3971613385649503,None,hdataset_exp1_HL75_111_data.tsv,10,131.99771857261658,HL75,0.538367669226904
0.6824375723750307,3,0.6824375723750307,0.6769759450171821,0.6666666666666666,distance,hdataset_exp1_HL75_111_data.tsv,10,132.06098294258118,HL75,0.5
0.6282670310609029,5,1.0,0.6189515244571178,0.6,pareto,hdataset_exp1_HL75_111_data.tsv,10,132.031503200531,HL75,0.6
0.4156730082530363,5,1.0,0.41331288494255836,0.4,None,hdataset_exp1_HL75_112_data.tsv,11,145.77571392059326,HL75,0.4
1.0,2,1.0,1.0,1.0,distance,hdataset_exp1_HL75_112_data.tsv,11,145.8248975276947,HL75,1.0
0.4156730082530363,5,1.0,0.41331288494255836,0.4,pareto,hdataset_exp1_HL75_112_data.tsv,11,145.8068528175354,HL75,0.4
0.3590381144289937,9,1.0,0.36605342652802153,0.2701525054466231,None,hdataset_exp1_HL75_113_data.tsv,12,136.71911215782166,HL75,0.33795201081446435
0.5264324633366722,2,0.5128272561555272,0.5181347150259067,0.5,distance,hdataset_exp1_HL75_113_data.tsv,12,136.74937748908997,HL75,0.3333333333333333
0.4456739432554228,6,1.0,0.44591004211456275,0.37254901960784315,pareto,hdataset_exp1_HL75_113_data.tsv,12,136.75178623199463,HL75,0.3813300793166565
0.7819004625536213,6,1.0,0.7831719636052002,0.6993464052287582,None,hdataset_exp1_HL75_114_data.tsv,13,133.8283886909485,HL75,0.7686395080707148
0.7814135946125464,4,0.7801982268519696,0.7762430939226519,0.75,distance,hdataset_exp1_HL75_114_data.tsv,13,133.8580334186554,HL75,0.6
0.825219761227873,5,1.0,0.8209944751381215,0.8,pareto,hdataset_exp1_HL75_114_data.tsv,13,133.85596585273743,HL75,0.8
0.4181825706286868,9,1.0,0.41538657726646094,0.35947712418300654,None,hdataset_exp1_HL75_115_data.tsv,14,152.61467623710632,HL75,0.5239259517988124
1.0,3,1.0,1.0,1.0,distance,hdataset_exp1_HL75_115_data.tsv,14,152.64785981178284,HL75,1.0
0.6139172810495275,6,1.0,0.6117564965759555,0.5392156862745098,pareto,hdataset_exp1_HL75_115_data.tsv,14,152.65133595466614,HL75,0.5719951189749848
0.39865223158036395,12,1.0,0.3977019611729154,0.35784313725490197,None,hdataset_exp2_NB10_101_data.tsv,0,155.86592507362366,NB10,0.38058991436726924
0.5142681151205739,4,0.5155386991822145,0.5102040816326531,0.5,distance,hdataset_exp2_NB10_101_data.tsv,0,155.9264030456543,NB10,0.3333333333333333
0.41396196619528314,10,1.0,0.4122609177639342,0.4,pareto,hdataset_exp2_NB10_101_data.tsv,0,155.9278712272644,NB10,0.4
0.27860486153360836,15,1.0,0.2766238677033951,0.26666666666666666,None,hdataset_exp2_NB10_102_data.tsv,1,150.43302512168884,NB10,0.35898908673176333
0.7577546943904394,4,0.7591192816553145,0.7551020408163265,0.75,distance,hdataset_exp2_NB10_102_data.tsv,1,150.5387477874756,NB10,0.6
0.41231524009304854,10,1.0,0.41120895058531026,0.4,pareto,hdataset_exp2_NB10_102_data.tsv,1,150.4940664768219,NB10,0.4
0.3709973516389545,13,1.0,0.3705179052824142,0.3288084464555053,None,hdataset_exp2_NB10_103_data.tsv,2,151.17847394943237,NB10,0.3719269535463235
0.26399795985401986,4,0.26531466607625653,0.2627426155344937,0.25,distance,hdataset_exp2_NB10_103_data.tsv,2,151.24041771888733,NB10,0.14285714285714285
0.41862032635363605,10,1.0,0.4170685382704355,0.4,pareto,hdataset_exp2_NB10_103_data.tsv,2,151.24052262306213,NB10,0.4
0.39340040922117425,15,1.0,0.3975995766556896,0.31241830065359477,None,hdataset_exp2_NB10_104_data.tsv,3,146.95092582702637,NB10,0.3643518181155724
0.5155986946151909,4,0.5103103630798287,0.5102040816326531,0.5,distance,hdataset_exp2_NB10_104_data.tsv,3,147.0091199874878,NB10,0.3333333333333333
0.431260627465942,11,1.0,0.43014157510803314,0.3850267379679144,pareto,hdataset_exp2_NB10_104_data.tsv,3,147.01089024543762,NB10,0.39044198032172417
0.3200561791339398,15,1.0,0.3176790406463916,0.2823529411764706,None,hdataset_exp2_NB10_105_data.tsv,4,169.6700370311737,NB10,0.36848699240916793
0.5103380514422419,4,0.5090480996689648,0.5102173630092413,0.5,distance,hdataset_exp2_NB10_105_data.tsv,4,169.7355432510376,NB10,0.3333333333333333
0.414474496425455,10,1.0,0.4122555230604542,0.4,pareto,hdataset_exp2_NB10_105_data.tsv,4,169.7330822944641,NB10,0.4
0.3575104324901563,12,1.0,0.3531028988864568,0.3333333333333333,None,hdataset_exp2_NB10_106_data.tsv,5,166.4285581111908,NB10,0.38939293641213346
0.7551241180193462,4,0.7551903733496608,0.7538071065989848,0.75,distance,hdataset_exp2_NB10_106_data.tsv,5,166.48822808265686,NB10,0.6
0.4201513098057503,10,1.0,0.41547786462866043,0.4,pareto,hdataset_exp2_NB10_106_data.tsv,5,166.48862433433533,NB10,0.4
0.3033957279692794,14,1.0,0.30151677172919616,0.2857142857142857,None,hdataset_exp2_NB10_107_data.tsv,6,153.16828799247742,NB10,0.3670532961385993
0.26013163876910755,4,0.2626216785570262,0.2601654288223465,0.25,distance,hdataset_exp2_NB10_107_data.tsv,6,153.2416512966156,NB10,0.14285714285714285
0.4169649856373047,10,1.0,0.4144403211888024,0.4,pareto,hdataset_exp2_NB10_107_data.tsv,6,153.2523639202118,NB10,0.4
0.36031615620624685,14,1.0,0.3583121872620422,0.30834294502114573,None,hdataset_exp2_NB10_108_data.tsv,7,154.6312758922577,NB10,0.36871796762656245
0.512995921595429,4,0.5195732305508712,0.5102173630092413,0.5,distance,hdataset_exp2_NB10_108_data.tsv,7,154.69531083106995,NB10,0.3333333333333333
0.434894239762318,11,1.0,0.43333984261158315,0.38859180035650626,pareto,hdataset_exp2_NB10_108_data.tsv,7,154.691303730011,NB10,0.38889320992455473
0.4437884105084468,12,1.0,0.44592133980704923,0.3709150326797386,None,hdataset_exp2_NB10_109_data.tsv,8,149.33799242973328,NB10,0.38207312879685174
0.5143516994943016,4,0.5076730825668095,0.514142215173143,0.5,distance,hdataset_exp2_NB10_109_data.tsv,8,149.4229278564453,NB10,0.3333333333333333
0.4313857465517345,11,1.0,0.43065406286781605,0.38324420677361853,pareto,hdataset_exp2_NB10_109_data.tsv,8,149.40021967887878,NB10,0.3912210007433199
0.3602237637554499,15,1.0,0.3606290444857675,0.29938745613187806,None,hdataset_exp2_NB10_110_data.tsv,9,154.97247409820557,NB10,0.3640467436018785
0.7565503427086868,4,0.7565503427086868,0.7564102564102564,0.75,distance,hdataset_exp2_NB10_110_data.tsv,9,155.03861546516418,NB10,0.6
0.4348335415053876,11,1.0,0.43333969475155015,0.38859180035650626,pareto,hdataset_exp2_NB10_110_data.tsv,9,155.03936862945557,NB10,0.38889320992455473
0.35800498566642025,12,1.0,0.35313267813084415,0.3333333333333333,None,hdataset_exp2_NB10_111_data.tsv,10,198.39164662361145,NB10,0.3762085700312253
0.5197239959006065,4,0.523624803513102,0.514142215173143,0.5,distance,hdataset_exp2_NB10_111_data.tsv,10,198.483952999115,NB10,0.3333333333333333
0.4228415555584816,10,1.0,0.4175657791811577,0.4,pareto,hdataset_exp2_NB10_111_data.tsv,10,198.4485981464386,NB10,0.4
0.39596994732724033,12,1.0,0.39534745586724956,0.3545751633986928,None,hdataset_exp2_NB10_112_data.tsv,11,178.7169816493988,NB10,0.3878374185541421
0.5076730825668095,4,0.508993430915151,0.5076142131979695,0.5,distance,hdataset_exp2_NB10_112_data.tsv,11,178.84625554084778,NB10,0.3333333333333333
0.43116749715514974,11,1.0,0.4305368188724616,0.3868092691622103,pareto,hdataset_exp2_NB10_112_data.tsv,11,178.8338725566864,NB10,0.3896660561898453
0.3833883890047856,13,1.0,0.38092846714060197,0.32792121373436256,None,hdataset_exp2_NB10_113_data.tsv,12,213.63768243789673,NB10,0.37929072634174094
0.7690482333281737,4,0.7551903733496608,0.763157894736842,0.75,distance,hdataset_exp2_NB10_113_data.tsv,12,213.7534441947937,NB10,0.6
0.39757901752940067,11,1.0,0.39382488339673255,0.36615287826360493,pareto,hdataset_exp2_NB10_113_data.tsv,12,213.73526859283447,NB10,0.3985651654045436
0.3490645490628002,14,1.0,0.3479493694138908,0.3025210084033613,None,hdataset_exp2_NB10_114_data.tsv,13,206.92738938331604,NB10,0.36500346753294155
0.7551903733496608,4,0.7646053987323195,0.7551020408163265,0.75,distance,hdataset_exp2_NB10_114_data.tsv,13,207.0456850528717,NB10,0.6
0.42197541873429234,10,1.0,0.4181835656344477,0.4,pareto,hdataset_exp2_NB10_114_data.tsv,13,207.03709816932678,NB10,0.4
0.34638111517001097,19,1.0,0.35186564097384815,0.25696594427244585,None,hdataset_exp2_NB10_115_data.tsv,14,201.9773211479187,NB10,0.3266906239790918
0.278967456405639,4,0.2828187958347296,0.2718878703334662,0.25,distance,hdataset_exp2_NB10_115_data.tsv,14,202.04357862472534,NB10,0.14285714285714285
0.4210036226044869,10,1.0,0.4159348768422376,0.4,pareto,hdataset_exp2_NB10_115_data.tsv,14,202.0386106967926,NB10,0.4
0.6382128372507843,5,1.0,0.6545308337940393,0.5058823529411764,None,hdataset_exp2_NB3_101_data.tsv,0,159.3812792301178,NB3,0.5632533513574406
1.0,2,1.0,1.0,1.0,distance,hdataset_exp2_NB3_101_data.tsv,0,159.43651747703552,NB3,1.0
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_101_data.tsv,0,159.43590259552002,NB3,0.6666666666666666
0.4832793896368306,7,1.0,0.4940894811579043,0.3690888119953864,None,hdataset_exp2_NB3_102_data.tsv,1,170.82910919189453,NB3,0.5127153404429861
0.502518907629606,2,0.5103103630798288,0.5025125628140703,0.5,distance,hdataset_exp2_NB3_102_data.tsv,1,170.9498963356018,NB3,0.3333333333333333
0.6502783656726963,4,1.0,0.6571968754664411,0.5637254901960784,pareto,hdataset_exp2_NB3_102_data.tsv,1,170.89636898040771,NB3,0.6125199068969741
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,None,hdataset_exp2_NB3_103_data.tsv,2,134.21026706695557,NB3,0.6666666666666666
0.512989176042577,2,0.5103103630798288,0.5128205128205128,0.5,distance,hdataset_exp2_NB3_103_data.tsv,2,134.26067638397217,NB3,0.3333333333333333
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp2_NB3_103_data.tsv,2,134.25953459739685,NB3,0.6666666666666666
0.5058479103581445,4,1.0,0.5053408489302731,0.5,None,hdataset_exp2_NB3_104_data.tsv,3,141.59415221214294,NB3,0.6125199068969741
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp2_NB3_104_data.tsv,3,141.67184233665466,NB3,0.3333333333333333
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_104_data.tsv,3,141.64609694480896,NB3,0.6666666666666666
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp2_NB3_105_data.tsv,4,138.08695435523987,NB3,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp2_NB3_105_data.tsv,4,138.1496958732605,NB3,1.0
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp2_NB3_105_data.tsv,4,138.1336796283722,NB3,0.6666666666666666
0.5038511480402156,4,1.0,0.5038071065989848,0.5,None,hdataset_exp2_NB3_106_data.tsv,5,151.7019340991974,NB3,0.6551362683438156
0.5076730825668095,2,0.5050762722761054,0.5076142131979695,0.5,distance,hdataset_exp2_NB3_106_data.tsv,5,151.7686324119568,NB3,0.3333333333333333
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_106_data.tsv,5,151.80213952064514,NB3,0.6666666666666666
0.6320689132611342,5,1.0,0.6496261871085067,0.49411764705882344,None,hdataset_exp2_NB3_107_data.tsv,6,144.50465559959412,NB3,0.5731315910132967
0.5103103630798288,2,0.5103103630798288,0.5102040816326531,0.5,distance,hdataset_exp2_NB3_107_data.tsv,6,144.55902218818665,NB3,0.3333333333333333
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp2_NB3_107_data.tsv,6,144.55807828903198,NB3,0.6666666666666666
0.6532545135476571,4,1.0,0.6597477006583907,0.5637254901960784,None,hdataset_exp2_NB3_108_data.tsv,7,157.5621213912964,NB3,0.6125199068969741
1.0,2,1.0,1.0,1.0,distance,hdataset_exp2_NB3_108_data.tsv,7,157.6229965686798,NB3,1.0
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_108_data.tsv,7,157.61181592941284,NB3,0.6666666666666666
0.6532545135476571,4,1.0,0.6597477006583907,0.5637254901960784,None,hdataset_exp2_NB3_109_data.tsv,8,162.64189863204956,NB3,0.6125199068969741
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp2_NB3_109_data.tsv,8,162.69331765174866,NB3,0.3333333333333333
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_109_data.tsv,8,162.72410345077515,NB3,0.6666666666666666
0.5318410495258751,5,1.0,0.5358212744351358,0.46274509803921565,None,hdataset_exp2_NB3_110_data.tsv,9,156.05884957313538,NB3,0.5916459590580996
0.512989176042577,2,0.502518907629606,0.5128205128205128,0.5,distance,hdataset_exp2_NB3_110_data.tsv,9,156.1146366596222,NB3,0.3333333333333333
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp2_NB3_110_data.tsv,9,156.13449239730835,NB3,0.6666666666666666
0.5118404971905598,4,1.0,0.5094966761633428,0.5,None,hdataset_exp2_NB3_111_data.tsv,10,159.76593399047852,NB3,0.6125199068969741
1.0,2,1.0,1.0,1.0,distance,hdataset_exp2_NB3_111_data.tsv,10,159.8439166545868,NB3,1.0
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp2_NB3_111_data.tsv,10,159.8352780342102,NB3,0.6666666666666666
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp2_NB3_112_data.tsv,11,144.68802642822266,NB3,0.6666666666666666
1.0,2,1.0,1.0,1.0,distance,hdataset_exp2_NB3_112_data.tsv,11,144.74454283714294,NB3,1.0
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp2_NB3_112_data.tsv,11,144.74220514297485,NB3,0.6666666666666666
0.6475264311811751,4,1.0,0.6547972056088858,0.553921568627451,None,hdataset_exp2_NB3_113_data.tsv,12,140.61244678497314,NB3,0.6202704379109292
1.0,2,1.0,1.0,1.0,distance,hdataset_exp2_NB3_113_data.tsv,12,140.6797115802765,NB3,1.0
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_113_data.tsv,12,140.66946935653687,NB3,0.6666666666666666
0.40203563655629393,5,1.0,0.40202020202020206,0.4,None,hdataset_exp2_NB3_114_data.tsv,13,141.60088777542114,NB3,0.5955926146515783
0.5050762722761054,2,0.5050762722761054,0.5050505050505051,0.5,distance,hdataset_exp2_NB3_114_data.tsv,13,141.66688442230225,NB3,0.3333333333333333
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp2_NB3_114_data.tsv,13,141.67014575004578,NB3,0.6666666666666666
0.5233364396081913,5,1.0,0.5284533495366344,0.45098039215686275,None,hdataset_exp2_NB3_115_data.tsv,14,158.36151456832886,NB3,0.6051071039574004
0.5050762722761054,2,0.5103103630798288,0.5050505050505051,0.5,distance,hdataset_exp2_NB3_115_data.tsv,14,158.42053318023682,NB3,0.3333333333333333
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp2_NB3_115_data.tsv,14,158.41257977485657,NB3,0.6666666666666666
0.6042339676178404,6,1.0,0.6073950932508217,0.5392156862745098,None,hdataset_exp2_NB5_101_data.tsv,0,162.1545548439026,NB5,0.5719951189749848
0.6735753140545634,3,0.6735753140545634,0.673469387755102,0.6666666666666666,distance,hdataset_exp2_NB5_101_data.tsv,0,162.2098286151886,NB5,0.5
0.6042339676178404,6,1.0,0.6073950932508217,0.5392156862745098,pareto,hdataset_exp2_NB5_101_data.tsv,0,162.20633816719055,NB5,0.5719951189749848
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp2_NB5_102_data.tsv,1,167.35067105293274,NB5,0.4
0.5050762722761054,2,0.5103103630798288,0.5050505050505051,0.5,distance,hdataset_exp2_NB5_102_data.tsv,1,167.40543270111084,NB5,0.3333333333333333
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp2_NB5_102_data.tsv,1,167.40263628959656,NB5,0.4
0.6678581855298732,8,1.0,0.6755249054317196,0.556276432141484,None,hdataset_exp2_NB5_103_data.tsv,2,147.89308214187622,NB5,0.7303534910896874
0.7525466966323385,4,0.753856066548625,0.7525252525252525,0.75,distance,hdataset_exp2_NB5_103_data.tsv,2,147.95359802246094,NB5,0.6
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp2_NB5_103_data.tsv,2,147.94641494750977,NB5,0.8
0.7695256700017261,6,1.0,0.7723105643897723,0.7091503267973857,None,hdataset_exp2_NB5_104_data.tsv,3,149.20166039466858,NB5,0.7597052343690648
1.0,4,1.0,1.0,1.0,distance,hdataset_exp2_NB5_104_data.tsv,3,149.2598648071289,NB5,1.0
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp2_NB5_104_data.tsv,3,149.25534510612488,NB5,0.8
0.67237230189543,6,1.0,0.6719626658276966,0.6666666666666666,None,hdataset_exp2_NB5_105_data.tsv,4,136.19471859931946,NB5,0.7597052343690648
0.7565503427086868,4,0.753856066548625,0.7564102564102564,0.75,distance,hdataset_exp2_NB5_105_data.tsv,4,136.26388883590698,NB5,0.6
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp2_NB5_105_data.tsv,4,136.26058721542358,NB5,0.8
0.2979133758308649,7,1.0,0.2976286615964695,0.2857142857142857,None,hdataset_exp2_NB5_106_data.tsv,5,180.74482989311218,NB5,0.3786157807057398
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp2_NB5_106_data.tsv,5,180.83232927322388,NB5,0.3333333333333333
0.41233249502464214,5,1.0,0.4122555230604542,0.4,pareto,hdataset_exp2_NB5_106_data.tsv,5,180.80411791801453,NB5,0.4
0.413394822700651,5,1.0,0.41330209553559805,0.4,None,hdataset_exp2_NB5_107_data.tsv,6,173.9738209247589,NB5,0.4
0.512989176042577,2,0.5103103630798288,0.5128205128205128,0.5,distance,hdataset_exp2_NB5_107_data.tsv,6,174.06709456443787,NB5,0.3333333333333333
0.413394822700651,5,1.0,0.41330209553559805,0.4,pareto,hdataset_exp2_NB5_107_data.tsv,6,174.0445077419281,NB5,0.4
0.2991082013998638,7,1.0,0.2977512096018193,0.2857142857142857,None,hdataset_exp2_NB5_108_data.tsv,7,161.35146474838257,NB5,0.36843268734802154
1.0,2,1.0,1.0,1.0,distance,hdataset_exp2_NB5_108_data.tsv,7,161.41226768493652,NB5,1.0
0.41447694278287256,5,1.0,0.41435945741770225,0.4,pareto,hdataset_exp2_NB5_108_data.tsv,7,161.41399693489075,NB5,0.4
0.3834727115070094,7,1.0,0.3852972432811795,0.32492997198879553,None,hdataset_exp2_NB5_109_data.tsv,8,185.1217978000641,NB5,0.3629764065335753
0.5103103630798288,2,0.5076730825668095,0.5102040816326531,0.5,distance,hdataset_exp2_NB5_109_data.tsv,8,185.1902952194214,NB5,0.3333333333333333
0.4102430008274257,5,1.0,0.41018346732632444,0.4,pareto,hdataset_exp2_NB5_109_data.tsv,8,185.17633485794067,NB5,0.4
0.6072600506088977,5,1.0,0.6071484071484072,0.6,None,hdataset_exp2_NB5_110_data.tsv,9,176.14981079101562,NB5,0.6
0.6753816335059704,3,0.6790956105495178,0.6752136752136751,0.6666666666666666,distance,hdataset_exp2_NB5_110_data.tsv,9,176.2051842212677,NB5,0.5
0.6072600506088977,5,1.0,0.6071484071484072,0.6,pareto,hdataset_exp2_NB5_110_data.tsv,9,176.21103715896606,NB5,0.6
0.6093568654521618,5,1.0,0.6092098377812663,0.6,None,hdataset_exp2_NB5_111_data.tsv,10,142.428861618042,NB5,0.6
0.6735753140545634,3,0.6772214125436119,0.673469387755102,0.6666666666666666,distance,hdataset_exp2_NB5_111_data.tsv,10,142.54380655288696,NB5,0.5
0.6093568654521618,5,1.0,0.6092098377812663,0.6,pareto,hdataset_exp2_NB5_111_data.tsv,10,142.48476696014404,NB5,0.6
0.4081649659828515,5,1.0,0.40812203669346536,0.4,None,hdataset_exp2_NB5_112_data.tsv,11,177.58099269866943,NB5,0.4
0.5103103630798288,2,0.512989176042577,0.5102040816326531,0.5,distance,hdataset_exp2_NB5_112_data.tsv,11,177.63801431655884,NB5,0.3333333333333333
0.4081649659828515,5,1.0,0.40812203669346536,0.4,pareto,hdataset_exp2_NB5_112_data.tsv,11,177.62958192825317,NB5,0.4
0.39700671763265616,10,1.0,0.412036334829556,0.27324106113033453,None,hdataset_exp2_NB5_113_data.tsv,12,168.57691860198975,NB5,0.34416299559471364
0.5103103630798288,2,0.5050762722761054,0.5102040816326531,0.5,distance,hdataset_exp2_NB5_113_data.tsv,12,168.63950538635254,NB5,0.3333333333333333
0.45260384720249486,7,1.0,0.4648663649866785,0.3445378151260505,pareto,hdataset_exp2_NB5_113_data.tsv,12,168.63555192947388,NB5,0.36843268734802154
0.5687717933270353,10,1.0,0.5731258986909762,0.46120722798923486,None,hdataset_exp2_NB5_114_data.tsv,13,152.5941789150238,NB5,0.6755387421468622
0.7551903733496608,4,0.7551903733496608,0.7551020408163265,0.75,distance,hdataset_exp2_NB5_114_data.tsv,13,152.65540862083435,NB5,0.6
0.8041558721209879,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp2_NB5_114_data.tsv,13,152.65222787857056,NB5,0.8
0.5230663676496922,7,1.0,0.5246342868335067,0.46218487394957986,None,hdataset_exp2_NB5_115_data.tsv,14,154.4223518371582,NB5,0.5464879044010492
0.6718015307202875,3,0.6718015307202875,0.6717428087986463,0.6666666666666666,distance,hdataset_exp2_NB5_115_data.tsv,14,154.48217678070068,NB5,0.5
0.6072168541062258,6,1.0,0.6100029412643498,0.5392156862745098,pareto,hdataset_exp2_NB5_115_data.tsv,14,154.48846530914307,NB5,0.5719951189749848
0.27159859297384736,14,1.0,0.2702719762829399,0.23109243697478993,None,hdataset_exp2_NB8_101_data.tsv,0,159.85663676261902,NB8,0.3283281530446964
0.6823805938432022,3,0.6753816335059704,0.6752136752136751,0.6666666666666666,distance,hdataset_exp2_NB8_101_data.tsv,0,159.9190537929535,NB8,0.5
0.3892359260143667,8,1.0,0.3858258814749025,0.375,pareto,hdataset_exp2_NB8_101_data.tsv,0,159.9387218952179,NB8,0.375
0.17629835516861278,12,1.0,0.17500204630599234,0.16666666666666666,None,hdataset_exp2_NB8_102_data.tsv,1,151.60195589065552,NB8,0.22273699215965787
0.5076730825668095,2,0.5076730825668095,0.5076142131979695,0.5,distance,hdataset_exp2_NB8_102_data.tsv,1,151.66487216949463,NB8,0.3333333333333333
0.2608145192902587,8,1.0,0.26017860958244526,0.25,pareto,hdataset_exp2_NB8_102_data.tsv,1,151.66063904762268,NB8,0.25
0.433366226898925,11,1.0,0.4321614341844419,0.39037433155080214,None,hdataset_exp2_NB8_103_data.tsv,2,151.32688879966736,NB8,0.45795933321121085
0.5158273922066612,4,0.5158273922066612,0.5155187074829932,0.5,distance,hdataset_exp2_NB8_103_data.tsv,2,151.39636874198914,NB8,0.3333333333333333
0.5271597652472476,9,1.0,0.5268084195587623,0.4771241830065359,pareto,hdataset_exp2_NB8_103_data.tsv,2,151.3828501701355,NB8,0.4815795810257645
0.46972100655027244,10,1.0,0.46964871418366433,0.4235294117647059,None,hdataset_exp2_NB8_104_data.tsv,3,156.10227513313293,NB8,0.47116471918582736
0.5102771490470632,4,0.5102771490470632,0.5089091474153113,0.5,distance,hdataset_exp2_NB8_104_data.tsv,3,156.1696536540985,NB8,0.3333333333333333
0.5102954170326107,8,1.0,0.5095566145239822,0.5,pareto,hdataset_exp2_NB8_104_data.tsv,3,156.16918849945068,NB8,0.5
0.7072961946927244,11,1.0,0.7088765378085795,0.6577540106951871,None,hdataset_exp2_NB8_105_data.tsv,4,167.39154434204102,NB8,0.803305026394308
0.8657708027488662,7,0.8679117357328812,0.8646616541353384,0.8571428571428571,distance,hdataset_exp2_NB8_105_data.tsv,4,167.45927023887634,NB8,0.75
0.8825531781334457,8,1.0,0.881578947368421,0.875,pareto,hdataset_exp2_NB8_105_data.tsv,4,167.4727325439453,NB8,0.875
0.570088978803801,13,1.0,0.5806842161429103,0.4585218702865762,None,hdataset_exp2_NB8_106_data.tsv,5,175.23103022575378,NB8,0.5432656786474858
