rel,nb_bics,rec,l_and_w,ayadi,reduction,experiment,instance,time,sub_experiment
0.4156730082530363,5,1.0,0.41331288494255836,0.4,None,hdataset_exp1_HL75_112_data.tsv,11,193.93892192840576,HL75
0.4156730082530363,5,1.0,0.41331288494255836,0.4,distance,hdataset_exp1_HL75_112_data.tsv,11,193.99156713485718,HL75
0.4156730082530363,5,1.0,0.41331288494255836,0.4,pareto,hdataset_exp1_HL75_112_data.tsv,11,193.99591827392578,HL75
0.3590381144289937,9,1.0,0.36605342652802153,0.2701525054466231,None,hdataset_exp1_HL75_113_data.tsv,12,200.70322632789612,HL75
0.41667549823424965,5,1.0,0.4123197733097525,0.4,distance,hdataset_exp1_HL75_113_data.tsv,12,200.78454661369324,HL75
0.4456739432554228,6,1.0,0.44591004211456275,0.37254901960784315,pareto,hdataset_exp1_HL75_113_data.tsv,12,200.74857783317566,HL75
0.7819004625536213,6,1.0,0.7831719636052002,0.6993464052287582,None,hdataset_exp1_HL75_114_data.tsv,13,216.75592350959778,HL75
0.825219761227873,5,1.0,0.8209944751381215,0.8,distance,hdataset_exp1_HL75_114_data.tsv,13,216.81864714622498,HL75
0.825219761227873,5,1.0,0.8209944751381215,0.8,pareto,hdataset_exp1_HL75_114_data.tsv,13,216.81450200080872,HL75
0.4181825706286868,9,1.0,0.41538657726646094,0.35947712418300654,None,hdataset_exp1_HL75_115_data.tsv,14,216.41491198539734,HL75
0.6180691355057097,5,1.0,0.611335518663424,0.6,distance,hdataset_exp1_HL75_115_data.tsv,14,216.44790196418762,HL75
0.6139172810495275,6,1.0,0.6117564965759555,0.5392156862745098,pareto,hdataset_exp1_HL75_115_data.tsv,14,216.48507475852966,HL75
0.39865223158036395,12,1.0,0.3977019611729154,0.35784313725490197,None,hdataset_exp2_NB10_101_data.tsv,0,228.79883193969727,NB10
0.41396196619528314,10,1.0,0.4122609177639342,0.4,distance,hdataset_exp2_NB10_101_data.tsv,0,228.9125051498413,NB10
0.41396196619528314,10,1.0,0.4122609177639342,0.4,pareto,hdataset_exp2_NB10_101_data.tsv,0,228.9054970741272,NB10
0.27860486153360836,15,1.0,0.2766238677033951,0.26666666666666666,None,hdataset_exp2_NB10_102_data.tsv,1,239.6023588180542,NB10
0.41231524009304854,10,1.0,0.41120895058531026,0.4,distance,hdataset_exp2_NB10_102_data.tsv,1,239.66488027572632,NB10
0.41231524009304854,10,1.0,0.41120895058531026,0.4,pareto,hdataset_exp2_NB10_102_data.tsv,1,239.66095519065857,NB10
0.3709973516389545,13,1.0,0.3705179052824142,0.3288084464555053,None,hdataset_exp2_NB10_103_data.tsv,2,233.66816782951355,NB10
0.41862032635363605,10,1.0,0.4170685382704355,0.4,distance,hdataset_exp2_NB10_103_data.tsv,2,233.7609977722168,NB10
0.41862032635363605,10,1.0,0.4170685382704355,0.4,pareto,hdataset_exp2_NB10_103_data.tsv,2,233.79382252693176,NB10
0.39340040922117425,15,1.0,0.3975995766556896,0.31241830065359477,None,hdataset_exp2_NB10_104_data.tsv,3,246.7445831298828,NB10
0.41401754136665037,10,1.0,0.41176959400497515,0.4,distance,hdataset_exp2_NB10_104_data.tsv,3,246.84985876083374,NB10
0.431260627465942,11,1.0,0.43014157510803314,0.3850267379679144,pareto,hdataset_exp2_NB10_104_data.tsv,3,246.84108924865723,NB10
0.3200561791339398,15,1.0,0.3176790406463916,0.2823529411764706,None,hdataset_exp2_NB10_105_data.tsv,4,249.62973713874817,NB10
0.414474496425455,10,1.0,0.4122555230604542,0.4,distance,hdataset_exp2_NB10_105_data.tsv,4,249.74980187416077,NB10
0.414474496425455,10,1.0,0.4122555230604542,0.4,pareto,hdataset_exp2_NB10_105_data.tsv,4,249.75722742080688,NB10
0.3575104324901563,12,1.0,0.3531028988864568,0.3333333333333333,None,hdataset_exp2_NB10_106_data.tsv,5,250.62133622169495,NB10
0.4201513098057503,10,1.0,0.41547786462866043,0.4,distance,hdataset_exp2_NB10_106_data.tsv,5,250.71743726730347,NB10
0.4201513098057503,10,1.0,0.41547786462866043,0.4,pareto,hdataset_exp2_NB10_106_data.tsv,5,250.6985170841217,NB10
0.3033957279692794,14,1.0,0.30151677172919616,0.2857142857142857,None,hdataset_exp2_NB10_107_data.tsv,6,243.62355589866638,NB10
0.4169649856373047,10,1.0,0.4144403211888024,0.4,distance,hdataset_exp2_NB10_107_data.tsv,6,243.78835940361023,NB10
0.4169649856373047,10,1.0,0.4144403211888024,0.4,pareto,hdataset_exp2_NB10_107_data.tsv,6,243.7429118156433,NB10
0.36031615620624685,14,1.0,0.3583121872620422,0.30834294502114573,None,hdataset_exp2_NB10_108_data.tsv,7,230.62801361083984,NB10
0.41614253566686027,10,1.0,0.41330749023907815,0.4,distance,hdataset_exp2_NB10_108_data.tsv,7,230.75341939926147,NB10
0.434894239762318,11,1.0,0.43333984261158315,0.38859180035650626,pareto,hdataset_exp2_NB10_108_data.tsv,7,230.74981784820557,NB10
0.4437884105084468,12,1.0,0.44592133980704923,0.3709150326797386,None,hdataset_exp2_NB10_109_data.tsv,8,227.10569262504578,NB10
0.41503420340904584,10,1.0,0.4133234295506373,0.4,distance,hdataset_exp2_NB10_109_data.tsv,8,227.2154893875122,NB10
0.4313857465517345,11,1.0,0.43065406286781605,0.38324420677361853,pareto,hdataset_exp2_NB10_109_data.tsv,8,227.16871905326843,NB10
0.3602237637554499,15,1.0,0.3606290444857675,0.29938745613187806,None,hdataset_exp2_NB10_110_data.tsv,9,229.6060152053833,NB10
0.41615822580461026,10,1.0,0.41330732759304184,0.4,distance,hdataset_exp2_NB10_110_data.tsv,9,229.66668272018433,NB10
0.4348335415053876,11,1.0,0.43333969475155015,0.38859180035650626,pareto,hdataset_exp2_NB10_110_data.tsv,9,229.70685696601868,NB10
0.35800498566642025,12,1.0,0.35313267813084415,0.3333333333333333,None,hdataset_exp2_NB10_111_data.tsv,10,212.31524109840393,NB10
0.4228415555584816,10,1.0,0.4175657791811577,0.4,distance,hdataset_exp2_NB10_111_data.tsv,10,212.42769312858582,NB10
0.4228415555584816,10,1.0,0.4175657791811577,0.4,pareto,hdataset_exp2_NB10_111_data.tsv,10,212.44023609161377,NB10
0.39596994732724033,12,1.0,0.39534745586724956,0.3545751633986928,None,hdataset_exp2_NB10_112_data.tsv,11,220.41611671447754,NB10
0.41286534976030975,10,1.0,0.4112142631359454,0.4,distance,hdataset_exp2_NB10_112_data.tsv,11,220.49751353263855,NB10
0.43116749715514974,11,1.0,0.4305368188724616,0.3868092691622103,pareto,hdataset_exp2_NB10_112_data.tsv,11,220.50539374351501,NB10
0.3833883890047856,13,1.0,0.38092846714060197,0.32792121373436256,None,hdataset_exp2_NB10_113_data.tsv,12,235.29379844665527,NB10
0.42068413013470723,10,1.0,0.4165407050697391,0.4,distance,hdataset_exp2_NB10_113_data.tsv,12,235.39896059036255,NB10
0.39757901752940067,11,1.0,0.39382488339673255,0.36615287826360493,pareto,hdataset_exp2_NB10_113_data.tsv,12,235.40590715408325,NB10
0.3490645490628002,14,1.0,0.3479493694138908,0.3025210084033613,None,hdataset_exp2_NB10_114_data.tsv,13,244.4528031349182,NB10
0.42197541873429234,10,1.0,0.4181835656344477,0.4,distance,hdataset_exp2_NB10_114_data.tsv,13,244.55033230781555,NB10
0.42197541873429234,10,1.0,0.4181835656344477,0.4,pareto,hdataset_exp2_NB10_114_data.tsv,13,244.55815052986145,NB10
0.34638111517001097,19,1.0,0.35186564097384815,0.25696594427244585,None,hdataset_exp2_NB10_115_data.tsv,14,227.23765230178833,NB10
0.4210036226044869,10,1.0,0.4159348768422376,0.4,distance,hdataset_exp2_NB10_115_data.tsv,14,227.35855078697205,NB10
0.4210036226044869,10,1.0,0.4159348768422376,0.4,pareto,hdataset_exp2_NB10_115_data.tsv,14,227.32339310646057,NB10
0.6382128372507843,5,1.0,0.6545308337940393,0.5058823529411764,None,hdataset_exp2_NB3_101_data.tsv,0,200.7443549633026,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp2_NB3_101_data.tsv,0,200.8344795703888,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_101_data.tsv,0,200.84755516052246,NB3
0.4832793896368306,7,1.0,0.4940894811579043,0.3690888119953864,None,hdataset_exp2_NB3_102_data.tsv,1,208.66341471672058,NB3
0.6683480480676068,3,1.0,0.6683417085427136,0.6666666666666666,distance,hdataset_exp2_NB3_102_data.tsv,1,208.71570539474487,NB3
0.6502783656726963,4,1.0,0.6571968754664411,0.5637254901960784,pareto,hdataset_exp2_NB3_102_data.tsv,1,208.75677609443665,NB3
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,None,hdataset_exp2_NB3_103_data.tsv,2,173.20433521270752,NB3
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,distance,hdataset_exp2_NB3_103_data.tsv,2,173.2633833885193,NB3
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp2_NB3_103_data.tsv,2,173.25620317459106,NB3
0.5058479103581445,4,1.0,0.5053408489302731,0.5,None,hdataset_exp2_NB3_104_data.tsv,3,184.70661425590515,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp2_NB3_104_data.tsv,3,184.78774237632751,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_104_data.tsv,3,184.78694105148315,NB3
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,None,hdataset_exp2_NB3_105_data.tsv,4,213.18968105316162,NB3
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp2_NB3_105_data.tsv,4,213.25122213363647,NB3
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp2_NB3_105_data.tsv,4,213.28876304626465,NB3
0.5038511480402156,4,1.0,0.5038071065989848,0.5,None,hdataset_exp2_NB3_106_data.tsv,5,206.58752751350403,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp2_NB3_106_data.tsv,5,206.68047547340393,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_106_data.tsv,5,206.67408180236816,NB3
0.6320689132611342,5,1.0,0.6496261871085067,0.49411764705882344,None,hdataset_exp2_NB3_107_data.tsv,6,213.93329763412476,NB3
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp2_NB3_107_data.tsv,6,214.01886701583862,NB3
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp2_NB3_107_data.tsv,6,214.03151059150696,NB3
0.6532545135476571,4,1.0,0.6597477006583907,0.5637254901960784,None,hdataset_exp2_NB3_108_data.tsv,7,196.3659029006958,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp2_NB3_108_data.tsv,7,196.417147397995,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_108_data.tsv,7,196.43585419654846,NB3
0.6532545135476571,4,1.0,0.6597477006583907,0.5637254901960784,None,hdataset_exp2_NB3_109_data.tsv,8,190.6453857421875,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp2_NB3_109_data.tsv,8,190.72473120689392,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_109_data.tsv,8,190.75664567947388,NB3
0.5318410495258751,5,1.0,0.5358212744351358,0.46274509803921565,None,hdataset_exp2_NB3_110_data.tsv,9,207.136709690094,NB3
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,distance,hdataset_exp2_NB3_110_data.tsv,9,207.22694635391235,NB3
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp2_NB3_110_data.tsv,9,207.2509503364563,NB3
0.5118404971905598,4,1.0,0.5094966761633428,0.5,None,hdataset_exp2_NB3_111_data.tsv,10,201.76002764701843,NB3
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,distance,hdataset_exp2_NB3_111_data.tsv,10,201.83319306373596,NB3
0.6753816335059704,3,1.0,0.6752136752136751,0.6666666666666666,pareto,hdataset_exp2_NB3_111_data.tsv,10,201.86247730255127,NB3
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,None,hdataset_exp2_NB3_112_data.tsv,11,214.04665088653564,NB3
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp2_NB3_112_data.tsv,11,214.14109802246094,NB3
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,pareto,hdataset_exp2_NB3_112_data.tsv,11,214.13683128356934,NB3
0.6475264311811751,4,1.0,0.6547972056088858,0.553921568627451,None,hdataset_exp2_NB3_113_data.tsv,12,195.48360753059387,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,distance,hdataset_exp2_NB3_113_data.tsv,12,195.557030916214,NB3
0.6718015307202875,3,1.0,0.6717428087986463,0.6666666666666666,pareto,hdataset_exp2_NB3_113_data.tsv,12,195.55333280563354,NB3
0.40203563655629393,5,1.0,0.40202020202020206,0.4,None,hdataset_exp2_NB3_114_data.tsv,13,207.68291211128235,NB3
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp2_NB3_114_data.tsv,13,207.77782917022705,NB3
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp2_NB3_114_data.tsv,13,207.7608540058136,NB3
0.5233364396081913,5,1.0,0.5284533495366344,0.45098039215686275,None,hdataset_exp2_NB3_115_data.tsv,14,170.50764870643616,NB3
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,distance,hdataset_exp2_NB3_115_data.tsv,14,170.5637650489807,NB3
0.6700593942604899,3,1.0,0.6700336700336701,0.6666666666666666,pareto,hdataset_exp2_NB3_115_data.tsv,14,170.5881803035736,NB3
0.6042339676178404,6,1.0,0.6073950932508217,0.5392156862745098,None,hdataset_exp2_NB5_101_data.tsv,0,191.98577570915222,NB5
0.6061757002650607,5,1.0,0.6061018346732633,0.6,distance,hdataset_exp2_NB5_101_data.tsv,0,192.09365892410278,NB5
0.6042339676178404,6,1.0,0.6073950932508217,0.5392156862745098,pareto,hdataset_exp2_NB5_101_data.tsv,0,192.04226112365723,NB5
0.4082294210184939,5,1.0,0.40815343227403533,0.4,None,hdataset_exp2_NB5_102_data.tsv,1,174.19580364227295,NB5
0.4082294210184939,5,1.0,0.40815343227403533,0.4,distance,hdataset_exp2_NB5_102_data.tsv,1,174.28433346748352,NB5
0.4082294210184939,5,1.0,0.40815343227403533,0.4,pareto,hdataset_exp2_NB5_102_data.tsv,1,174.28925275802612,NB5
0.6678581855298732,8,1.0,0.6755249054317196,0.556276432141484,None,hdataset_exp2_NB5_103_data.tsv,2,219.91877484321594,NB5
0.8020382198638971,5,1.0,0.8020202020202021,0.8,distance,hdataset_exp2_NB5_103_data.tsv,2,220.0312740802765,NB5
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp2_NB5_103_data.tsv,2,219.99646878242493,NB5
0.7695256700017261,6,1.0,0.7723105643897723,0.7091503267973857,None,hdataset_exp2_NB5_104_data.tsv,3,222.96837091445923,NB5
0.8020382198638971,5,1.0,0.8020202020202021,0.8,distance,hdataset_exp2_NB5_104_data.tsv,3,223.070871591568,NB5
0.8020382198638971,5,1.0,0.8020202020202021,0.8,pareto,hdataset_exp2_NB5_104_data.tsv,3,223.08995938301086,NB5
0.67237230189543,6,1.0,0.6719626658276966,0.6666666666666666,None,hdataset_exp2_NB5_105_data.tsv,4,197.2469358444214,NB5
0.8052459578486433,5,1.0,0.8051282051282052,0.8,distance,hdataset_exp2_NB5_105_data.tsv,4,197.3387336730957,NB5
0.8052459578486433,5,1.0,0.8051282051282052,0.8,pareto,hdataset_exp2_NB5_105_data.tsv,4,197.31951260566711,NB5
0.2979133758308649,7,1.0,0.2976286615964695,0.2857142857142857,None,hdataset_exp2_NB5_106_data.tsv,5,217.72902965545654,NB5
0.41233249502464214,5,1.0,0.4122555230604542,0.4,distance,hdataset_exp2_NB5_106_data.tsv,5,217.81004309654236,NB5
0.41233249502464214,5,1.0,0.4122555230604542,0.4,pareto,hdataset_exp2_NB5_106_data.tsv,5,217.84326171875,NB5
0.413394822700651,5,1.0,0.41330209553559805,0.4,None,hdataset_exp2_NB5_107_data.tsv,6,205.09705901145935,NB5
0.413394822700651,5,1.0,0.41330209553559805,0.4,distance,hdataset_exp2_NB5_107_data.tsv,6,205.20272088050842,NB5
0.413394822700651,5,1.0,0.41330209553559805,0.4,pareto,hdataset_exp2_NB5_107_data.tsv,6,205.2003722190857,NB5
0.2991082013998638,7,1.0,0.2977512096018193,0.2857142857142857,None,hdataset_exp2_NB5_108_data.tsv,7,215.6289505958557,NB5
0.41447694278287256,5,1.0,0.41435945741770225,0.4,distance,hdataset_exp2_NB5_108_data.tsv,7,215.6812002658844,NB5
0.41447694278287256,5,1.0,0.41435945741770225,0.4,pareto,hdataset_exp2_NB5_108_data.tsv,7,215.70240092277527,NB5
0.3834727115070094,7,1.0,0.3852972432811795,0.32492997198879553,None,hdataset_exp2_NB5_109_data.tsv,8,213.11217665672302,NB5
0.4102430008274257,5,1.0,0.41018346732632444,0.4,distance,hdataset_exp2_NB5_109_data.tsv,8,213.2018563747406,NB5
0.4102430008274257,5,1.0,0.41018346732632444,0.4,pareto,hdataset_exp2_NB5_109_data.tsv,8,213.2308566570282,NB5
0.6072600506088977,5,1.0,0.6071484071484072,0.6,None,hdataset_exp2_NB5_110_data.tsv,9,205.2001724243164,NB5
0.6072600506088977,5,1.0,0.6071484071484072,0.6,distance,hdataset_exp2_NB5_110_data.tsv,9,205.280508518219,NB5
0.6072600506088977,5,1.0,0.6071484071484072,0.6,pareto,hdataset_exp2_NB5_110_data.tsv,9,205.29410481452942,NB5
0.6093568654521618,5,1.0,0.6092098377812663,0.6,None,hdataset_exp2_NB5_111_data.tsv,10,212.24430012702942,NB5
0.6093568654521618,5,1.0,0.6092098377812663,0.6,distance,hdataset_exp2_NB5_111_data.tsv,10,212.31949520111084,NB5
0.6093568654521618,5,1.0,0.6092098377812663,0.6,pareto,hdataset_exp2_NB5_111_data.tsv,10,212.35970282554626,NB5
0.4081649659828515,5,1.0,0.40812203669346536,0.4,None,hdataset_exp2_NB5_112_data.tsv,11,211.87531280517578,NB5
0.4081649659828515,5,1.0,0.40812203669346536,0.4,distance,hdataset_exp2_NB5_112_data.tsv,11,211.9695324897766,NB5
0.4081649659828515,5,1.0,0.40812203669346536,0.4,pareto,hdataset_exp2_NB5_112_data.tsv,11,211.9636173248291,NB5
0.39700671763265616,10,1.0,0.412036334829556,0.27324106113033453,None,hdataset_exp2_NB5_113_data.tsv,12,190.57750463485718,NB5
0.4112674233036096,5,1.0,0.41120895058531026,0.4,distance,hdataset_exp2_NB5_113_data.tsv,12,190.6614429950714,NB5
0.45260384720249486,7,1.0,0.4648663649866785,0.3445378151260505,pareto,hdataset_exp2_NB5_113_data.tsv,12,190.65943813323975,NB5
0.5687717933270353,10,1.0,0.5731258986909762,0.46120722798923486,None,hdataset_exp2_NB5_114_data.tsv,13,218.87307214736938,NB5
0.8041558721209879,5,1.0,0.8040816326530612,0.8,distance,hdataset_exp2_NB5_114_data.tsv,13,219.00952863693237,NB5
0.8041558721209879,5,1.0,0.8040816326530612,0.8,pareto,hdataset_exp2_NB5_114_data.tsv,13,218.96940445899963,NB5
0.5230663676496922,7,1.0,0.5246342868335067,0.46218487394957986,None,hdataset_exp2_NB5_115_data.tsv,14,220.20704698562622,NB5
0.6094020960533945,5,1.0,0.609231252289497,0.6,distance,hdataset_exp2_NB5_115_data.tsv,14,220.31698369979858,NB5
0.6072168541062258,6,1.0,0.6100029412643498,0.5392156862745098,pareto,hdataset_exp2_NB5_115_data.tsv,14,220.29899549484253,NB5
0.27159859297384736,14,1.0,0.2702719762829399,0.23109243697478993,None,hdataset_exp2_NB8_101_data.tsv,0,226.00885343551636,NB8
0.3892359260143667,8,1.0,0.3858258814749025,0.375,distance,hdataset_exp2_NB8_101_data.tsv,0,226.16027522087097,NB8
0.3892359260143667,8,1.0,0.3858258814749025,0.375,pareto,hdataset_exp2_NB8_101_data.tsv,0,226.1152093410492,NB8
0.17629835516861278,12,1.0,0.17500204630599234,0.16666666666666666,None,hdataset_exp2_NB8_102_data.tsv,1,207.79739618301392,NB8
0.2608145192902587,8,1.0,0.26017860958244526,0.25,distance,hdataset_exp2_NB8_102_data.tsv,1,207.85435318946838,NB8
0.2608145192902587,8,1.0,0.26017860958244526,0.25,pareto,hdataset_exp2_NB8_102_data.tsv,1,207.87122321128845,NB8
0.433366226898925,11,1.0,0.4321614341844419,0.39037433155080214,None,hdataset_exp2_NB8_103_data.tsv,2,202.6376814842224,NB8
0.513727339783548,8,1.0,0.5122139274491522,0.5,distance,hdataset_exp2_NB8_103_data.tsv,2,202.7165777683258,NB8
0.5271597652472476,9,1.0,0.5268084195587623,0.4771241830065359,pareto,hdataset_exp2_NB8_103_data.tsv,2,202.69052529335022,NB8
0.46972100655027244,10,1.0,0.46964871418366433,0.4235294117647059,None,hdataset_exp2_NB8_104_data.tsv,3,217.9550905227661,NB8
0.5102954170326107,8,1.0,0.5095566145239822,0.5,distance,hdataset_exp2_NB8_104_data.tsv,3,218.01902985572815,NB8
0.5102954170326107,8,1.0,0.5095566145239822,0.5,pareto,hdataset_exp2_NB8_104_data.tsv,3,218.02535033226013,NB8
0.7072961946927244,11,1.0,0.7088765378085795,0.6577540106951871,None,hdataset_exp2_NB8_105_data.tsv,4,218.75110340118408,NB8
0.8825531781334457,8,1.0,0.881578947368421,0.875,distance,hdataset_exp2_NB8_105_data.tsv,4,218.83331966400146,NB8
0.8825531781334457,8,1.0,0.881578947368421,0.875,pareto,hdataset_exp2_NB8_105_data.tsv,4,218.81211948394775,NB8
0.570088978803801,13,1.0,0.5806842161429103,0.4585218702865762,None,hdataset_exp2_NB8_106_data.tsv,5,219.03211307525635,NB8
0.6348909089180972,8,1.0,0.6346622844005463,0.625,distance,hdataset_exp2_NB8_106_data.tsv,5,219.10198783874512,NB8
0.570088978803801,13,1.0,0.5806842161429103,0.4585218702865762,pareto,hdataset_exp2_NB8_106_data.tsv,5,219.09108662605286,NB8
0.2994747690094021,9,1.0,0.3011862800644442,0.24836601307189543,None,hdataset_exp2_NB8_107_data.tsv,6,192.32000184059143,NB8
0.2620489946388422,8,1.0,0.26210189180517296,0.25,distance,hdataset_exp2_NB8_107_data.tsv,6,192.4077274799347,NB8
0.2620489946388422,8,1.0,0.26210189180517296,0.25,pareto,hdataset_exp2_NB8_107_data.tsv,6,192.42616963386536,NB8
0.1777304433132826,12,1.0,0.1774027167505322,0.16666666666666666,None,hdataset_exp2_NB8_108_data.tsv,7,207.3474826812744,NB8
0.2627467833308308,8,1.0,0.26274905701225115,0.25,distance,hdataset_exp2_NB8_108_data.tsv,7,207.47392344474792,NB8
0.2627467833308308,8,1.0,0.26274905701225115,0.25,pareto,hdataset_exp2_NB8_108_data.tsv,7,207.477618932724,NB8
0.5395945096307001,15,1.0,0.5537784657246172,0.4183601243054463,None,hdataset_exp2_NB8_109_data.tsv,8,222.23567080497742,NB8
0.6426386009880446,8,1.0,0.6393957231938618,0.625,distance,hdataset_exp2_NB8_109_data.tsv,8,222.39215874671936,NB8
0.6384876695846297,9,1.0,0.6376586846431687,0.5838779956427015,pareto,hdataset_exp2_NB8_109_data.tsv,8,222.35049319267273,NB8
0.2847896967171043,11,1.0,0.28349408772996754,0.2727272727272727,None,hdataset_exp2_NB8_110_data.tsv,9,225.49919247627258,NB8
0.386529080644989,8,1.0,0.3864733485835734,0.375,distance,hdataset_exp2_NB8_110_data.tsv,9,225.62590193748474,NB8
0.386529080644989,8,1.0,0.3864733485835734,0.375,pareto,hdataset_exp2_NB8_110_data.tsv,9,225.62918972969055,NB8
0.5503773637516552,16,1.0,0.558759514654316,0.4458083449111759,None,hdataset_exp2_NB8_111_data.tsv,10,214.0111529827118,NB8
0.7649835677631193,8,1.0,0.7624834656084656,0.75,distance,hdataset_exp2_NB8_111_data.tsv,10,214.07423973083496,NB8
0.7496693767005422,9,1.0,0.7492702312559297,0.6993464052287581,pareto,hdataset_exp2_NB8_111_data.tsv,10,214.08193016052246,NB8
0.6156111139097347,11,1.0,0.6243617333228831,0.5133689839572193,None,hdataset_exp2_NB8_112_data.tsv,11,183.3910698890686,NB8
0.6321149549979554,8,1.0,0.632012234804113,0.625,distance,hdataset_exp2_NB8_112_data.tsv,11,183.49464321136475,NB8
0.6275793757785062,9,1.0,0.6288953638302786,0.579520697167756,pareto,hdataset_exp2_NB8_112_data.tsv,11,183.44394493103027,NB8
0.2536528907921175,11,1.0,0.2521128611453199,0.20499108734402852,None,hdataset_exp2_NB8_113_data.tsv,12,186.63611721992493,NB8
0.2673729031457735,8,1.0,0.2646784767887016,0.25,distance,hdataset_exp2_NB8_113_data.tsv,12,186.69661164283752,NB8
0.2673729031457735,8,1.0,0.2646784767887016,0.25,pareto,hdataset_exp2_NB8_113_data.tsv,12,186.74197554588318,NB8
0.8476405878186491,9,1.0,0.8488336013088488,0.803921568627451,None,hdataset_exp2_NB8_114_data.tsv,13,225.32232356071472,NB8
0.8782833135995288,8,1.0,0.8782051282051282,0.875,distance,hdataset_exp2_NB8_114_data.tsv,13,225.42052340507507,NB8
0.8782833135995288,8,1.0,0.8782051282051282,0.875,pareto,hdataset_exp2_NB8_114_data.tsv,13,225.40117001533508,NB8
0.38785533194252325,8,1.0,0.38647998927186744,0.375,None,hdataset_exp2_NB8_115_data.tsv,14,197.08261632919312,NB8
0.38785533194252325,8,1.0,0.38647998927186744,0.375,distance,hdataset_exp2_NB8_115_data.tsv,14,197.18367075920105,NB8
0.38785533194252325,8,1.0,0.38647998927186744,0.375,pareto,hdataset_exp2_NB8_115_data.tsv,14,197.16777753829956,NB8
0.21193591288218636,224,1.0,0.25957073571125455,0.07668278320052653,None,hdataset_exp3_SB100_101_data.tsv,0,250.98459672927856,SB100
0.6781541477631338,3,1.0,0.67786391042205,0.6666666666666666,distance,hdataset_exp3_SB100_101_data.tsv,0,251.4169201850891,SB100
0.4115485809996459,26,1.0,0.4909978775892701,0.19415517332388235,pareto,hdataset_exp3_SB100_101_data.tsv,0,251.39851307868958,SB100
0.2152252751496572,243,1.0,0.25558857955656816,0.07226516564381041,None,hdataset_exp3_SB100_102_data.tsv,1,255.01090216636658,SB100
0.6772214125436119,3,1.0,0.6769759450171821,0.6666666666666666,distance,hdataset_exp3_SB100_102_data.tsv,1,255.44245791435242,SB100
0.3625563444710654,39,1.0,0.43260072571817404,0.1527829096694895,pareto,hdataset_exp3_SB100_102_data.tsv,1,255.42302703857422,SB100
0.21779308306408138,255,1.0,0.26474719237655264,0.07435141883437031,None,hdataset_exp3_SB100_103_data.tsv,2,250.85549330711365,SB100
0.674474349870272,3,1.0,0.6743393009377664,0.6666666666666666,distance,hdataset_exp3_SB100_103_data.tsv,2,251.35005164146423,SB100
0.3388333309766266,45,1.0,0.40109823429060704,0.13665762615865557,pareto,hdataset_exp3_SB100_103_data.tsv,2,251.4531581401825,SB100
0.19264471409891507,234,1.0,0.2229234493515863,0.06105903812011052,None,hdataset_exp3_SB100_104_data.tsv,3,254.9363739490509,SB100
0.6735753140545634,3,1.0,0.673469387755102,0.6666666666666666,distance,hdataset_exp3_SB100_104_data.tsv,3,255.25057983398438,SB100
