Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,39,51,81,134,189,195,216,248,277,292,297,307,326,328,329,371,421,422,436,443,446,481,483,506,512,516,528,536,620,624,630,654,667,677,703,712,774,804,813,857,915,919,923,938,950,970,977,991,992], Columns=[1,3,7,9,10,15,32,36,37,39,50,80,90,105,110,126,134,135,137,138,139,149,157,159,167,168,178,191,207,217,221,228,238,248,272,277,296,311,318,326,327,331,335,339,344,358,370,372,373,374], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y7	y9	y10	y15	y32	y36	y37	y39	y50	y80	y90	y105	y110	y126	y134	y135	y137	y138	y139	y149	y157	y159	y167	y168	y178	y191	y207	y217	y221	y228	y238	y248	y272	y277	y296	y311	y318	y326	y327	y331	y335	y339	y344	y358	y370	y372	y373	y374
x147	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x157	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x189	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x191	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x194	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x207	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x217	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x222	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x231	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x246	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x265	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x324	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x335	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x408	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x417	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x420	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x425	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x479	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x488	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x501	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x504	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x505	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x513	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x555	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x563	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x567	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x593	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x604	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x636	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x637	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x654	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x684	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x703	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x714	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x726	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x746	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x781	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x887	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x893	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x898	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x905	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x914	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh
x921	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg	hh	gg	dd	bb	aa	ii	bb	aa	gg	dd	ff	ee	hh


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[16,49,56,58,77,87,88,95,117,147,161,218,274,290,296,297,308,322,325,355,384,417,491,498,500,516,534,539,540,560,562,579,638,643,647,665,677,683,694,722,730,780,811,816,828,860,881,884,902,977], Numeric Columns=[58,67,95,198], Symbolic Columns=[376,378,384,386,387,392,395,399,403,408,409,410,411,414,416,417,419,422,425,430,432,441,444,445,446,449,452,454,455,456,457,463,464,465,471,472,476,477,478,483,487,489,493,494,497,499]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y58	y67	y95	y198	y376	y378	y384	y386	y387	y392	y395	y399	y403	y408	y409	y410	y411	y414	y416	y417	y419	y422	y425	y430	y432	y441	y444	y445	y446	y449	y452	y454	y455	y456	y457	y463	y464	y465	y471	y472	y476	y477	y478	y483	y487	y489	y493	y494	y497	y499
x16	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x49	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x56	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x58	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x77	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x87	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x88	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x95	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x117	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x147	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x161	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x218	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x274	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x290	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x296	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x297	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x308	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x322	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x325	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x355	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x384	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x417	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x491	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x498	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x500	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x516	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x534	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x539	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x540	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x560	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x562	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x579	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x638	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x643	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x647	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x665	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x677	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x683	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
x694	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh	bb	gg	gg	gg	bb	dd	gg	hh	ff	aa	ii	ee	ii	jj	ee	cc	ee	cc	cc	cc	bb	ii	bb	bb	cc	ii	gg	aa
