Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,146,153,160,162,204,232,233,294,297,334,352,401,408,414,421,428,490,493,519,523,563,600,645,654,699,753,762,765,771,836,855,857,858,875,890,901,908,966,969,976,993,994], Columns=[9,10,12,30,43,45,48,55,66,85,92,95,112,114,115,118,137,143,150,152,157,164,167,185,204,205,207,209,212,216,221,228,242,247,249,253,276,290,292,296,306,309,343,348,355,357,358,361,362,364], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y10	y12	y30	y43	y45	y48	y55	y66	y85	y92	y95	y112	y114	y115	y118	y137	y143	y150	y152	y157	y164	y167	y185	y204	y205	y207	y209	y212	y216	y221	y228	y242	y247	y249	y253	y276	y290	y292	y296	y306	y309	y343	y348	y355	y357	y358	y361	y362	y364
x80	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x101	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x124	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x130	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x139	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x155	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x160	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x188	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x198	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x238	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x269	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x282	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x308	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x322	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x325	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x341	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x353	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x360	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x378	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x396	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x421	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x437	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x469	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x490	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x513	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x527	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x536	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x538	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x554	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x592	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x635	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x653	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x824	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x879	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x882	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x884	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x888	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x890	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x913	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x925	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x933	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x956	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x963	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x976	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x977	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24
x997	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[5,35,45,92,104,129,135,166,180,211,220,222,224,235,240,256,270,282,304,309,346,413,417,429,461,464,479,496,505,565,622,673,675,680,689,693,705,715,724,755,809,862,878,900,913,928,936,943,947,998], Columns=[375,376,377,380,385,387,396,397,398,399,401,404,405,411,412,415,416,417,420,423,428,431,433,434,443,444,445,447,449,451,452,455,456,458,459,460,461,465,466,470,471,474,475,478,483,484,485,486,492,493], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y375	y376	y377	y380	y385	y387	y396	y397	y398	y399	y401	y404	y405	y411	y412	y415	y416	y417	y420	y423	y428	y431	y433	y434	y443	y444	y445	y447	y449	y451	y452	y455	y456	y458	y459	y460	y461	y465	y466	y470	y471	y474	y475	y478	y483	y484	y485	y486	y492	y493
x5	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x35	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x45	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x92	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x104	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x129	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x135	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x166	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x180	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x211	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x220	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x222	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x224	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x235	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x240	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x256	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
x270	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd	bb	hh	jj	dd	aa	ii	hh	cc	dd
