Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[55,73,79,82,95,142,214,218,224,228,249,308,322,330,400,429,444,451,459,460,472,477,483,499,530,536,541,554,555,569,571,574,596,600,605,626,652,725,763,764,776,785,807,831,881,886,889,922,934,969], Columns=[2,4,6,12,14,16,24,26,28,30,32,47,48,59,65,74,78,81,86,90,115,119,125,133,149,153,158,205,206,207,208,209,212,241,244,259,266,271,280,287,289,298,299,301,307,313,328,339,342,369], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y4	y6	y12	y14	y16	y24	y26	y28	y30	y32	y47	y48	y59	y65	y74	y78	y81	y86	y90	y115	y119	y125	y133	y149	y153	y158	y205	y206	y207	y208	y209	y212	y241	y244	y259	y266	y271	y280	y287	y289	y298	y299	y301	y307	y313	y328	y339	y342	y369
x198	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x214	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x236	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x251	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x268	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x270	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x272	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x282	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x359	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x374	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x408	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x409	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x437	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x497	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x503	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x513	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x518	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x532	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x536	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x542	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x552	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x561	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x596	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x601	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x638	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x645	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x655	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x669	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x672	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x704	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x743	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x755	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x770	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x813	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x818	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x824	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x835	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x851	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x873	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x893	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x900	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x933	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x936	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh
x976	jj	cc	bb	ee	hh	ff	bb	gg	ii	hh	hh	jj	ee	cc	bb	ee	aa	ff	gg	cc	gg	ff	bb	ff	dd	ee	ii	jj	aa	ee	gg	ee	hh	cc	gg	ff	jj	ee	dd	dd	jj	bb	gg	hh	ff	ff	gg	cc	jj	hh


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[0,68,83,84,106,109,119,143,147,218,220,245,250,265,340,381,395,426,444,446,456,462,481,514,522,561,622,645,646,682,694,723,731,750,789,799,821,839,847,856,860,861,883,900,902,910,912,931,951,985], Numeric Columns=[31,51,82,96,106,121,190,214,217,254,256,319,349,355], Symbolic Columns=[376,381,384,386,387,389,393,394,397,399,404,409,418,420,424,429,435,441,445,446,447,449,450,456,460,464,466,468,474,475,477,481,482,489,496,497]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y31	y51	y82	y96	y106	y121	y190	y214	y217	y254	y256	y319	y349	y355	y376	y381	y384	y386	y387	y389	y393	y394	y397	y399	y404	y409	y418	y420	y424	y429	y435	y441	y445	y446	y447	y449	y450	y456	y460	y464	y466	y468	y474	y475	y477	y481	y482	y489	y496	y497
x0	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x68	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x83	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x84	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x106	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x109	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x119	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x143	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x147	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x218	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x220	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x245	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x250	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x265	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x340	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x381	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x395	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x426	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x444	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x446	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x456	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x462	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x481	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x514	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x522	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x561	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x622	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x645	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x646	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x682	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x694	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x723	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x731	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x750	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
x789	4.1	0.93	5.75	9.13	3.1	3.61	6.73	-8.01	0.77	-9.89	-0.63	-4.3	5.09	-0.47	dd	ee	cc	cc	gg	bb	hh	bb	hh	dd	hh	bb	ii	aa	jj	bb	gg	gg	hh	aa	ff	hh	ii	hh	jj	ee	dd	hh	aa	dd	ff	ff	cc	bb	aa	ff
