Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[44,62,93,99,167,200,207,277,296,301,336,347,382,387,410,419,422,428,437,441,446,463,483,506,514,515,519,523,573,582,586,631,641,660,700,717,740,746,753,775,782,809,833,838,839,843,861,963,974,997], Columns=[1,22,25,38,39,50,54,57,66,68,75,77,82,113,123,124,126,129,138,141,142,155,158,180,183,191,195,208,211,224,241,247,257,268,287,291,295,296,297,313,314,319,337,340,343,355,360,365,367,372], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y22	y25	y38	y39	y50	y54	y57	y66	y68	y75	y77	y82	y113	y123	y124	y126	y129	y138	y141	y142	y155	y158	y180	y183	y191	y195	y208	y211	y224	y241	y247	y257	y268	y287	y291	y295	y296	y297	y313	y314	y319	y337	y340	y343	y355	y360	y365	y367	y372
x121	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x154	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x187	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x195	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x202	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x203	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x208	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x222	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x239	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x241	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x246	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x265	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x308	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x367	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x398	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x445	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x446	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x465	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x476	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x480	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x514	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x519	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x521	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x571	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x591	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x611	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x614	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x648	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x672	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x673	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x697	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x722	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x771	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x776	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x782	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x792	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x800	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x802	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x832	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x850	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x861	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x923	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x954	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x975	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x991	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97
x999	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08	3.87	-3.6	1.43	-6.23	-7.59	-8.14	9.43	2.97


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[8,11,31,42,84,97,129,141,152,161,193,201,223,230,239,241,246,259,309,315,341,376,387,407,410,426,440,453,494,534,565,620,622,691,721,722,730,740,753,811,856,862,867,871,934,949,965,974,984,993], Columns=[376,378,381,384,386,390,398,399,400,403,405,409,410,414,418,419,420,421,423,424,429,431,432,433,435,440,441,442,446,449,450,451,452,453,455,456,462,463,464,468,472,475,476,478,484,487,489,490,497,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y376	y378	y381	y384	y386	y390	y398	y399	y400	y403	y405	y409	y410	y414	y418	y419	y420	y421	y423	y424	y429	y431	y432	y433	y435	y440	y441	y442	y446	y449	y450	y451	y452	y453	y455	y456	y462	y463	y464	y468	y472	y475	y476	y478	y484	y487	y489	y490	y497	y498
x8	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x11	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x31	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x42	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x84	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x97	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x129	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x141	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x152	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x161	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x193	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x201	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x223	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x230	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
x239	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee	bb	aa	bb	dd	bb
