Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[19,49,54,61,77,83,115,168,169,209,314,332,334,350,356,382,423,424,431,487,514,527,529,563,637,641,649,667,685,700,704,707,708,723,746,755,803,811,819,824,829,831,852,888,897,931,934,977,979,988], Columns=[19,20,31,35,36,43,49,56,81,83,101,107,109,110,113,117,124,128,134,135,142,143,144,147,160,174,179,182,195,203,204,210,229,246,248,261,265,272,275,276,277,291,303,321,336,345,353,355,366,370], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y19	y20	y31	y35	y36	y43	y49	y56	y81	y83	y101	y107	y109	y110	y113	y117	y124	y128	y134	y135	y142	y143	y144	y147	y160	y174	y179	y182	y195	y203	y204	y210	y229	y246	y248	y261	y265	y272	y275	y276	y277	y291	y303	y321	y336	y345	y353	y355	y366	y370
x227	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x243	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x247	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x272	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x273	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x291	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x303	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x313	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x323	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x362	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x375	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x382	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x384	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x397	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x411	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x429	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x430	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x450	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x497	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x544	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x546	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x548	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x560	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x573	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x584	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x604	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x615	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x679	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x688	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x696	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x709	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x730	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x765	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x811	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x813	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x822	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x829	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x840	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x842	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x857	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x906	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x913	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x952	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd
x958	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh	hh	aa	jj	ii	cc	hh	ee	ee	dd


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[36,92,108,128,147,149,169,177,200,251,252,257,261,266,268,281,323,327,334,346,353,377,392,400,468,478,509,534,539,542,556,577,583,607,623,690,697,710,732,750,794,796,806,819,826,840,849,922,942,948], Numeric Columns=[18,39,47,55,59,151,175,185,207,216,217,269,270,292,310,324,368,371], Symbolic Columns=[376,377,379,384,390,395,397,403,404,405,411,418,419,422,423,429,434,438,443,453,459,471,472,475,478,481,482,484,485,486,495,499]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y18	y39	y47	y55	y59	y151	y175	y185	y207	y216	y217	y269	y270	y292	y310	y324	y368	y371	y376	y377	y379	y384	y390	y395	y397	y403	y404	y405	y411	y418	y419	y422	y423	y429	y434	y438	y443	y453	y459	y471	y472	y475	y478	y481	y482	y484	y485	y486	y495	y499
x36	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x92	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x108	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x128	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x147	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x149	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x169	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x177	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x200	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x251	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x252	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x257	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x261	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x266	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x268	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x281	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x323	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x327	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x334	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x346	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x353	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x377	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x392	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x400	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x468	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x478	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x509	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x534	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x539	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x542	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x556	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x577	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x583	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
x607	9.47	3	-5.4	-8.35	-8.33	-2.16	-5.08	-8.27	4.59	3.59	-6.64	2.98	-8.22	0.29	-9.53	3.81	9.35	-9.43	ee	bb	gg	ii	gg	gg	gg	ee	ee	cc	hh	cc	aa	ee	ii	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff
