Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.934999999999999%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[2,13,32,56,66,108,183,196,240,254,279,312,339,352,356,374,424,430,438,465,490,508,524,551,569,579,605,640,642,646,654,714,717,731,752,756,766,767,774,790,795,818,833,851,856,859,912,949,960,989], Columns=[2,3,7,21,29,34,39,40,51,52,62,63,67,73,74,80,96,100,101,104,121,125,130,135,139,140,146,152,155,156,159,163,168,174,175,178,182,187,188,192,193,195,213,223,224,227,230,231,234,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=2.88, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y7	y21	y29	y34	y39	y40	y51	y52	y62	y63	y67	y73	y74	y80	y96	y100	y101	y104	y121	y125	y130	y135	y139	y140	y146	y152	y155	y156	y159	y163	y168	y174	y175	y178	y182	y187	y188	y192	y193	y195	y213	y223	y224	y227	y230	y231	y234	y238
x101	ee	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	cc	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	hh	dd	cc	ee	dd	ii	ii	ff	jj	gg
x133	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	gg	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x154	dd	ii	cc	dd	jj	hh	cc	gg	gg	cc	gg	cc	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	bb	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x163	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	ii	ii	cc	ii	ii	cc	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x171	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	bb	ee	gg	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	jj	dd	cc	ee	cc	ii	ii	ff	jj	gg
x203	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	ii	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ff	ff	hh	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x205	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	bb	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	hh	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ff	cc	ii	ii	ff	jj	gg
x232	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	aa	ff	ii	aa	aa	ee	ff	ii	aa	ff	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	dd	cc	ii	ii	ff	jj	gg
x268	dd	ii	bb	cc	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	gg	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	bb	ee	cc	ii	jj	ff	jj	gg
x269	cc	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	gg	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x296	dd	ii	cc	dd	jj	hh	cc	gg	gg	cc	hh	cc	bb	hh	ii	cc	ii	hh	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ff	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x300	ee	hh	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	jj	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	jj	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x313	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	jj	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x315	dd	ii	cc	dd	jj	hh	cc	hh	ff	cc	ii	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ee	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x378	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	jj	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	hh	ee	hh	aa	ff	ii	dd	cc	ee	cc	hh	jj	ff	jj	gg
x386	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x397	dd	ii	bb	dd	jj	hh	cc	gg	ff	cc	hh	dd	bb	hh	ii	cc	ii	jj	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x419	dd	ii	cc	dd	jj	hh	cc	gg	gg	cc	hh	ee	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x467	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	gg	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	jj	dd	cc	dd	cc	ii	ii	ff	jj	gg
x511	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	gg	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	gg	jj	gg
x525	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	gg	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x534	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	ii	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	dd	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x565	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	jj	aa	aa	dd	ff	ii	aa	ee	jj	ff	ee	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	ii	gg
x579	dd	ii	cc	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	hh	cc	ii	ii	dd	bb	ff	ii	aa	aa	dd	ff	ii	aa	ee	ii	ff	gg	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	jj	ff	jj	gg
x603	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	gg	cc	cc	ii	ff	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x607	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	ii	ff
x660	dd	ii	bb	cc	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	hh	aa	aa	dd	ff	ii	aa	ee	hh	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	jj	ff	jj	gg
x664	dd	ii	bb	dd	jj	hh	cc	gg	ff	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	jj	aa	ee	jj	ff	ff	ff	cc	cc	ii	dd	hh	aa	ff	ii	ee	cc	ee	cc	ii	ii	ff	jj	gg
x672	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	hh	jj	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x683	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	cc	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ee	cc	cc	ii	dd	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x714	dd	ii	bb	ee	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	jj	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	jj	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x788	dd	ii	bb	dd	jj	hh	cc	gg	gg	bb	hh	dd	cc	hh	hh	cc	ii	ii	ee	bb	ff	ii	aa	aa	ee	ee	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ee	jj	gg
x807	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	dd	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x808	dd	ii	bb	dd	jj	hh	cc	gg	ff	cc	hh	dd	cc	hh	jj	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	dd	cc	hh	ii	ee	jj	gg
x842	dd	ii	bb	dd	ii	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	cc	ff	hh	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	dd	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ee	jj	gg
x858	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	jj	dd	bb	ff	ii	aa	aa	ee	gg	ii	aa	ee	jj	gg	ff	ff	dd	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x880	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	aa	hh	ii	cc	hh	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x896	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	gg	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x909	dd	ii	bb	dd	jj	hh	cc	gg	gg	bb	hh	dd	bb	hh	ii	bb	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ee	bb	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x915	dd	hh	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ee	cc	cc	ii	ee	gg	aa	ff	ii	dd	cc	ee	cc	ii	hh	ff	jj	gg
x941	dd	jj	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	gg	ii	cc	ii	ii	dd	bb	ee	ii	aa	aa	ff	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg
x993	ee	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	cc	ff	ii	aa	bb	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[5,12,30,32,83,125,150,171,225,231,289,320,354,373,387,399,433,466,475,490,523,553,562,568,605,641,660,662,669,671,673,692,710,723,727,737,739,741,771,774,807,810,821,834,841,868,900,948,956,968], Numeric Columns=[0,6,11,18,27,28,30,38,41,45,46,55,58,64,75,82,84,89,91,93,106,107,110,118,119,128,131,149,154,158,160,166,184,185,191,198,200,202,211,220,226,249], Symbolic Columns=[259,284,289,319,394,399,425,477]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=7.24, %Errors=0,

X	y0	y6	y11	y18	y27	y28	y30	y38	y41	y45	y46	y55	y58	y64	y75	y82	y84	y89	y91	y93	y106	y107	y110	y118	y119	y128	y131	y149	y154	y158	y160	y166	y184	y185	y191	y198	y200	y202	y211	y220	y226	y249	y259	y284	y289	y319	y394	y399	y425	y477
x5	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	3.92	4.81	-0.46	7.27	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-7.64	-8.55	aa	dd	hh	ee	dd	cc	ee	aa
x12	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	cc	ee	aa
x30	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-2.1	9.42	5.63	-7.33	-4.59	3.08	1.42	2.66	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	0.51	-5.44	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x32	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	3.55	4.48	-0.46	8.83	-1.93	-3.51	2.29	0.29	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.91	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	ee	ee	aa
x83	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-0.45	9.42	5.63	-8.05	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.05	-1.06	-6.99	-8.55	bb	dd	hh	ee	dd	dd	ee	aa
x125	-4.58	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.68	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.68	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x150	-3.52	-9.06	0.31	-3.9	-5.89	5.36	-5.36	-4.7	-4.97	-5.81	-8.96	-1.17	9.42	5.63	-7.33	-4.59	3.54	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.61	4.84	4.47	3.48	-4.13	-1.15	-6.99	-8.55	aa	dd	ii	ee	dd	dd	ee	aa
x171	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	7.34	-1.93	-4.03	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.75	4.84	4.47	3.48	-4.13	-0.49	-6.18	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x225	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x231	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-3.8	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.35	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	ee	ee	bb
x289	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	4.72	-7.33	-4.67	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.27	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.88	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x320	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.53	-4.97	-5.81	-8.16	-1.17	9.77	5.63	-7.33	-4.18	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.39	aa	dd	hh	ee	dd	dd	ee	aa
x354	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	ii	ee	dd	dd	ee	aa
x373	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.99	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x387	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.81	2.29	-0.21	-6.82	-4.08	9.12	-8.41	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x399	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.72	8.76	8.82	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x433	-4.44	-9.06	0.14	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.41	-1.17	9.42	5.63	-7.33	-4.85	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	0.76	-5.69	-4.08	9.12	-8.83	8.76	8.78	4.84	5.35	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x466	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-7.83	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.55	-4.81	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x475	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	9.38	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-9.75	8.76	8.78	4.84	3.5	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x490	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-0.21	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.54	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-3.5	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.22	-8.55	aa	dd	ii	ee	dd	dd	ee	aa
x523	-4.57	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-6.79	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	9.08	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x553	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	8.31	-8.83	8.76	8.78	5.23	4.47	3.48	-4.13	-1.06	-6.99	-8.55	bb	dd	hh	ee	dd	dd	ee	aa
x562	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.4	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	0.68	3.31	8.76	-4.52	4.1	4.18	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.27	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x568	-4.44	-9.06	0.31	-4.88	-6.16	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	3.73	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	ii	ee	dd	dd	ee	aa
x605	-4.44	-9.06	1.06	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x641	-4.44	-8.76	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x660	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.93	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ff	dd	dd	ee	aa
x662	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-0.89	9.42	5.63	-7.85	-3.78	3.08	1.42	2.41	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	8.57	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.06	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
x669	-4.44	-9.06	0.31	-4.88	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.22	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	3.48	-4.13	-1.48	-6.99	-8.55	aa	dd	hh	ee	dd	dd	ee	aa
