Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.9552%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[18,26,31,45,89,107,146,156,166,199,203,218,221,223,226,245,271,286,288,315,323,335,352,391,402,405,412,437,492,510,528,536,538,560,573,582,601,636,662,708,740,744,760,825,870,918,921,922,941,952], Columns=[2,3,11,12,15,17,18,31,32,33,39,44,45,52,64,78,80,82,93,99,105,106,109,114,129,130,134,136,145,147,152,171,172,174,181,184,197,201,213,214,215,219,226,228,233,239,243,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=3, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y11	y12	y15	y17	y18	y31	y32	y33	y39	y44	y45	y52	y64	y78	y80	y82	y93	y99	y105	y106	y109	y114	y129	y130	y134	y136	y145	y147	y152	y171	y172	y174	y181	y184	y197	y201	y213	y214	y215	y219	y226	y228	y233	y239	y243	y244	y248	y249
x98	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x111	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	hh	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x131	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x133	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x154	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x164	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x173	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x192	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x225	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x304	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x336	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x355	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x382	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x396	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x408	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	aa	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x437	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x447	hh	ii	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x468	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x489	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x494	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x499	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x524	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x564	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x584	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x597	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x601	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ff	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x608	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x626	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x659	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x690	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x704	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x729	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x756	hh	jj	hh	cc	dd	cc	ee	gg	ee	ii	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	dd	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x772	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x773	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x776	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x782	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x837	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	dd	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x869	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	hh	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x872	hh	jj	ii	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	aa	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x922	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x963	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x992	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj
x996	hh	jj	hh	cc	dd	cc	ee	gg	ee	jj	gg	hh	cc	ee	cc	hh	hh	bb	ii	ii	ii	gg	bb	bb	cc	hh	cc	ee	hh	jj	hh	jj	ee	gg	ee	dd	gg	hh	bb	aa	gg	gg	ff	bb	ee	bb	cc	ee	aa	jj


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[18,42,46,58,98,108,131,186,192,209,211,212,241,255,265,298,321,323,333,350,371,392,418,431,451,479,491,500,537,539,578,598,611,622,662,680,732,744,782,784,794,835,868,895,900,907,914,962,982,995], Numeric Columns=[4,7,9,13,14,25,57,66,112,113,116,125,132,133,137,150,153,157,164,169,176,177,180,188,190,199,220,224,231], Symbolic Columns=[250,272,284,293,303,315,344,378,379,383,396,435,441,442,446,449,455,475,478,491,494]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=2.64, %Errors=0,

X	y4	y7	y9	y13	y14	y25	y57	y66	y112	y113	y116	y125	y132	y133	y137	y150	y153	y157	y164	y169	y176	y177	y180	y188	y190	y199	y220	y224	y231	y250	y272	y284	y293	y303	y315	y344	y378	y379	y383	y396	y435	y441	y442	y446	y449	y455	y475	y478	y491	y494
x18	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x42	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-0.77	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	hh	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x46	8.72	-7.18	-2.24	5.48	2.58	-0.56	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	hh	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x58	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.38	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	hh	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x98	8.72	-7.18	-3.11	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	10	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x108	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x131	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x186	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x192	8.72	-6.44	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x209	8.72	-7.18	-2.24	4.78	1.85	-0.03	-3.42	8.12	-2.23	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x211	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	gg
x212	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	ee	ii	ff
x241	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	5.28	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x255	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-3.81	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	hh	bb	ii	ff	aa	bb	dd	ii	ff
x265	8.72	-7.18	-2.24	5.29	2.58	0.28	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x298	8.72	-7.18	-2.24	4.78	2.58	-0.87	-3.42	8.12	-2.07	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.48	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x321	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	5.67	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x323	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	7.57	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	10	-10	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	cc	ii	ff	aa	aa	dd	hh	ff
x333	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.6	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	hh	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	gg
x350	7.98	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	gg
x371	8.48	-7.18	-3.14	4.78	2.58	-0.03	-3.42	7.87	-2.16	-1.72	5.24	5.24	7.4	7.84	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x392	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	ee	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x418	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	aa	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x431	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	0.46	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x451	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x479	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.81	-1.06	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.92	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x491	8.72	-7.18	-2.38	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	hh	ff	aa	aa	dd	ii	ff
x500	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x537	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
x539	8.72	-7.18	-2.24	5.72	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.92	8.18	ff	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	cc	ii	ff	aa	aa	dd	ii	ff
x578	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.41	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	ee	bb	ii	dd	dd	aa	bb	gg	dd	gg	ee	ii	gg	bb	ii	ff	aa	aa	dd	ii	ff
