Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 4.9662%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[47,53,83,103,124,127,158,209,260,269,280,300,308,311,312,323,330,342,350,358,373,379,402,414,437,450,539,540,572,604,620,624,676,722,725,761,771,799,802,803,805,810,849,873,882,900,910,940,990,998], Columns=[0,7,18,20,22,28,32,35,38,43,46,50,51,58,60,61,69,72,73,80,87,90,103,104,106,112,115,117,123,134,137,138,143,159,165,170,181,187,191,192,200,205,215,217,221,227,229,234,235,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=3.64, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y7	y18	y20	y22	y28	y32	y35	y38	y43	y46	y50	y51	y58	y60	y61	y69	y72	y73	y80	y87	y90	y103	y104	y106	y112	y115	y117	y123	y134	y137	y138	y143	y159	y165	y170	y181	y187	y191	y192	y200	y205	y215	y217	y221	y227	y229	y234	y235	y238
x87	dd	ff	jj	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x100	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x104	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x113	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x157	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	ii	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x210	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x215	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x235	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x247	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x249	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	gg	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x264	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	bb	cc	ee	jj	gg	ii	aa	ii	aa
x273	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x281	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x295	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x314	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x348	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x415	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x421	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x425	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	bb	cc	ee	jj	gg	ii	aa	ii	aa
x429	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	ii	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	ii	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x453	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	cc	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x465	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	hh	ii	aa	ii	bb
x478	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	bb	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ff	jj	gg	ii	aa	ii	aa
x479	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	gg	ee	hh	bb	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	jj	aa
x538	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x544	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x550	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x605	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x641	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x652	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x682	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x712	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x728	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	bb	cc	ee	jj	gg	ii	aa	ii	aa
x738	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x746	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	cc	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x760	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x799	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	hh	aa
x829	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x855	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	ii	gg	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x898	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x916	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x918	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x982	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x987	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x989	dd	ff	ii	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa
x999	dd	ff	hh	jj	jj	ee	aa	cc	cc	hh	hh	gg	bb	gg	ff	hh	hh	aa	aa	dd	cc	ff	hh	hh	ee	bb	hh	ee	dd	hh	cc	dd	hh	hh	ee	hh	cc	hh	dd	ff	jj	cc	cc	ee	jj	gg	ii	aa	ii	aa


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[3,5,7,8,41,57,80,91,102,123,128,193,206,233,244,249,273,304,361,365,420,427,440,460,478,485,491,558,568,579,588,626,649,711,715,717,730,742,744,757,768,801,808,829,862,875,885,901,933,956], Numeric Columns=[3,11,12,14,19,23,34,39,40,48,52,54,57,65,67,79,83,88,93,98,100,102,105,109,132,148,149,150,153,158,160,174,178,182,186,204,207,209,220,230,236,244,246], Symbolic Columns=[266,325,362,387,456,491,499]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=3.56, %Errors=0,

X	y3	y11	y12	y14	y19	y23	y34	y39	y40	y48	y52	y54	y57	y65	y67	y79	y83	y88	y93	y98	y100	y102	y105	y109	y132	y148	y149	y150	y153	y158	y160	y174	y178	y182	y186	y204	y207	y209	y220	y230	y236	y244	y246	y266	y325	y362	y387	y456	y491	y499
x3	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.17	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x5	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	gg	ff	gg	aa	gg	ff
x7	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-4.97	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x8	-3.16	0.3	0.28	-9.2	0.88	-5.35	-2.91	4.51	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	3.33	1.84	7.78	5.08	-9.43	-0.41	-9.93	-5.05	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-2.94	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	ff	aa	gg	ff
x41	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.06	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x57	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x80	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.02	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x91	-3.16	0.81	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	8.14	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x102	-3.65	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.15	2.58	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x123	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x128	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x193	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ee	gg	aa	gg	ff
x206	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-4.16	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x233	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	0.13	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x244	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	-0.02	5.31	2.26	-7.59	2.88	1.64	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.36	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x249	-3.16	0.19	0.28	-9.2	0.71	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	0.04	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x273	-3.16	0.19	0.33	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x304	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.71	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.63	-7.65	7.38	3.88	jj	ff	ff	ff	aa	gg	ff
x361	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	4.84	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x365	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-1.24	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x420	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.55	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	hh	ff
x427	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.55	1.84	7.78	5.08	-9.43	-0.27	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-6.94	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x440	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.88	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x460	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	8	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	0.55	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x478	-3.16	0.19	-0	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.53	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ff	gg	aa	gg	ff
x485	-3.16	0.89	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.37	5.31	2.26	-7.59	2.88	2.58	2.89	1.84	7.78	5.45	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.81	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	gg	gg	aa	gg	ff
x491	-3.16	0.19	0.28	-9.2	0.88	-5.35	-2.91	5.35	5.14	-0.11	7.32	0.53	5.31	2.1	-7.59	2.88	2.58	2.89	1.84	7.78	5.08	-9.43	-0.41	-9.93	-4.29	-5.11	-0.73	-6.01	2.08	4.41	-6.36	3.52	-4.41	0.02	9.69	-1.85	-9.43	-3.44	8.96	1.04	-7.65	7.38	3.88	jj	ff	ee	gg	aa	gg	ff
