Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[2,3,13,32,56,66,108,183,240,254,279,339,352,356,374,424,430,438,465,490,508,524,551,569,579,605,640,642,646,654,714,717,731,752,756,766,767,774,790,795,818,833,851,856,859,912,949,960,987,989], Columns=[3,4,10,14,16,22,28,34,40,41,44,47,50,51,65,70,76,77,81,87,88,97,98,99,114,117,133,137,146,148,151,157,169,170,174,176,179,190,197,200,201,203,204,225,233,235,236,242,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y10	y14	y16	y22	y28	y34	y40	y41	y44	y47	y50	y51	y65	y70	y76	y77	y81	y87	y88	y97	y98	y99	y114	y117	y133	y137	y146	y148	y151	y157	y169	y170	y174	y176	y179	y190	y197	y200	y201	y203	y204	y225	y233	y235	y236	y242	y247	y249
x101	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x133	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x154	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x171	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x203	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x205	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x220	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x232	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x268	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x269	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x296	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x300	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x313	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x315	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x378	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x386	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x397	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x419	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x467	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x511	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x525	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x534	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x565	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x579	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x603	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x607	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x660	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x664	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x672	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x683	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x714	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x788	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x807	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x808	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x842	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x858	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x880	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x896	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x909	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x915	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x941	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff
x993	dd	dd	dd	ii	bb	dd	jj	hh	cc	gg	gg	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[5,12,30,32,57,83,125,150,159,171,225,229,231,281,320,354,373,387,399,433,447,466,475,490,523,553,562,568,605,634,641,660,669,671,676,692,710,723,737,739,771,807,810,821,834,841,948,956,968,969], Numeric Columns=[1,2,11,25,30,36,57,59,60,85,92,93,103,105,109,111,119,149,164,173,181,182,184,191,205,208,212,216,231,240,245,248,250], Symbolic Columns=[259,260,265,273,295,304,307,318,323,326,333,356,360,385,405,436,457]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y1	y2	y11	y25	y30	y36	y57	y59	y60	y85	y92	y93	y103	y105	y109	y111	y119	y149	y164	y173	y181	y182	y184	y191	y205	y208	y212	y216	y231	y240	y245	y248	y250	y259	y260	y265	y273	y295	y304	y307	y318	y323	y326	y333	y356	y360	y385	y405	y436	y457
x5	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x12	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x30	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x32	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x57	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x83	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x125	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x150	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x159	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x171	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x225	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x229	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x231	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x281	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x320	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x354	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x373	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x387	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x399	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x433	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x447	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x466	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x475	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x490	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x523	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x553	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x562	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x568	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x605	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x634	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x641	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
x660	-5.89	5.21	-5.36	-4.7	-4.97	-5.81	-8.16	-1.17	9.42	5.63	-7.33	-4.59	3.08	1.42	3.31	8.76	-4.52	4.1	4.81	-0.46	8.17	-1.93	-3.51	2.29	-0.21	-6.23	-4.08	9.12	-8.83	8.76	8.78	4.84	4.47	hh	ff	gg	aa	jj	aa	cc	ee	ii	cc	aa	dd	hh	ee	dd	dd	ee
