Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[0,83,86,120,154,170,204,229,256,277,283,355,365,387,397,427,434,463,479,498,505,529,531,544,545,567,585,613,674,682,712,738,745,750,768,783,809,822,831,852,856,858,863,878,882,903,905,916,951,998], Columns=[3,9,13,20,25,26,35,47,49,64,75,81,82,84,86,88,90,91,95,100,104,110,111,114,115,128,131,137,141,158,160,172,174,177,186,188,194,197,198,201,211,215,223,232,236,237,241,242,243,245], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y13	y20	y25	y26	y35	y47	y49	y64	y75	y81	y82	y84	y86	y88	y90	y91	y95	y100	y104	y110	y111	y114	y115	y128	y131	y137	y141	y158	y160	y172	y174	y177	y186	y188	y194	y197	y198	y201	y211	y215	y223	y232	y236	y237	y241	y242	y243	y245
x95	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x149	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x152	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x185	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x193	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x204	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x208	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x211	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x268	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x271	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x279	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x282	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x308	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x328	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x342	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x348	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x389	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x404	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x421	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x459	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x461	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x590	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x634	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x636	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x651	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x657	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x661	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x673	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x682	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x690	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x719	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x725	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x765	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x787	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x804	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x812	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x845	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x862	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x865	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x876	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x893	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x904	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x923	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x945	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x964	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[16,18,24,56,73,79,83,92,107,118,162,189,206,207,220,247,271,302,322,371,377,382,392,397,440,456,466,487,498,516,522,523,552,561,565,575,584,616,655,685,757,815,828,838,877,912,917,955,961,989], Numeric Columns=[12,45,48,65,73,113,124,132,148,155,157,166,171,176,180,182,183,189,190,192,208,227,229,231,233,244,248,249], Symbolic Columns=[250,259,262,269,277,306,308,327,340,361,364,387,395,428,430,436,437,440,450,455,474,495]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y12	y45	y48	y65	y73	y113	y124	y132	y148	y155	y157	y166	y171	y176	y180	y182	y183	y189	y190	y192	y208	y227	y229	y231	y233	y244	y248	y249	y250	y259	y262	y269	y277	y306	y308	y327	y340	y361	y364	y387	y395	y428	y430	y436	y437	y440	y450	y455	y474	y495
x16	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x18	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x24	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x56	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x73	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x79	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x83	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x92	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x107	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x118	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x162	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x189	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x206	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x207	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x220	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x247	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x271	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x302	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x322	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x371	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x377	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x382	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x392	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x397	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x440	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x456	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x466	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x487	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x498	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x516	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x522	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
