GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.272343774555	-0.759927148364	0.869889618065	0.177191373874	-0.145642982531	0.135858154429	0.158325934716	2.20929845105	1.98103601671	-0.7021177506	1.59835355488	0.0966310939165	-0.859868405224	-0.81593755747	-0.661309003007	-0.219080448713	-0.245618396557	0.0918803978299	0.22569762444	0.682493250021	-0.761737875832	1.88376386702	0.830932195329	0.141052862719	-0.424994267208	-1.30211136449	-0.829703926423	-0.836915964971	-1.37495465957	0.301498005128	2.09064528998	-0.186461101074	-1.38831128982	-0.112404729936	-1.97847990528	-0.921027969847	0.597161756351	-2.05943341151	0.0637700445994	0.0104781528902	-0.225977189037	-2.21143725886	-1.19230298978	-0.628947534253	-1.51184513392	-0.468534578016	0.828283527253	-0.331723689235	-1.43024375056	-0.100339459227	-2.04291887667	0.602599755171	0.0293646083029	-2.01562414857	2.96319276599	0.720910851802	0.45482387152	0.4824885678	0.885783514207	-0.839043138438	-1.10278316192	0.166627699934	1.65220101107	2.03519521974	0.429048091724	0.19043399424	-0.423497838922	-1.56061041895	2.27261108565	-0.14999651229	0.0378904393633	2.16662008061	0.258259218017	-0.874231426487	0.139298813414	0.304769801436	1.35191178964	0.894330218388	-0.00156142659731	0.64500012592	-0.159755555388	-0.78209596918	1.45419283008	-0.139317643481	1.60776422253	0.354546319959	1.12472176042	1.46126018189	-1.11742339389	-0.0720134735756	-0.906100577033	-0.0923458252513	-1.1795503068	2.00791524905	0.214207235826	-0.711728944416	-0.266848145133	-1.42533291698	0.735347073689	-0.937047573972	-0.391710867274	0.954645142338	-1.75817450508	-0.021384555092	-1.73652960301	-0.246159763544	-0.165191733898	1.66543393966	0.304495648264	0.574671781849	-1.24280403905	0.346920246956	-0.236431182746	-1.38120900723	0.699445753794	0.46078379441	-0.368960495714	0.879187346835	-0.862449088904	1.02237721553	1.39959633356	0.30042969897	-0.777570470763	-0.417534737061	0.586200704517
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.975269327856	-0.00842696384638	-0.142017744846	-1.29314380218	0.408731961293	0.248281659644	-1.20906542865	1.35926717751	-0.490445281516	-2.17896217262	0.527546869713	-1.70237126031	1.71822270024	1.09282163114	-1.00027801304	-1.33441078239	-0.371215096946	0.370145382373	1.20841308633	-1.16623077881	-0.515801595892	-0.085654562839	0.534834649074	-0.120999706786	1.18271516709	1.63214998518	0.679951808268	-0.129190949589	-0.231496469881	-0.204053846632	-2.3628343985	1.5776715587	-0.29932105084	-1.4669627019	-0.137943763507	0.03087308002	0.691909636552	0.475542269371	-0.19515208043	1.3918994544	-0.305548604866	0.750049725654	0.53961179159	-1.05121622615	0.55888550643	0.497962882148	-0.227856916296	0.724666912632	-2.64867998425	-0.254856022551	0.100901388809	-0.329908775826	-0.0818432562167	0.372800063208	-0.141528194629	-0.653791284102	0.839328478159	0.643092508386	1.30984141872	-1.42133563619	-0.464832023432	1.30061056236	1.82104661562	-0.34588696939	-1.33017707766	-0.0421204835751	-0.517331164176	-1.10179720712	-0.707119412746	0.450363733013	1.00169066906	-2.65695945461	0.213777194777	1.93734178608	-0.242247109051	-0.653290511184	-0.227020286382	-1.1501132258	2.51171594096	-0.552238018885	0.136908646177	-0.141151130823	-0.801807675644	-1.21219961596	1.02185990617	-0.108470198148	-0.903355400985	0.679936994187	-1.12925090766	0.589260547611	1.63862289166	-0.0339264075625	-0.736253686574	-0.341850750784	-2.32683688249	-0.293357130976	-0.379714625355	-1.0540814994	-0.673568457112	-1.04270658465	-1.20327266187	0.220593468476	-0.0560233505745	0.291200642661	0.358498202538	1.0339943947	-0.583832912277	-1.06734624161	-0.36380091648	-0.61831799749	2.98387983011	-0.186571840465	1.08534100855	0.970077467234	-0.697968317227	1.64390063221	-0.89872191117	-0.845418460379	0.437140965674	-0.872635764663	0.763963308096	-1.61385692391	-0.749574766055	-0.615220046657	-0.916285658262
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.416608618532	-0.744676538403	1.13747642216	-0.236131815834	-0.680291384997	-0.673032236155	0.0321393998537	-1.40554702486	1.59628213255	0.39575538738	0.22487162807	-0.027715754767	-0.569973458816	-1.14634483764	-1.17120886902	-0.813254883822	1.26892417988	0.224866283945	1.15210201816	0.0460768401268	-0.202114965083	-0.253657045364	2.06456001435	-0.796464571923	1.08451555519	0.211274283382	-1.25673004115	-1.34679054863	0.103569699372	0.990632565413	0.17879583609	1.30841641981	1.56596972722	0.38025493193	-1.19336388312	1.27944432908	1.46259129047	-0.620552709041	-0.646268392228	0.0564614215369	-1.44273834363	0.967292806242	1.34324706558	1.05594973339	1.84221577248	0.412470023881	0.953563919697	1.01461675823	-0.831772196026	-0.0339351706193	-0.636862626556	-0.0660665298129	-0.836665008824	-0.384031969433	-0.612444756491	-0.351413143913	1.29252824593	1.29903081704	0.258507298622	0.519445514494	-1.65498438595	-0.176935856043	-1.08775029253	-0.129925010336	0.782888886119	-1.12937788047	-0.623874513843	1.63824489985	0.303285855263	-0.36044647866	2.11232324057	-0.00336047301456	-0.513663589392	0.558656634652	-1.85510830536	-1.10010874364	-0.205959588736	-0.687721709955	-0.0820823102965	-1.37986690471	-0.846444431378	-0.199829223007	0.604246410752	0.113212025653	0.609580712045	-0.319251078862	-0.812500388371	0.02527282477	1.10029780501	0.998004674515	-0.61943567333	0.783321369964	-0.688376669326	-1.89531843876	0.350403917297	-0.365258274623	-0.541117961843	-0.488289324594	0.286966728482	0.626092831826	0.566053060308	0.161642258027	-0.253384574758	0.967314931931	0.63128887206	1.13344202736	1.63408943164	-2.42102514097	-1.04018353826	0.758325826513	-0.0383185275187	-1.09310994572	-0.759544499403	-0.794193010749	0.430277536238	0.999320967876	0.092475472543	0.632566731523	-1.34798096381	-0.980835673424	0.932947601273	-0.241590196185	0.455287417331	0.750898061516	-1.08234069505
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.146926309405	0.583161247574	-0.624706512903	0.544690311916	1.2875673936	-0.774366715184	-1.97379970405	0.132578149715	0.747996198763	2.04810593178	-0.00213178447954	0.815507557781	0.414763135442	-1.2364562275	-0.854378813404	-1.50739936949	1.03501041188	-1.85155368706	-0.281570646492	-0.522173509063	-0.0246425721244	-0.656472403582	0.708214675816	-0.341591671309	1.34159438837	-0.77999730515	1.766819945	-0.817300610722	0.165917833497	0.287450076767	0.423061980315	0.365522855825	0.665961580239	2.2680294272	-2.02290936983	-1.0651542237	0.0917617614385	0.399069531144	1.36846460464	-0.309582705377	0.288007140291	0.0837503847438	1.5499575056	1.07663510815	-0.361721606129	-0.553750036154	-0.527906155641	-0.863107181965	-0.146284664626	-0.856604369724	-0.42391559478	0.538506078876	-0.906574542706	0.337092706847	-0.0886916015088	-0.503754394773	1.06251211245	0.813666342817	-0.614635095583	0.54529315121	-0.867202752857	1.22224464412	1.42687777721	-1.79461404248	0.190915170969	0.54639426509	1.67131625993	0.307545706001	1.4523747224	-1.25562274153	0.446240170097	-0.121685137283	0.262407371864	-1.21271437447	1.23701488921	-0.644751056506	0.762999956495	-0.513709397472	0.751053670709	-0.978250217863	0.58756110784	-2.23343202374	-0.327701114625	1.15057545111	-2.12537631835	1.04341363202	0.750460460798	0.23117172574	0.899312065726	-0.977492804222	1.29295413032	0.878081421753	1.51540518354	1.02150750106	-0.167729550331	-1.57100002497	-0.805817242353	-1.26913122027	1.14899900823	1.32044171424	0.0998433926628	0.134283589809	-0.590279647863	-1.25606331858	-0.242465549021	0.85446141247	-0.662078895136	0.953700055497	0.963056026992	-0.43698738524	1.30312906352	-1.17746340141	-0.32875896553	-1.94077111768	-0.423210131767	-0.319629289474	-1.1147712482	-0.560771876	0.605435173448	-1.14583761253	-0.52833812492	0.0401666534409	-0.455793671462	-0.230304455666	-1.3560291796
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.601716302967	-0.701241517208	0.525836318127	-0.309321432754	0.322537414438	-0.700868448269	-1.27616914429	-0.0372927461584	-2.35001969761	-1.29978168475	-1.08778330024	-0.942037593843	0.49149694833	-1.0418482281	1.29562162828	0.0306439173129	-0.460066737904	-0.986144920538	0.0199551045011	1.01547912218	-0.885514294251	0.369529049842	0.495252401404	0.473655447051	-0.7156828739	-0.505694364424	-0.848084760715	0.109371375037	1.13127952533	-1.31372428613	0.683782369278	1.02472613148	0.469034400095	-1.49716838538	0.0774953605353	0.262369033788	-0.313159648696	-1.20422651853	0.313664289133	-1.51276181932	-1.08244117219	0.256599775245	1.40191926437	1.04938772107	0.676149357095	1.66082247393	1.38685108131	-0.548664809824	0.130671357196	2.10398140448	0.0991985878701	-1.16340839134	0.0116877420245	0.228963272224	0.111693987685	0.0889588514761	0.42030521021	0.207895086548	-0.550499071265	-0.236033115209	-1.30767562313	1.1035076335	-1.55529550115	-1.61862860892	-0.574274628258	-0.0241622672103	-0.726457356303	-1.51033668923	0.633700157425	2.35987943549	-1.34112065121	0.355294802912	-0.508170531397	-0.356304069701	0.479685692409	-0.999694918873	-0.241253323259	-0.0192098283556	0.31849034772	0.0682020985413	-0.106295287819	-1.06541256907	0.14274479336	-0.356066057486	-1.11179656912	0.954211676365	-0.141703362248	-0.990395070649	-0.146795389077	-0.548940404823	1.4899339733	1.96847003004	0.216399234388	1.32085864149	-0.435897830426	-0.385879770404	-1.90913064455	-0.109217411001	-0.480094580683	0.757107127058	1.44880483937	-1.46203432973	-1.65897808367	-0.640717292628	0.446600689606	0.508471412568	0.746058563088	0.997395408725	2.05594583559	-0.578511720458	0.427516913812	-0.0743843608891	0.0223771599851	0.64431728495	1.26252564573	0.434864285098	0.438880860316	-1.01063959528	-1.71461546217	0.344517093853	0.53506618488	-0.565671916685	-1.95663630361	-0.477634459657	2.71358786117
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.990801983123	0.0189255158461	-1.46951275071	0.627138222294	-0.220168925687	1.13840811153	-1.61321455484	1.13755480363	-1.45336157722	0.438492339424	1.1985837968	-1.30642277493	0.827049594849	0.784924283066	0.568297573227	-0.414431510178	0.0882816166714	-0.311128084363	0.253822209917	-0.292490440428	0.677455006633	-0.396112503416	-1.24243640091	-0.502668053352	-1.51345954688	-0.446189054925	-1.20719649757	0.506311600282	-0.519730647379	0.114157713721	0.412322059946	2.03577338604	-1.16097216869	0.54917135013	-2.16066785396	0.436086139685	0.218776546544	0.234782989985	-0.398130940966	0.644224149844	-0.0725072905842	1.20911047082	3.11362697341	0.940758116793	-1.41219159799	-3.11138055902	-0.42842023116	-0.257297889551	1.13314213571	0.164885789259	1.67271104843	-0.662211703003	-1.00088927621	0.414854095982	0.430975708022	-0.234604496771	-1.59035456613	-1.40815101864	0.324861922856	-0.413457386332	0.158345468984	0.378892409151	1.68749748408	0.197219128384	-1.10582840633	-1.2347656837	0.744861308953	1.17461291068	0.936982826486	-0.211516141352	1.21380614516	-1.25313009401	-0.470314404524	-0.172805114434	-0.417434004054	0.736333030167	-0.570085382905	1.25586456582	0.443367242252	-0.293503410043	-0.789319494273	0.309330251369	0.803287047149	-2.13169462549	-1.41139009236	-0.642757209754	1.6379525474	0.552498693947	1.41568588186	-1.71067515858	0.743143087025	0.0700699786375	-0.425275342564	1.44453836151	1.46960039971	-1.1356450145	0.942564823884	-1.25364418623	-0.0392292481396	1.07577291847	-0.338335636729	1.25123044431	-0.295744939295	-0.672166906414	0.0800319073459	0.85599959807	1.53499315586	0.881366329489	-0.868741257448	0.515681432914	1.49635675202	0.164782881359	0.776796213764	-0.0886106156045	0.23698418208	-0.0815476324798	0.546851104812	0.74644977138	-0.894394869371	-0.230633224589	1.31741040027	2.28145349607	-0.28447172394	-0.230882876956	0.374820872024
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.09115286207	1.17384870046	1.29957942852	-0.50803740435	-0.693161219736	-2.43370557941	-0.928580543789	-0.812278378616	-0.915945514636	-0.561474958562	-1.53761643172	0.747042145937	1.16620013829	1.22921640596	0.634569460956	-0.450105744106	-0.0668705469039	-2.59074288586	-0.361443933605	0.930939054331	1.02508155294	-1.50299529011	0.569956572135	1.28732770232	0.416156824222	0.522802885553	-1.31363383291	-0.381785517605	0.030546765856	-0.752501490881	-1.19590902932	-0.325746225173	0.322721629696	-0.0646279238819	-0.883477053263	0.552550477596	-0.591902635361	0.243860332881	-1.12683276689	-0.660254424275	0.196589031013	-1.51941218229	1.06226730728	-0.387312376864	-0.686331607909	-1.78667645857	1.3345223804	-0.388876018845	-0.138423001492	-0.448487738628	0.951089973861	-0.589808293756	-1.32482203712	-0.241347967054	-1.14148633224	0.881516467204	-1.45760667868	0.532951635915	1.31899007574	-1.11121630476	0.357580237752	-0.833604248241	0.070655428647	0.249418015828	-0.0358895112154	-0.716669305293	1.7338513777	0.672465752039	1.27101034768	-1.39647840051	-0.842642570867	1.66919742753	-0.905370338337	0.582994081913	-0.723449632814	0.537829653964	-1.48369646519	-2.6856527758	-0.796395972849	0.34467784579	-0.668607333328	1.0047087322	1.57866476685	-0.496472320607	-0.881291759376	1.94805145357	0.423888310893	-0.0938052429463	0.15575043326	1.51108619983	-1.32755077307	-0.687147616627	-0.506777155889	-0.413672137858	0.763071250194	0.479598112701	-0.337941135788	0.130017840695	0.708271482165	-1.60923690001	0.187291668844	-0.0524933936438	-0.602203216548	2.21343368165	1.0646220168	0.953152578614	1.11650237579	0.659925834373	-0.91761448211	0.281375894047	1.06817656387	1.76395454626	-1.08196926476	2.70056214608	0.795291728961	-0.0550911164886	0.0287099261183	-0.130456343766	-1.0280966787	2.45782405838	0.860703015711	-0.346936887456	-1.65331359508	2.47883221464	0.951764159936
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.65526541488	-0.974788061094	0.281372432399	-2.58004174249	-0.907344523338	0.976274035137	-2.00868467692	-2.22249917091	1.23093197879	1.40200691388	0.513521525155	-0.911206405369	1.49102807852	-0.522196292064	-0.944684338138	1.13513684899	0.475879083076	0.890610593055	0.921335535593	-0.599903712135	-0.585100382845	-0.43242664742	0.043567619023	1.94539576151	-1.13792036389	0.344008110061	1.29681251094	-0.833002299786	-0.00580228279985	0.369923249048	-0.522991000385	0.218848686882	-2.0173899074	0.213150411195	-0.00449312238692	-0.585996369201	-0.233606005968	0.0350771849338	-0.630607237481	-1.09640457848	-0.615193740402	-0.217989101335	0.665693930992	-1.13732203657	-0.189551007952	-1.80236057747	-1.08952175299	1.22143389749	0.342458097919	-0.924258185395	0.895396502007	-1.33652226574	1.14676010193	1.59102899053	-0.88278988247	-0.574598645539	-0.343713465591	0.437422647026	-1.09908478974	0.0626572620409	0.810109355971	-0.123020082491	0.873146932871	3.16365262071	-0.857664567749	0.945012827337	1.47083566625	-1.99138283941	-0.2299791825	-1.53597124371	1.24866479319	0.210978079903	-0.724652824731	1.09872770875	-1.9268659452	0.696779551243	0.625388383671	1.38179349349	-0.80864775368	0.111022250497	-1.35037756405	-0.843780602219	-0.621201593026	-1.57720374384	-0.331241888252	-0.911281074884	0.537680621902	-0.419596940752	0.214678057119	0.733176284148	0.552434106803	-1.52179037994	1.43000132017	0.746926511502	-0.109100457588	-0.495623103832	0.237606574009	-0.574953303213	-0.405720904598	0.464295693906	-1.06103661886	1.11371516658	-0.343065985915	-0.58438528292	-0.00491301259454	0.246415009378	-1.44012372505	-0.660846714588	-0.98241265692	-0.686965005283	0.0940853452872	0.237321286337	-1.91603929812	0.459149468941	-0.52451528263	-2.38577842174	1.4018156781	1.33244295132	1.33452740158	-0.252497049666	0.44743336213	0.11454250671	0.315987536952	0.0501987849331	0.42676231333
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.10361058362	0.321594913492	1.55992071956	1.05532034722	-0.443057152897	0.888858914703	0.175101439297	1.10409041335	-0.615841809971	0.51994153144	-0.656871777824	0.213548006271	-1.05146880401	1.26010565321	0.498592495166	0.631872469141	-1.93365474396	-0.00778999549136	0.38449389401	2.24097232934	-0.938529846702	-0.0904559517335	0.876501179329	0.497295479827	-2.31050727377	-0.789919405223	0.0725927309353	0.942997029829	1.59676994077	-1.70916728917	-1.76543927174	0.706456591868	-0.0287802698674	-0.855193778379	-0.648966849835	-0.0677431242363	0.260853556304	-0.24112095589	-0.162130517781	-0.292233126997	0.505255901179	-0.250935871976	-0.810294471389	1.01842875131	-0.058410605727	0.664599158126	1.01665430117	-0.0234358560759	0.423573619462	-1.94499190519	-0.671710917193	0.593920482809	-2.01332506819	-0.707057859558	0.471010430637	-2.35238264815	-0.823288390701	-0.213290692894	0.684843156099	0.793503429243	-0.700257820745	1.64037587501	-0.55962394482	1.68108654902	0.862164908444	0.286032263465	0.496791508831	-2.14341275856	0.370941664114	-0.385786605313	-0.255344942924	-0.361580304869	-1.31446250688	0.768404352667	0.744324787483	-0.0574350255285	0.754723686535	-1.34889211726	0.382126844499	-0.057628506021	-1.29633573237	0.578586912196	0.752353255046	-1.22316035827	-1.40563485807	0.122423131672	-1.58548369254	1.24575678387	0.351236020389	-0.75000049959	0.812155427345	-0.809388252558	-1.04015066408	-1.14417265184	-1.0592870103	-0.0355129881536	0.516014919712	-1.07050757387	0.661004192155	-0.631247511849	-0.192859978609	-0.594616425066	-1.55225244704	0.380498559556	-0.257920293564	1.06541671743	-0.425052479149	-1.43430256761	-0.323056419501	0.596488200924	0.977513718178	1.46856972932	0.652483042666	0.424081537981	0.179255707397	1.38364671716	-0.985156248235	-0.0679461691469	-0.185314560837	0.275801262454	-1.13138653564	0.830901261307	-1.67059095195	-0.432107165294	-0.620210617405
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.68199005898	0.792361819261	-1.21034492258	-0.588233158015	0.476032129669	-0.722092917944	-0.25721767901	-0.518482284657	-0.629213188318	-0.886161314068	-0.652372582064	0.246849150851	-0.569398039638	-0.185713210865	-0.203844965495	2.11647016838	-1.86431311039	-0.812048349445	-0.421887317684	-1.11580581491	-2.86187269133	0.467168395979	0.860147000513	1.30594302849	0.930583906716	0.273076273399	0.545698158049	-0.229078660814	0.532953845936	-0.791543049692	-1.19766560113	-0.829910716847	-0.825759728416	-1.32916290781	-0.296766609425	-1.64859233975	-0.183031730301	-0.416347618777	0.0113401384485	-0.920162184527	0.388817987063	1.4025500935	-1.54897310619	-0.0330445362237	-1.53213238213	-2.08316655348	0.54438513667	-0.158036529509	-0.154948875159	0.285298940274	1.32335187858	0.24407327733	-0.785379658265	0.860551386674	0.175927129504	0.229778788337	0.334077030394	-0.194277262882	1.01192388333	-0.197461568365	-0.836284205464	2.07702982787	-0.0320908397053	-0.497281195769	1.42996630746	0.0390621018137	0.13473886733	-0.048906975428	0.258169793196	1.22631474318	0.546961897499	0.721041809395	0.113886454532	0.985205053958	-0.664105006524	0.00971493189878	-0.694159014369	-0.56954910724	0.114764624788	-0.691848544832	0.199616569899	0.681703670658	-0.520277772616	-0.0990243883081	0.0548573116206	-0.808081932646	0.286316057068	-0.798824515647	1.70315364105	-0.789854114538	-0.842683268288	-0.399038370091	0.293040271083	-1.10766946006	-1.47095078164	1.13285930174	-0.526540841547	-0.343244214191	0.114010703104	0.405808378453	0.743283175855	-1.31020674327	0.450647585773	-0.685951337134	1.43534391318	-2.83609561373	0.374993306815	0.121968765584	-0.510963694622	-1.58629651207	0.00495992528098	-1.57259490733	-0.0155785343384	-0.706114874945	0.290970290294	0.399672147737	1.45753039311	-1.18694416458	-0.0574488764198	-0.460860977694	-0.109915198268	0.392029659935	-0.335559516947	0.38394124975	-0.23200204759
