GENES	chip1	chip2	chip3	chip4	chip5	chip6	chip7	chip8	chip9	chip10	chip11	chip12	chip13	chip14	chip15	chip16	chip17	chip18	chip19	chip20	chip21	chip22	chip23	chip24	chip25	chip26	chip27	chip28	chip29	chip30	chip31	chip32	chip33	chip34	chip35	chip36	chip37	chip38	chip39	chip40	chip41	chip42	chip43	chip44	chip45	chip46	chip47	chip48	chip49	chip50	chip51	chip52	chip53	chip54	chip55	chip56	chip57	chip58	chip59	chip60	chip61	chip62	chip63	chip64	chip65	chip66	chip67	chip68	chip69	chip70	chip71	chip72	chip73	chip74	chip75	chip76	chip77	chip78	chip79	chip80	chip81	chip82	chip83	chip84	chip85	chip86	chip87	chip88	chip89	chip90	chip91	chip92	chip93	chip94	chip95	chip96	chip97	chip98	chip99	chip100	chip101	chip102	chip103	chip104	chip105	chip106	chip107	chip108	chip109	chip110	chip111	chip112	chip113	chip114	chip115	chip116	chip117	chip118	chip119	chip120	chip121	chip122	chip123	chip124	chip125	chip126	chip127	chip128	chip129	chip130	chip131	chip132	chip133	chip134	chip135	chip136	chip137	chip138	chip139	chip140	chip141	chip142	chip143	chip144	chip145	chip146	chip147	chip148	chip149	chip150	chip151	chip152	chip153	chip154	chip155	chip156	chip157	chip158	chip159	chip160	chip161	chip162	chip163	chip164	chip165	chip166	chip167	chip168	chip169	chip170	chip171	chip172	chip173	chip174	chip175	chip176	chip177	chip178	chip179	chip180	chip181	chip182	chip183	chip184	chip185	chip186	chip187	chip188	chip189	chip190	chip191	chip192	chip193	chip194	chip195	chip196	chip197	chip198	chip199	chip200
gene11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1.88740997349	0.0624212318647	-1.08617329896	-0.529296775771	1.01562369027	-0.122459704234	-0.930865042116	0.854314279927	-0.807385549347	1.74589409733	-1.44916803739	-0.138107347105	0.939222388441	-1.16528748428	-0.32014170097	-1.98800408844	-0.770282567894	1.39660389413	-0.180689463791	0.674504108177	1.43999057173	0.0329100112578	0.532444035846	0.241173075906	-1.04490121553	2.00044764082	-0.941156643659	0.623519847206	0.673359126747	0.395538191188	-1.52726432713	0.697206033476	0.111918785011	-0.894679137972	-0.275585723709	-0.72879035845	-3.07665807809	0.825421290595	-0.848685161725	-0.254869769378	-0.931001125305	0.89594056783	1.42399018028	1.73382615697	-1.47091818928	-1.53432027673	-1.04128682652	-1.16385915335	1.12882770795	0.819551581563	0.265276526935	-0.994347969658	0.543901807092	0.466068025283	-0.931466931159	-0.382759266982	0.631131320135	-0.387322651287	1.23603714606	-1.04254885144	-0.266127980018	0.927796743313	0.418259548697	1.36621867586	1.33877601406	-1.68703830247	-0.017920564761	-1.78394054714	-0.414017173986	-1.58909958928	-1.73354023514	1.34438462883	0.261912232951	0.965121343623	-0.762184162663	0.0453876582674	0.514716261404	-0.205548811183	0.0587854560338	1.65721127724	0.456757275009	2.22644446897	-0.0269818643426	0.189596819151	-0.498288998591	0.691878346491	-0.442912861724	1.29173295491	-0.594697972156	-1.33775495965	0.610380185658	0.93731608719	-0.16338495099	0.615647435957	0.412850070349	0.322079957314	-1.39289966635	-1.25030321352	-0.950946592018	-0.691202971167	0.00198764906716	-0.999252254553	0.00324155484912	-1.15889010313	0.156252084424	1.61274802982	0.446536802338	0.731346931301	0.56561670416	0.411894942573	-2.2413080908	0.495220405524	0.463656391472	0.169640149372	0.458115685029	-0.776183590148	0.807860909302	0.480951302044	0.282539334023	0.273523985867	-1.04124699578	-0.224151863041	0.500486996538	0.874904148448	-0.372768781656
gene12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85014045598	1.25271309296	-0.986845827669	-0.417131230034	2.55512997562	0.709319748553	-0.0739189164981	0.829378911356	0.534951703815	-0.940421013936	-1.2705810579	-0.0503262333499	0.37275998898	0.241266874909	0.137616511985	1.24637551874	0.0120660118693	0.0254649858383	1.63256590761	-0.375962717502	0.287282105798	-0.742512008358	1.21376240204	0.10435580366	-0.106490526167	-1.51886151192	1.00888481328	2.36717853919	0.727474098618	0.225311766836	-0.398560816476	0.582422145558	0.656211241452	-0.384271302189	1.860032682	-1.28914087066	-0.46253398578	1.63777850358	0.353438993802	-1.15029186239	-0.421031635611	1.87033539053	0.0127522956986	0.768314160522	-0.434393314753	0.266947206923	-0.311736097077	-0.263922687294	-0.614865860109	-0.792933735399	-0.293419423914	1.65116956577	-0.1730524082	-0.741667458083	-1.02779884362	0.797214759488	-0.880145184556	-0.518365564669	1.20512871988	-1.10764776503	0.849613203712	1.61620196441	-1.1389078451	-0.819548805765	-0.108948987083	-2.15119826618	0.0683346252053	0.654836675765	0.367390412231	0.616239774918	0.798648433601	0.160207080545	0.70792290702	0.381203637529	2.2739134191	0.401854358746	1.4476779375	-0.625850384079	1.31069367906	-1.81872464466	-1.42284873296	0.471446711605	0.0348048525358	-2.11201351517	0.468724393521	0.738115838934	0.897760553262	-0.201373982996	-1.45298317269	1.43757359706	0.120336504167	1.80322004201	-0.00942058282289	1.52776637297	-0.808804299563	-1.20885927617	2.52374414722	-0.147800877082	0.0220514039316	0.288017866991	-0.000324338730549	0.455713784463	0.428815737259	1.45818794014	0.924005219483	0.228294423722	0.757943393323	1.77118917739	-1.97780587591	-0.182860912467	-1.59260098402	0.323039516893	-1.06607134243	-1.13000160993	-0.122659186094	0.302597701447	-1.43647636751	0.747211113361	-1.71238169673	0.911856213804	0.193932139621	0.318899883136	-0.526013755601	-1.51855968044	-0.464970464228
gene13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.482711523866	1.64216654195	0.918603655552	-0.240629401581	-1.89269254903	0.577653783555	1.39869441721	0.525120337902	-1.17285560649	0.39111325934	1.82851306421	0.0262808412447	0.637220972064	-0.957512449975	-0.0938941685666	-0.407944853712	-0.769837925012	-0.335485183124	0.575560530852	0.869659945396	-0.176805369044	1.44832188885	-2.80158836061	-0.938854375735	-0.36106155036	-0.325723892406	-0.365784537495	-0.333869779151	0.0201759716688	-0.227918455292	-1.2679282785	-0.208337109563	-0.372992292617	0.933330567678	-0.307306933031	-1.9164619135	1.36738586323	-0.353701874413	0.49745365986	-0.287030982879	-0.154007171947	0.78397517907	-0.290130871586	0.323555773319	2.91546312869	-1.06964735544	1.10655789491	0.88017509297	-0.0759858968813	1.53970710414	2.41224323353	0.820676744277	1.08555875969	0.0934473493469	0.238134103742	-0.0362220626164	-1.21043806982	-0.274668487339	0.17731263907	-1.69019431764	-1.23270062955	-0.999887104529	1.24274625944	-0.378389115525	1.05663737287	0.161264272426	0.595354469443	-0.218889613774	-0.0722209446707	1.61351857827	-0.26225328787	-1.53279932095	0.360851699532	0.0744624973022	0.643187980791	0.403219354514	-0.240958052373	1.11318555047	-0.914126271643	0.615069797436	-0.611858260772	-1.09761970211	-0.294556747864	0.978084315455	-0.822860074772	-0.0367400810285	-0.532287586362	0.533683002111	0.673395946182	0.24025684193	-0.871478209807	0.535237207465	-0.694243196545	-0.797737866336	-0.267364960231	1.32535417617	0.342679854278	-0.157247037295	0.159544359591	1.67297880613	0.386677995459	1.82474525444	0.874435488794	-2.27115768564	-0.400378614732	1.5977387161	1.27529217337	-0.188846599363	-0.76359431015	-0.680153941312	-0.0907420534423	1.40042307742	-0.63517255987	-0.118504656504	-1.55390151836	1.16036156696	-0.276223078448	-0.829847868503	0.750972011578	-0.765037119154	-1.03827423878	-1.17707767097	-0.872561831038	1.21239031684	-0.559067281834
gene14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-0.222056081471	-1.54362951942	0.126999734776	-0.371445788906	-0.678510913428	0.0116210559582	1.09616502626	-0.0796713813923	-1.29963410964	-0.574646501671	-0.0308989322239	1.14043720666	1.95164324336	-0.938575239262	-0.449003055371	0.137697848204	-0.708872154218	1.34967149884	-0.421304049085	0.980435568096	-0.580870824431	-0.157706299498	-0.345732927648	0.288480297692	-1.73495229195	-0.919546335839	-0.72670947336	3.34661662899	-0.0392464596173	-0.228810581381	0.0786611219822	0.485447189384	-1.46251962126	-0.941199496776	1.72998555432	0.208579787377	-2.61169013008	-0.811603839812	-0.0266541640423	-1.17967679907	-0.608000998231	-2.13492045262	-0.546099988316	-0.354283026871	-0.18539257023	1.04311846966	0.707149579967	-0.468902961955	-0.140520022599	-0.41343916265	-1.21241993716	0.843983142043	0.21510133588	1.11411494118	0.748618695018	1.00412858308	0.971073493463	-0.545116092828	-1.51597639764	-1.14939290146	-1.88641412974	-0.924101679929	0.251058611966	-0.227738670966	-1.12224182342	1.10003565944	0.109021739147	0.0206079628024	0.0287110753965	0.759340664432	-0.721457380532	0.0473610996039	-0.224522382295	-1.53734990187	0.407321043778	2.09650845889	1.82440630727	0.954346748686	0.165430373574	-1.51586500851	0.473463794215	-1.71228895959	0.675479136432	1.57370227857	0.193744139587	0.0603038073228	0.391949480454	-0.588149325233	1.43026950955	1.06823609484	-1.12859357505	-1.8017411769	-1.45453015074	0.31441853602	-1.03529223207	0.36997286256	1.50178783483	0.192965515634	1.61351951217	-0.859719028438	-0.205510363164	0.289233936538	-0.285832504445	-0.427142969944	0.0195823983407	0.643838148705	0.5412331944	-0.233113492443	1.28231839054	-0.763517039685	0.490355966775	-0.978752065986	1.11747432968	0.427352278397	-0.567630196323	1.75814426208	-0.132998253741	-0.32182701831	-0.0700356499885	-0.310243659616	-0.627130857177	-0.757478272715	-0.0484655324683	0.928404190112	-0.223999605187
gene15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.09470426122	-0.95915358146	0.303709971797	1.29226133311	0.613064336941	-0.090185934029	-1.04692745442	-0.509809221033	-0.672297748328	0.293843068226	-0.205316069899	1.40586028196	-1.03075774886	-1.20328311995	0.0543786207428	-1.09842007819	0.481639749062	-1.0762182863	1.70425377003	-0.021538278078	0.449153707048	1.18712192617	-0.390794567464	-0.183394877291	1.35907175564	-0.562445792706	0.763492217002	-1.23677572706	1.55369838334	-0.745091214156	-0.487834664593	-2.68319735475	0.967357411133	-0.374490760648	-1.8403455339	0.78024616407	-1.54786216165	1.91511338417	-0.807231910157	-1.2956826207	1.11466447841	-0.374529838746	1.62332239372	0.808414028534	1.06901492939	-0.648269706069	1.63788282736	2.26185495369	1.44103019385	-0.525734388723	0.555307451166	1.71228466785	-0.982359386912	0.33122405053	0.256996349483	0.525806847647	-0.337191045788	-0.334413716948	0.690212133571	0.991200922961	0.570372088822	0.360987475067	0.908420671016	0.746535832131	-1.05124897413	-0.513263551562	0.785095880559	-1.43997370901	-1.99546345646	-0.370024235057	-0.121994849653	-0.375630611847	-0.105304552892	-0.715688129269	-1.12767845858	-1.00350767257	-0.532256437065	-0.365187853626	-2.39404218219	-0.420790330132	-0.8677362906	1.25594338539	-0.115117088872	-0.285877490244	-0.330803994018	-1.09861241841	-0.270050656065	-1.41998756736	0.518628148528	0.413316149913	-0.301367487875	-0.0424793871264	0.709104751985	-0.769686536757	-0.581945681192	-3.12014471955	0.843886872116	-0.291464472571	0.591081912534	0.415381552857	2.25949950622	-1.61733438097	-1.01218540355	-0.324882062911	-0.429423571258	0.45292196905	0.60030608528	-0.019260982036	0.747923613656	-0.699753703577	-0.471267622328	0.102722819609	0.283780611112	0.173809997198	1.51005403638	-1.12523598011	0.462703118782	0.812680222232	0.743716777263	0.969221236084	-0.0834936898422	1.27426475123	0.655143907141	1.38882268008	1.3235233065
gene16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.456433662346	-0.0179876156273	-0.261358330061	-0.590879561538	1.38329479644	1.0020599074	0.381702907667	1.02454153391	-0.665080997404	-0.217746943284	-1.53269597155	0.654192807109	-0.153962243967	0.964225250075	0.390394675024	-0.204409742935	1.54949346557	-0.307709202643	0.972112783263	1.23329062207	1.1657256039	1.33635469378	0.17274393801	-0.596234760789	-0.411117097437	-1.22828049061	-0.982635845743	-0.175917214528	0.438488943472	0.419188936774	-0.222270510159	0.335939204657	-0.886593403543	-0.346872875804	0.122029448142	-0.678228526347	0.467548023474	0.763635624341	-0.765083054053	0.239084732082	1.03571535527	-0.918196049834	-0.33811223327	0.7749912914	-0.441505892681	-1.74400834776	0.816746630485	-1.83272091237	1.24864174566	0.00349713358893	-0.282168296832	-0.334919260484	1.14523893223	-0.68835283962	-0.752884459544	-1.27186705334	-0.605833363317	-0.463416404506	0.242205534556	-0.216541776068	-0.212187778136	0.506740005311	0.188304861156	-0.106534666666	1.50685266855	0.532924414728	0.810232214641	-0.0748929672979	-2.22195220855	1.14822860458	0.0348363065371	-1.02428258518	0.515141252777	0.014086720026	-0.917318127077	0.944071716532	-1.35478738476	-1.53027906473	0.825829695142	0.719105290733	1.21798587071	1.00629825592	-0.936696971669	1.11510873104	0.499674832075	0.33881211445	-0.683673250774	-1.58412767792	1.97189713291	-0.762328184921	0.409470504334	0.728446021807	0.571117046986	-1.02776334267	1.48743636925	-0.200420802132	1.5010134806	0.209606459925	1.31413700713	-0.508168780055	-0.726230100912	-0.27753833157	-1.05971879964	-0.175109471821	-1.36031384738	0.670762088673	-0.734971951516	-0.88399454223	1.43789479066	0.845134585976	0.830094117026	-2.19967857757	-0.526799148074	-0.778624792794	-1.06666190841	0.720145815611	-0.123424579914	-0.0655131843507	-0.885631291764	-1.62894770845	1.70234893987	0.391901798671	-1.86287685356	0.412283738315	-0.850655410825
gene17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.42714807308	0.226285385923	0.0145020847128	2.31188979891	0.753091560848	-1.2781893402	1.48208444435	0.590610509091	-1.65722754604	-0.612129772107	0.968343563715	1.14580342414	-0.206392932371	2.41576304385	1.16516857331	0.59745706257	-0.0503365192101	-1.6989181359	1.05767559857	1.00887930661	0.150101556569	1.69688301175	0.0641583671683	0.489513824354	-1.24742622595	1.49459424229	2.61205850896	1.05897261398	0.360345134766	0.380270105764	1.92178875387	0.165740018206	1.89228696705	0.298465529711	0.231254146942	-1.16401811081	1.8907633114	1.04503304063	-0.637766872416	-0.665387356873	0.938080247517	2.03578276782	0.265407571896	-1.72301485712	-1.40909497617	0.693573937441	-0.00379808493495	-1.33161154122	1.06202805427	0.606843645422	1.38452618558	0.350032497504	-0.275374721846	0.101198415714	-0.0589789946278	0.311763511758	1.51861452614	1.08852007489	-1.0483025567	1.29637458759	1.26725889205	-1.1606652511	1.21783053059	1.53281136557	-1.67577575953	-1.08723295206	-0.410090656733	2.20715712176	-0.0696114335665	-0.559660276025	1.06605130859	-0.857188853168	-1.53048456173	-0.0183969911959	0.400481016813	2.00411115293	-0.1243395704	-0.308397316126	-0.716218635385	-0.865799136788	0.497393269778	0.5476369281	0.26170478574	0.795661359188	0.800856590199	1.44560157463	0.227342929057	0.831621955806	-1.89952693052	-0.878898932004	1.5056930406	0.141981043556	0.0249549722435	-0.741037752825	3.465635421	0.515949828197	-0.0429359754396	-0.126523487107	-0.805280154406	0.449625611014	1.09896905108	1.10631303519	0.839275182284	-0.10166097956	0.892974596953	1.30605120595	1.7333407644	0.753890754248	1.76666241619	-0.632870105147	-0.219896178111	0.642804488925	-1.39405295077	-0.217451467284	0.571833217696	-0.954980589779	0.139464524002	0.522206002472	-0.0682182633433	-0.50669822215	1.23455689723	0.464408543792	-1.00311086903	-0.0681053971909	-0.71446832509
gene18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.241517623982	-0.426665791821	-0.570653439716	-0.840694494923	1.8890655627	-0.1938086607	1.17811579634	0.628462435193	0.0844561227848	-0.461002194112	0.521723626426	-1.19255019064	0.624892319093	-0.277212610204	1.22732192202	0.033382649964	0.97914982149	0.388139740795	-2.70951815076	-0.0310215226519	-0.0284057116292	-1.03988542795	-2.68554918166	0.451040062954	-0.462996276573	2.5314209402	-1.09246073458	-0.0974605953607	-0.124302353423	2.11504906769	-0.533531106359	-0.692779579811	-0.168690537169	-0.164592718496	0.0159978596156	-0.660072578356	-0.274298304625	-1.39535169601	-0.73758772309	-0.175246753804	-0.0395104910348	-0.586749242334	0.396181004751	-1.15728970547	-0.327508175687	-0.986589161577	0.675827803464	0.132336651867	-1.23912942377	0.279189285619	-1.30261561081	-0.378711944698	-0.601016812554	0.560973089575	0.170900753661	0.468918220251	-0.156079137922	-2.27122253996	0.303773163748	-0.303438166171	-0.452562415674	-0.51690828011	1.65632525738	1.14954425909	-2.05880198732	-0.982895979312	-0.211540761444	0.419489342029	1.41808816892	-1.00480133395	0.244088311391	0.493121413316	0.234808651705	-1.1879232644	-0.838371167862	-0.623582561236	-1.60159875601	-1.52013506774	-0.164096015946	0.585817400899	-0.210547012497	-0.487941722869	0.480696833567	-1.24616791372	0.0450283308794	0.476884330309	-0.427614603564	-0.71481913049	0.568255575256	-0.844633977737	-0.0132511476775	0.482891658937	-0.524336417769	-0.207199673579	-0.555046291265	-0.882739989373	-0.739013337585	0.796949266751	-0.226112308602	0.286696548445	0.803906314365	0.525866695512	-0.284737306814	-0.937750675626	0.118547016791	-1.67332612495	0.0255745889	0.824242524844	0.249123650858	-0.51958879523	0.569837385283	1.10954400213	2.08292519361	-0.0726650353229	-0.427617830275	0.100186257922	1.33663010589	-0.491447840571	-0.294873795559	-0.953382044772	-1.48052256389	-0.0925300008093	1.20972748955	0.504886662065	-0.0461264844915
gene19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.267906520431	1.63769844402	1.13709181243	1.46962847737	-1.79344169817	0.0869961300577	0.247033601741	2.19377004672	-0.348375584484	0.444681018333	-1.15929445467	0.790813004425	-0.352832961446	0.194266948068	0.786699856306	0.621862413451	0.327318652886	-1.61697248316	2.03653109826	0.441285643264	-0.990469461227	-0.966767175042	0.0501807810385	-0.610868768537	-1.11376502876	-1.52181795616	0.397971203633	0.6419007738	0.486411249535	1.87906686571	1.42621486787	0.256730673715	-0.866658607858	3.16797041966	0.59824064198	-1.81694171577	1.36246637554	-1.26540031753	0.610618891261	-0.482626248784	-0.947209093401	0.395715727849	-1.69026793423	-0.333828905433	-0.404446403864	-0.531992308855	0.208371327133	-0.202457227904	0.157360009175	0.637291297413	-1.06088241931	0.396559507017	0.0668788332261	1.25684624775	-1.35533135613	-0.590014784051	-0.831653803282	0.628303510211	0.417980653396	0.619903295447	0.0285558923489	0.891377150337	-0.238359423485	-0.0396945302958	-0.769908613129	0.280773283132	0.0835260763553	0.230453053868	0.270492691467	-0.594640428177	3.36484296338	0.835859728682	-0.72448839959	0.0185890135082	0.242012414619	-0.321371387982	0.361445259702	1.7769930011	1.47251736391	0.370541065914	-3.32555305534	1.19466440262	0.138919813886	0.764901394853	-0.599363510331	0.27140605883	-0.122428318367	-1.13708863943	-0.408539556173	-0.823785666332	-1.10775237297	0.256346757547	-0.803559297238	-0.960822064204	-0.328776540648	1.2977616392	-0.116140440023	-1.44431045818	-0.666649957876	-1.20693852165	0.90293620593	-0.104714629949	1.30075354553	-0.107717657536	-0.191927142636	-0.123657491996	-0.913990865444	-1.87491473859	0.784935558135	0.326917076188	0.955637637065	0.303815894594	1.26705358206	0.281726294802	0.800370006344	-0.529206306858	0.542964283697	0.63057591435	-0.708426068414	-0.0594733772126	0.0269175331414	-0.0996025851204	-0.759904717904	-0.488822911529	0.452415024554
gene20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.304559485831	1.66870830128	-0.0999503090654	-2.02264081827	-0.818641833403	0.350017198937	1.10611391632	-0.991094758733	0.608320480825	-0.519817957582	-0.791501155978	-0.411053229127	-0.907595142314	0.246017096487	0.625754570764	-1.14351535475	-1.67530654154	0.197674091184	1.01621646039	-0.364339844039	0.582064621397	0.886847549508	-0.233754079322	-0.473827377808	1.4311605149	-1.14326058099	-0.82899888208	-0.717817623131	-0.645918045268	-0.0898216127061	-0.261404755095	-0.45447731789	0.721811647785	-1.76443141263	-0.409688438889	3.75748686306	-0.0844848540927	-0.0733748185801	0.665635993435	-1.68636608598	-1.35338975231	0.100247490491	-1.32935527532	0.821089517663	-2.05820138991	-0.374167007302	0.0646157894503	-1.44216685666	0.344663413787	1.44246478881	-0.0784580908482	0.963439636066	1.09248015946	0.590794008153	0.184260232213	-1.35464190167	-1.42293215031	-0.722606492111	-0.409551812071	0.758407515203	-0.385045101979	-0.32830130077	0.680625121216	0.174821695424	0.985140086407	2.88382344162	0.998003049824	0.0502503832865	0.702376789111	0.395780295701	0.074882943486	0.376493699331	-0.345770239751	-0.443057372103	0.0945389802527	-0.752472395558	-1.48024742332	-0.317857135038	-1.05655178209	1.28428143585	0.800439525354	-0.440730806817	-0.527735811582	-0.721924877685	0.835380834468	-0.598939789593	0.931569792131	0.0661460221777	-0.521236546088	1.66536739229	-0.509507911871	-1.14356814686	-1.60387794425	-0.999776982903	-1.52898675344	1.76312543774	-1.61255992579	1.12674948679	0.00373028983796	0.168871619922	0.534942740907	-1.6891778257	1.57148531494	-0.0702202568547	0.0620848949268	0.0281301090579	-1.36416766797	0.475007086066	-0.61921561937	-1.37889520012	-0.629167719607	0.0503682241487	-0.90017749852	-1.31670629764	-1.0136285088	-0.438084174905	1.06618986302	1.96955421288	-0.29109895322	-0.635676624702	1.64873382662	0.614065447153	0.16484781102	0.451344497793	0.824079679333
