Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[9,18,24,28,40,82,97,100,106,107,170,184,203,276,297,298,300,310,320,345,350,377,479,495,496,501,520,530,574,591,640,656,661,665,667,680,736,743,769,772,778,780,813,818,842,895,919,934,952,996], Columns=[2,6,13,14,21,28,36,49,57,60,74,79,81,94,102,111,112,128,135,137,140,143,147,150,152,153,160,164,169,170,175,178,180,181,182,185,208,209,210,220,226,228,230,233,235,236,241,244,245,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y6	y13	y14	y21	y28	y36	y49	y57	y60	y74	y79	y81	y94	y102	y111	y112	y128	y135	y137	y140	y143	y147	y150	y152	y153	y160	y164	y169	y170	y175	y178	y180	y181	y182	y185	y208	y209	y210	y220	y226	y228	y230	y233	y235	y236	y241	y244	y245	y247
x126	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x151	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x152	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x166	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x202	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x215	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x239	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x243	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x254	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x257	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x265	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x267	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x330	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x357	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x369	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x381	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x398	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x403	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x415	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x424	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x427	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x429	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x469	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x485	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x496	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x571	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x605	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x609	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x611	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x628	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x679	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x748	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x760	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x774	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x794	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x831	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x871	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x913	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x935	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x939	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x945	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x964	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x967	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x981	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x988	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54
x998	5.36	-5.35	-5.89	-7.39	7.41	0.62	4.1	7.2	7.63	9.84	-1.77	-0.34	-5.79	-2.21	-2.26	2.98	-7.09	-3.09	7.43	0.79	9.91	5.77	-3.71	-6.22	-10	-5.66	-1.53	7.98	4.96	6.31	0.13	-8.51	6.68	-9.55	6.65	9.04	2.51	-7.86	6.11	4.39	-4.23	3.53	0.24	-0.61	3.82	6.18	1.87	-4.34	-2.02	3.54


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[4,14,75,77,138,141,158,227,243,248,267,272,273,290,291,313,323,362,375,382,411,429,430,450,462,497,503,544,546,560,573,584,604,635,679,688,696,709,730,765,788,795,811,822,829,840,842,857,913,952], Columns=[258,264,268,271,274,283,285,292,296,305,311,314,316,325,326,331,332,340,341,342,345,352,362,364,365,368,369,371,389,396,399,408,409,421,424,427,433,441,445,450,452,454,457,460,465,473,476,483,492,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y258	y264	y268	y271	y274	y283	y285	y292	y296	y305	y311	y314	y316	y325	y326	y331	y332	y340	y341	y342	y345	y352	y362	y364	y365	y368	y369	y371	y389	y396	y399	y408	y409	y421	y424	y427	y433	y441	y445	y450	y452	y454	y457	y460	y465	y473	y476	y483	y492	y498
x4	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x14	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x75	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x77	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x138	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x141	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x158	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x227	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x243	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x248	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x267	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x272	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x273	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x290	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x291	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x313	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
x323	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa	hh	bb	ii	hh	gg	ii	hh	ff	aa	ii	dd	dd	hh
