Total of planted biclusters: 10
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,146,153,160,162,204,232,233,294,297,334,352,401,408,414,421,428,475,493,519,523,563,600,645,654,687,699,753,762,765,771,836,855,857,858,875,901,966,969,970,976,993,994], Columns=[3,12,25,27,40,42,43,48,56,59,66,82,87,96,105,108,114,117,118,134,135,137,140,143,151,155,157,158,164,168,170,171,180,185,204,205,209,210,216,217,218,220,223,228,232,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y96	y105	y108	y114	y117	y118	y134	y135	y137	y140	y143	y151	y155	y157	y158	y164	y168	y170	y171	y180	y185	y204	y205	y209	y210	y216	y217	y218	y220	y223	y228	y232	y236	y237	y240	y247	y249
x80	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x124	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x130	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x139	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x155	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x160	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x188	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x198	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x209	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x238	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x255	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x269	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x282	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x310	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x353	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x378	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x396	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x421	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x437	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x449	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x469	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x514	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x532	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x544	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x547	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x576	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x592	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x635	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x653	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x749	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x816	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x824	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x831	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x882	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x884	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x888	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x890	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x926	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x933	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x958	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x976	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x977	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x978	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x995	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87
x997	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87

Bicluster #3 (50, 50)
Rows=[2,15,37,46,47,74,91,92,145,156,177,181,197,210,252,265,290,311,314,333,352,366,369,375,378,380,432,495,537,538,559,560,586,612,649,655,662,667,743,744,783,790,812,824,835,844,856,877,944,964], Columns=[11,14,17,18,21,22,26,34,39,44,57,62,64,69,70,76,78,84,89,102,103,107,111,112,122,127,141,142,146,147,148,149,152,153,154,162,166,172,176,178,181,184,188,199,211,219,224,227,230,238], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y11	y14	y17	y18	y21	y22	y26	y34	y39	y44	y57	y62	y64	y69	y70	y76	y78	y84	y89	y102	y103	y107	y111	y112	y122	y127	y141	y142	y146	y147	y148	y149	y152	y153	y154	y162	y166	y172	y176	y178	y181	y184	y188	y199	y211	y219	y224	y227	y230	y238
x2	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x15	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x37	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x46	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x47	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x74	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x91	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x92	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x145	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x156	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x177	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
x181	8.7	7.39	-4.46	5.84	2.92	7.61	6.38	-3.05	6.97	-8.5	-9.56	-2.91	-9.22	7.39	-3.37	0.38	4.18	-0.98	3.67	4.79	-5.17	7.33	-6.5	0.73	7.37	-8.17	-9.68	5.12	5.29	-2.97	-4.69	2.87	-2.82	6.39	6.23	-4.45	-7.73	-9.17	3.28	-6.32	-3.24	-8.19	8.65	3.29	-7.87	0.12	5.45	-9.78	9.27	0.44
