Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[5,12,32,69,75,125,150,158,225,232,289,291,305,320,373,399,416,425,433,466,475,477,490,509,523,562,593,660,662,673,692,723,727,739,741,771,774,784,802,807,810,821,839,841,868,869,894,900,948,974], Columns=[1,7,10,11,22,30,37,43,59,60,70,81,85,86,88,92,93,103,105,109,111,114,131,147,149,157,160,164,165,166,173,174,176,177,181,182,183,184,187,190,191,198,201,205,207,208,231,240,248,250], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y7	y10	y11	y22	y30	y37	y43	y59	y60	y70	y81	y85	y86	y88	y92	y93	y103	y105	y109	y111	y114	y131	y147	y149	y157	y160	y164	y165	y166	y173	y174	y176	y177	y181	y182	y183	y184	y187	y190	y191	y198	y201	y205	y207	y208	y231	y240	y248	y250
x54	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x148	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x162	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x217	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x309	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x310	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x314	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x327	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x346	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x371	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x393	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x476	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x488	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x498	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x510	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x543	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x580	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x582	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x589	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x598	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x601	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x642	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x682	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x703	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x705	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x717	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x749	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x762	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x780	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x781	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x784	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x785	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x819	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x829	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x830	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x836	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x853	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x866	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x867	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x872	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x885	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x899	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x900	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x923	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x953	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36
x967	-0.9	1.16	6.86	-7.64	-9.01	4.67	-1.29	0.75	-2.37	-0.4	-6.1	6.62	-3.76	-9.48	9.55	0.68	8.14	0.56	-4.76	3.94	8.3	8.96	8.82	-1.36	9.14	8.42	-3.54	-3.59	5.41	7.7	-4.35	1.79	-1.58	-5.5	9.21	9.54	9.95	9.2	-2.04	9.74	8.82	0.81	-9.46	5.84	6.49	3.13	9.83	-1.98	-8.22	1.36


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[21,33,48,58,62,68,73,74,76,100,101,133,154,163,171,203,205,213,232,268,269,296,300,302,313,315,378,386,397,449,467,511,534,565,607,652,660,683,714,747,788,807,808,842,858,896,915,926,941,993], Columns=[261,268,269,278,279,280,282,284,288,296,306,325,327,330,331,332,334,335,338,340,347,348,352,362,364,365,367,377,379,382,383,384,397,402,403,407,410,419,431,435,437,438,445,458,461,471,477,487,488,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y261	y268	y269	y278	y279	y280	y282	y284	y288	y296	y306	y325	y327	y330	y331	y332	y334	y335	y338	y340	y347	y348	y352	y362	y364	y365	y367	y377	y379	y382	y383	y384	y397	y402	y403	y407	y410	y419	y431	y435	y437	y438	y445	y458	y461	y471	y477	y487	y488	y497
x21	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x33	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x48	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x58	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x62	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x68	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x73	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x74	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x76	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x100	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x101	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x133	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x154	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x163	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x171	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x203	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
x205	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc	cc
