Total of planted biclusters: 10
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[21,75,84,111,124,152,161,176,179,186,213,215,216,217,237,244,261,305,329,393,395,427,445,446,470,476,491,492,497,517,603,617,630,644,652,683,702,706,754,784,796,818,834,837,860,888,904,938,975,989], Columns=[1,2,5,10,21,30,32,34,44,48,52,53,55,57,58,59,60,65,66,69,76,80,82,83,85,87,97,98,108,112,125,130,135,136,142,146,160,168,177,185,190,196,197,198,205,212,219,223,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y2	y5	y10	y21	y30	y32	y34	y44	y48	y52	y53	y55	y57	y58	y59	y60	y65	y66	y69	y76	y80	y82	y83	y85	y87	y97	y98	y108	y112	y125	y130	y135	y136	y142	y146	y160	y168	y177	y185	y190	y196	y197	y198	y205	y212	y219	y223	y246	y247
x132	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x147	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x158	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x179	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x193	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x194	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x221	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x233	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x253	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x285	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x294	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x309	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x314	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x329	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x358	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x361	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x416	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x426	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x438	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x446	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x449	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x467	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x474	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x480	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x482	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x485	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x491	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x537	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x564	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x566	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x569	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x593	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x603	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x622	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x642	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x649	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x670	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x675	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x729	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x738	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x746	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x780	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x782	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x817	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x918	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71
x977	-4.19	1.43	5.1	-9.28	0.23	7.66	-3.81	-8.59	2.24	2.73	2.7	-8.03	-4.8	-0.34	-3.41	7.57	-7.62	-8.16	-1.85	-9.49	7.54	-9.4	-1.6	3.82	4.95	4.21	5.87	2	-3.53	-1.08	3.79	4.18	-2.25	5.96	-3.41	-1.23	-7.84	7.61	8.51	8.16	6.85	-9.77	-8.87	6.92	2.91	-7.86	1.49	7.62	-1.2	0.71

Bicluster #3 (50, 50)
Rows=[35,46,70,73,75,89,113,163,169,213,237,261,321,386,389,390,391,406,411,427,438,459,488,493,497,510,583,586,601,635,651,657,658,668,704,781,790,816,856,857,877,896,907,915,928,939,946,947,968,974], Columns=[3,6,8,12,14,20,22,24,27,29,37,47,64,68,70,72,73,74,81,89,103,110,118,120,121,122,131,133,145,151,157,161,165,166,169,170,172,181,183,189,194,211,214,222,225,227,230,231,238,241], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y6	y8	y12	y14	y20	y22	y24	y27	y29	y37	y47	y64	y68	y70	y72	y73	y74	y81	y89	y103	y110	y118	y120	y121	y122	y131	y133	y145	y151	y157	y161	y165	y166	y169	y170	y172	y181	y183	y189	y194	y211	y214	y222	y225	y227	y230	y231	y238	y241
x35	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x46	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x70	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x73	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x75	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x89	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x113	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x163	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x169	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x213	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
x237	5.28	-9.18	-8.49	3.21	-1.19	-4.03	-6.61	-3.32	-3.38	8.11	8.34	5.38	7.84	4.92	4.51	-6.95	-8.36	3.74	0.54	3.27	4.69	-7.55	9.01	8.09	-0.31	-3.48	-0.46	9.72	-8.29	3.5	2.94	-2.36	-4.73	-3.03	9.91	3.77	-1.59	6.23	-1.59	-8.95	2.56	-5.27	-7.88	-2.66	-3.49	-9.06	9.29	-4.46	-8.48	8.42
