Total of planted biclusters: 10
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 6
Bicluster coverage: 5.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[24,83,107,162,205,218,220,224,245,262,263,271,278,302,327,371,392,397,440,479,487,498,509,523,527,558,561,565,590,614,616,637,666,678,680,685,686,750,757,769,806,861,895,917,937,940,946,950,955,961], Columns=[8,10,12,13,15,45,48,50,51,53,63,65,73,84,87,90,113,123,124,132,148,153,155,156,157,161,171,172,176,178,180,182,183,186,189,190,192,197,201,208,212,220,223,224,227,231,233,244,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y10	y12	y13	y15	y45	y48	y50	y51	y53	y63	y65	y73	y84	y87	y90	y113	y123	y124	y132	y148	y153	y155	y156	y157	y161	y171	y172	y176	y178	y180	y182	y183	y186	y189	y190	y192	y197	y201	y208	y212	y220	y223	y224	y227	y231	y233	y244	y248	y249
x84	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x97	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x140	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x142	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x178	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x208	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x234	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x251	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x254	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x302	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x306	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x336	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x344	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x352	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x375	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x376	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x412	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x430	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x470	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x500	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x568	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x604	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x620	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x629	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x654	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x679	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x690	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x702	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x704	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x730	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x733	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x772	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x775	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x805	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x810	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x823	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x832	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x845	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x852	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x854	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x872	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x884	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x888	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x893	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x913	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x965	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27
x970	-2.01	-2.93	1.49	7.19	8.38	-7.64	2.82	-1.28	3.83	4.03	1.36	8.85	7.59	1.68	-1.6	7.91	-2.33	7.54	8.64	6.44	-5.39	-5.78	-7.16	5.3	-2.4	-0.16	-9.9	-5.93	4.49	-6.77	3.75	0.02	8.81	3.17	6.08	7.75	-2.68	4.92	2.17	-4.09	-4.7	-4.66	-9.64	-8.98	3.82	3.11	-1.75	1.48	2.84	-5.27


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[16,50,85,95,152,185,193,202,204,208,211,249,268,271,282,328,342,348,370,404,421,450,459,556,580,584,634,636,651,652,657,661,673,682,690,725,763,765,787,812,862,865,876,893,904,923,945,946,964,993], Columns=[265,268,270,273,278,279,291,293,304,308,310,313,326,330,333,335,338,340,345,353,355,360,362,372,375,378,388,389,392,393,398,399,409,433,442,444,445,446,456,459,461,469,470,473,476,480,481,494,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y265	y268	y270	y273	y278	y279	y291	y293	y304	y308	y310	y313	y326	y330	y333	y335	y338	y340	y345	y353	y355	y360	y362	y372	y375	y378	y388	y389	y392	y393	y398	y399	y409	y433	y442	y444	y445	y446	y456	y459	y461	y469	y470	y473	y476	y480	y481	y494	y496	y499
x16	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x50	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x85	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x95	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x152	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x185	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x193	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x202	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x204	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x208	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x211	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x249	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x268	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x271	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
x282	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg	gg	aa	bb	ff	ff	dd	ii
