Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[3,21,33,48,58,74,100,101,133,154,171,203,205,220,232,268,269,275,296,313,315,378,386,419,511,525,534,558,565,579,603,607,660,664,672,683,714,737,774,788,805,807,842,843,858,880,896,909,915,993], Columns=[4,6,12,30,38,52,59,97,99,106,114,117,128,133,139,140,143,151,165,189,193,195,203,210,216,224,267,286,291,306,318,326,331,346,350,354,378,386,388,390,415,424,431,433,462,479,482,487,488,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y6	y12	y30	y38	y52	y59	y97	y99	y106	y114	y117	y128	y133	y139	y140	y143	y151	y165	y189	y193	y195	y203	y210	y216	y224	y267	y286	y291	y306	y318	y326	y331	y346	y350	y354	y378	y386	y388	y390	y415	y424	y431	y433	y462	y479	y482	y487	y488	y492
x175	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x189	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x191	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x195	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x209	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x217	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x218	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x234	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x249	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x270	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x283	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x290	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x297	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x310	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x312	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x330	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x343	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x353	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x403	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x430	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x437	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x443	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x465	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x470	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x493	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x513	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x528	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x577	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x635	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x642	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x656	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x671	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x681	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x700	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x708	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x709	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x761	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x828	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x860	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x885	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x888	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x947	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x948	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x960	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32
x987	7.05	-7.13	-1.75	-7.32	9.35	1.92	4.87	5.23	-8.42	-6.57	-4.04	1.86	7.99	-8.44	-1.18	-6.69	-0.37	4.27	1.21	-9.64	-9.43	1.12	-6.6	-9.8	7.07	-8.41	3.74	1.86	1.91	0.81	7.35	-9.71	-7.93	2.41	-1.79	-1.07	-1.11	-8.83	-8.02	1.7	-2.79	2.39	8.59	-2.79	-8.06	9.25	-8.18	-9.73	9.14	-5.32

Bicluster #2 (50, 50)
Rows=[0,13,20,43,57,73,79,83,136,165,191,230,240,262,291,300,305,349,383,406,447,553,563,571,582,587,603,622,679,695,705,725,728,738,761,762,770,800,809,819,823,856,907,939,955,971,980,985,997,998], Columns=[5,9,23,53,62,68,83,134,141,150,159,160,162,169,171,173,176,192,223,225,227,229,232,237,239,241,271,281,284,289,307,310,320,321,334,341,368,373,387,394,399,400,425,448,456,466,468,469,474,475], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y9	y23	y53	y62	y68	y83	y134	y141	y150	y159	y160	y162	y169	y171	y173	y176	y192	y223	y225	y227	y229	y232	y237	y239	y241	y271	y281	y284	y289	y307	y310	y320	y321	y334	y341	y368	y373	y387	y394	y399	y400	y425	y448	y456	y466	y468	y469	y474	y475
x0	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x13	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x20	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x43	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x57	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x73	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x79	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x83	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x136	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x165	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
x191	4.07	1.51	-2.16	-5.28	1.57	3.82	-8.81	-6.33	3.33	-8.76	0.41	7.17	7.01	-7.05	1.35	5	5.06	4.31	-2.03	8.72	3.5	6.16	-8.91	-6.92	-7.83	-3.63	-3.2	1.94	-6.98	1.77	6.84	7.7	-3.68	-1.3	-7.72	1.72	-6.58	-8.79	5.26	-8.39	9.09	-2.71	-6.05	0.54	6.46	-4.24	-9.35	-6.38	3.15	8.96
