Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,21,50,58,88,141,145,208,209,270,312,340,363,410,421,452,464,470,479,480,488,489,503,514,523,547,586,591,599,629,636,640,656,700,709,732,749,768,806,831,868,870,885,928,942,953,961,963,970,994], Columns=[40,50,52,53,63,70,75,80,107,119,120,127,128,131,133,147,152,168,184,191,200,202,219,230,241,266,271,277,281,286,287,292,302,326,333,345,354,355,357,368,410,418,437,456,457,470,474,476,487,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y40	y50	y52	y53	y63	y70	y75	y80	y107	y119	y120	y127	y128	y131	y133	y147	y152	y168	y184	y191	y200	y202	y219	y230	y241	y266	y271	y277	y281	y286	y287	y292	y302	y326	y333	y345	y354	y355	y357	y368	y410	y418	y437	y456	y457	y470	y474	y476	y487	y497
x294	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x317	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x342	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x350	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x352	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x361	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x412	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x428	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x431	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x475	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x479	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x492	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x523	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x529	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x553	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x572	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x581	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x585	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x594	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x610	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x624	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x648	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x674	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x686	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x704	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x711	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x713	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x716	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x719	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x722	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x734	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x759	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x764	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x783	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x785	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x797	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x836	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x844	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x850	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x852	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x930	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x932	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x936	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54
x943	-4.4	-9.37	-8.32	-6.98	3.42	-2.45	-5.46	7.04	-2.44	-1.76	3.14	7.16	8.49	-8.61	3.26	-0.02	-9.62	-2.3	-9.44	9.83	0.39	-4.19	9.81	9.22	7.19	-6.16	-4.43	-5.48	-2.29	0.89	-9.91	-6.17	-4.69	-0.24	-8.39	7.89	-1.27	-1.34	7.6	7.44	1.86	-7.19	-8.94	0.61	-3.31	-0.7	5.34	2.64	-1.43	-1.54

Bicluster #2 (50, 50)
Rows=[60,70,90,94,104,132,136,146,178,197,205,212,220,227,231,278,284,287,290,300,353,395,413,431,451,455,462,475,508,546,550,551,558,582,592,601,643,661,666,714,718,729,748,795,797,846,920,935,970,995], Columns=[16,17,18,29,30,58,66,68,95,101,103,104,116,117,122,124,158,163,166,173,195,199,206,256,260,263,274,285,293,298,303,305,312,317,329,347,375,377,382,394,395,419,421,439,443,448,469,480,490,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y16	y17	y18	y29	y30	y58	y66	y68	y95	y101	y103	y104	y116	y117	y122	y124	y158	y163	y166	y173	y195	y199	y206	y256	y260	y263	y274	y285	y293	y298	y303	y305	y312	y317	y329	y347	y375	y377	y382	y394	y395	y419	y421	y439	y443	y448	y469	y480	y490	y496
x60	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x70	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x90	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x94	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x104	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x132	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x136	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x146	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x178	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x197	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x205	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
x212	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45	0.08	-3.03	-3.9	7.92	3.05	-3.03	-8.94	4	9.28	-0.26	-3.84	9.74	-4.45	5.39	5.79	9.27	4.46	-6.77	-2.2	4.58	-9.13	-4.1	1.16	-5.62	-8.63	7.81	-1.14	-8.05	-5.68
