Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[14,55,75,90,200,243,248,267,268,272,273,290,291,313,326,342,362,382,408,411,421,430,450,452,457,462,503,544,546,560,584,595,635,683,695,696,709,733,788,792,795,811,841,842,857,864,909,913,992,998], Columns=[8,24,32,52,61,63,64,66,81,82,85,102,112,115,119,121,139,146,148,149,174,191,204,215,223,226,227,229,242,258,264,271,274,275,283,285,296,299,331,345,351,357,358,368,413,419,427,441,458,460], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y24	y32	y52	y61	y63	y64	y66	y81	y82	y85	y102	y112	y115	y119	y121	y139	y146	y148	y149	y174	y191	y204	y215	y223	y226	y227	y229	y242	y258	y264	y271	y274	y275	y283	y285	y296	y299	y331	y345	y351	y357	y358	y368	y413	y419	y427	y441	y458	y460
x83	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x87	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x102	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x115	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x141	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x169	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x192	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x209	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x239	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x246	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x305	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x314	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x315	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x334	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x337	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x339	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x356	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x368	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x382	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x393	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x402	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x410	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x424	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x431	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x487	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x527	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x529	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x563	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x637	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x641	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x649	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x685	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x704	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x707	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x708	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x746	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x764	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x808	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x819	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x831	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x852	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x888	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x897	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x931	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x984	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01
x996	-5.39	7.93	8.33	-2.36	-1.34	1.6	-3.71	-9.37	0.33	-2.42	9.36	-6.23	1.99	7.84	-8.39	-0.79	-2.63	1.58	9.74	-4.24	5.31	3.23	5.35	-9.86	-8.63	1.81	-5.62	-4.21	-8.95	-8.11	-0.08	3.03	-6.44	-4.57	3.22	9.78	3.16	0.67	0.2	5.49	6.03	-0.73	-4.25	2.63	-4.7	6.15	-3.38	-0.13	3.9	8.01

Bicluster #2 (50, 50)
Rows=[36,128,147,169,200,214,246,251,256,257,261,266,268,281,323,327,334,346,353,377,400,413,419,478,488,539,542,567,576,607,623,690,697,710,722,732,741,750,791,794,796,819,826,840,849,859,908,922,948,977], Columns=[1,9,18,28,30,34,40,56,83,84,92,96,97,100,103,106,108,158,161,165,170,172,177,184,236,252,254,265,272,278,279,280,298,304,313,318,320,353,360,377,379,395,442,452,468,472,484,495,498,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y9	y18	y28	y30	y34	y40	y56	y83	y84	y92	y96	y97	y100	y103	y106	y108	y158	y161	y165	y170	y172	y177	y184	y236	y252	y254	y265	y272	y278	y279	y280	y298	y304	y313	y318	y320	y353	y360	y377	y379	y395	y442	y452	y468	y472	y484	y495	y498	y499
x36	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x128	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x147	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x169	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x200	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x214	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x246	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x251	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x256	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x257	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
x261	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	2.12	-1.26	0.26	4.47	-3.38	9.77	-5.05	-7.76	9.55	0.41	3.05	2.71	-9.06	9.06	6.56	-8.72	8.04	1.87	7.53	-2.89	4.38	-6.45	2.98	3.62	-6.47	5.17	7.72	4.18	1.29	3.67	0.24	4.37
