Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[6,28,42,61,81,84,95,98,111,125,131,133,154,164,173,192,225,275,304,336,355,396,408,437,447,468,489,494,499,524,529,564,584,597,601,608,626,651,659,729,756,772,773,776,782,816,837,860,963,996], Columns=[14,15,16,56,60,66,74,91,93,101,120,122,131,132,139,168,169,200,202,204,229,240,245,252,254,265,278,285,289,297,300,301,315,319,332,335,355,368,372,385,398,404,418,420,421,423,453,457,462,463], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y14	y15	y16	y56	y60	y66	y74	y91	y93	y101	y120	y122	y131	y132	y139	y168	y169	y200	y202	y204	y229	y240	y245	y252	y254	y265	y278	y285	y289	y297	y300	y301	y315	y319	y332	y335	y355	y368	y372	y385	y398	y404	y418	y420	y421	y423	y453	y457	y462	y463
x61	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x85	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x86	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x107	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x120	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x122	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x156	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x160	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x200	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x251	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x266	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x305	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x310	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x353	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x359	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x386	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x454	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x475	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x495	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x525	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x531	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x535	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x554	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x598	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x601	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x629	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x661	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x680	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x685	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x724	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x760	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x789	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x790	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x795	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x822	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x825	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x881	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x891	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x902	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x936	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x952	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x960	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x974	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x975	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x990	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82
x996	3.31	-1.77	-2.98	9.85	-9.03	0.14	0.67	-8.2	-7.66	-4.42	6.03	-3.42	7.54	8.04	-8.46	4.42	-7.85	-3.78	-5.87	-5.8	-5.33	-1.62	8.49	0.04	-7.27	-8.58	2.22	-8.27	2.09	7.63	-1.79	-2.85	3.64	5.39	2.18	6.33	0.58	4.09	5.74	8.13	0.46	8.05	-7.13	-6.85	-5.11	-0.69	1.43	9.51	3.52	-4.82

Bicluster #2 (50, 50)
Rows=[14,18,24,25,31,36,46,77,82,100,147,150,159,207,249,258,279,296,308,316,321,425,431,451,487,493,494,500,514,543,559,580,587,588,596,611,612,622,679,685,752,789,802,850,933,944,973,975,982,995], Columns=[4,22,34,37,39,42,43,46,53,58,78,98,108,118,133,180,186,192,205,209,211,212,232,241,250,255,282,284,294,298,333,350,371,378,379,392,395,396,400,401,407,414,442,446,451,475,479,482,491,494], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y4	y22	y34	y37	y39	y42	y43	y46	y53	y58	y78	y98	y108	y118	y133	y180	y186	y192	y205	y209	y211	y212	y232	y241	y250	y255	y282	y284	y294	y298	y333	y350	y371	y378	y379	y392	y395	y396	y400	y401	y407	y414	y442	y446	y451	y475	y479	y482	y491	y494
x14	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x18	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x24	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x25	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x31	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x36	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x46	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x77	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x82	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x100	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
x147	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53	3.53	8.77	-3.84	-1.51	5.92	-0.81	-1.25	2.71	6.18	-7.51	-2.34	1.51	-3.34	9.05	4.99	-7.03	-0.46	5.37	5.82	-3.52	-3.77	5.93	1.59	-5.19	-7.74	9.42	-7.5	-3.19	-3	6.66	-8.3	7.25
