Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[8,16,68,115,131,157,163,174,189,194,207,222,232,241,246,248,272,324,335,420,425,438,453,501,504,521,525,540,552,555,563,567,636,637,652,662,684,703,714,723,746,781,889,893,898,905,933,935,974,979], Columns=[2,29,45,56,62,73,83,105,109,125,133,135,156,163,165,174,176,186,187,188,197,216,223,246,276,279,281,282,299,308,314,337,343,345,351,354,359,360,363,367,385,400,407,418,426,461,464,467,491,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y29	y45	y56	y62	y73	y83	y105	y109	y125	y133	y135	y156	y163	y165	y174	y176	y186	y187	y188	y197	y216	y223	y246	y276	y279	y281	y282	y299	y308	y314	y337	y343	y345	y351	y354	y359	y360	y363	y367	y385	y400	y407	y418	y426	y461	y464	y467	y491	y492
x135	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x139	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x159	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x173	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x189	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x216	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x248	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x284	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x297	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x313	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x324	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x328	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x329	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x376	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x407	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x421	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x422	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x443	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x483	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x484	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x500	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x512	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x528	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x536	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x571	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x600	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x620	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x624	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x629	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x686	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x712	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x730	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x774	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x777	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x818	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x857	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x915	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x919	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x923	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x938	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x959	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x970	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x977	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x984	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18
x992	0.98	8.48	-7.65	-1.45	3.62	6.55	8.63	8.95	-3.05	3.62	4.03	8.48	-4.91	-4.45	9.86	0.08	-8.7	9.8	6.59	-7.65	9.62	3.89	-8.11	5.73	0.17	-1.59	6.29	-2.16	4.84	-0.26	-9.8	7.38	4.31	2.47	-6.88	6.25	-7.86	-7.74	3.43	5.6	7.24	-3.85	-4.45	2.95	-7.78	9.09	0.27	4.88	-8.43	3.18

Bicluster #2 (50, 50)
Rows=[49,56,58,77,88,95,107,117,136,149,159,161,297,322,347,355,357,372,373,400,403,414,417,444,488,500,534,560,562,579,588,638,643,645,647,665,694,713,730,780,816,828,853,859,860,884,902,919,949,977], Columns=[8,20,22,47,49,81,90,114,123,142,152,159,180,202,213,228,237,239,243,249,256,262,264,275,295,329,339,349,352,358,366,372,395,401,403,404,411,412,416,420,422,432,439,441,445,455,462,470,471,494], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y20	y22	y47	y49	y81	y90	y114	y123	y142	y152	y159	y180	y202	y213	y228	y237	y239	y243	y249	y256	y262	y264	y275	y295	y329	y339	y349	y352	y358	y366	y372	y395	y401	y403	y404	y411	y412	y416	y420	y422	y432	y439	y441	y445	y455	y462	y470	y471	y494
x49	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x56	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x58	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x77	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x88	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x95	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x107	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x117	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x136	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x149	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x159	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x161	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
x297	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	6.31	9.53	1.84	-3.9	6.75	3.58	-2.23	2.62	-3.31	-9.62	-4.02	3.16	-2.54	7.36	3.73	-9.46	7.62	-3.35	0.33	-7.02	8.91	-1.81	8.62	-0.4	-6.7	-1.8	1.06	9.43	-5.8	8.3	-2.34	-4.68	-5.64	4.9	-2.6
