Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,111,135,166,180,211,220,222,224,240,252,282,304,309,322,326,346,376,380,417,447,461,464,479,496,556,558,565,596,673,675,689,693,705,720,760,779,787,834,850,862,900,943,947,998], Columns=[0,21,26,59,69,85,97,109,112,118,135,146,148,161,197,199,208,228,233,236,252,260,262,272,274,284,290,293,303,327,330,333,336,360,367,397,404,405,409,420,423,434,445,456,457,465,466,470,474,485], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y21	y26	y59	y69	y85	y97	y109	y112	y118	y135	y146	y148	y161	y197	y199	y208	y228	y233	y236	y252	y260	y262	y272	y274	y284	y290	y293	y303	y327	y330	y333	y336	y360	y367	y397	y404	y405	y409	y420	y423	y434	y445	y456	y457	y465	y466	y470	y474	y485
x167	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x203	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x217	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x228	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x232	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x233	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x269	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x293	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x301	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x330	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x333	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x334	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x338	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x359	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x401	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x414	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x452	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x475	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x499	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x514	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x546	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x558	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x563	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x589	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x600	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x610	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x616	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x629	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x633	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x659	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x671	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x685	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x687	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x699	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x702	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x720	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x753	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x771	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x851	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x860	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x923	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x970	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x991	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51
x993	-6.99	-4.42	5.13	6.02	9.15	5.63	-4.82	-3.83	9.69	7.54	4.3	4.25	9.81	-2.96	2.15	1.9	5.97	-6.82	-2.29	1.05	-3.54	4.72	-8.61	7.02	9	-5.17	-5.72	-8.25	-4.42	-0.14	3.52	6.82	-3.7	1.94	5.62	4.84	3.96	-7.06	1.06	8.74	-1.17	-2.33	3.06	3.42	9.32	8.04	0.84	2.08	8.15	-3.51

Bicluster #2 (50, 50)
Rows=[2,33,65,69,82,112,130,160,162,165,188,209,238,255,272,277,282,310,326,330,360,378,396,449,514,532,544,547,576,635,656,689,732,749,755,764,770,807,813,816,831,848,864,877,926,954,956,958,978,995], Columns=[3,4,13,20,27,36,38,54,80,92,98,101,108,124,139,155,159,175,182,198,269,279,291,300,308,321,322,324,325,332,341,353,370,373,379,382,384,386,388,413,425,433,435,437,444,463,475,477,481,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y4	y13	y20	y27	y36	y38	y54	y80	y92	y98	y101	y108	y124	y139	y155	y159	y175	y182	y198	y269	y279	y291	y300	y308	y321	y322	y324	y325	y332	y341	y353	y370	y373	y379	y382	y384	y386	y388	y413	y425	y433	y435	y437	y444	y463	y475	y477	y481	y497
x2	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x33	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x65	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x69	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x82	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x112	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x130	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x160	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x162	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x165	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x188	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x209	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x238	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
x255	-5.79	7.25	-9.1	-9.85	9.24	6.32	8.49	6.93	2.35	-7.94	3.81	-7.53	5.29	-9.03	3.53	8.6	2.43	-2.65	6.65	-9.45	7.86	-0.36	7.7	0.53	5.4	-1.46	-7.83	-1.63	4.52	9.06	8.03	-4.85	-7.47	-1.58	-0.66	2.72	6.71	-8.28	-3.1	-9.76	8.76	-1.86	-5.23	7.38	-1.78	-8.04	1.23	-6.87	-8.17	4.57
