Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[2,42,58,94,146,147,148,179,191,243,255,280,296,362,378,382,401,403,444,456,489,505,534,540,566,625,659,663,665,669,700,704,710,715,742,767,779,788,850,861,871,885,923,933,957,959,972,973,974,996], Columns=[18,22,24,25,29,64,85,91,118,147,152,155,158,167,180,195,209,213,222,243,253,254,261,264,267,268,289,304,315,321,322,331,337,340,354,364,365,370,394,406,413,419,424,431,437,440,445,446,465,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y18	y22	y24	y25	y29	y64	y85	y91	y118	y147	y152	y155	y158	y167	y180	y195	y209	y213	y222	y243	y253	y254	y261	y264	y267	y268	y289	y304	y315	y321	y322	y331	y337	y340	y354	y364	y365	y370	y394	y406	y413	y419	y424	y431	y437	y440	y445	y446	y465	y498
x168	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x175	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x203	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x219	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x224	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x289	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x306	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x309	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x383	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x397	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x404	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x408	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x439	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x498	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x506	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x562	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x566	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x599	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x600	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x645	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x649	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x672	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x680	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x687	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x695	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x703	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x750	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x765	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x780	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x785	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x788	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x818	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x822	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x823	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x833	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x838	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x852	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x854	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x872	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x876	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x898	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x924	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x941	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x952	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x957	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86
x984	-5.6	-5.73	-4.41	-2.77	9.42	-5.85	-3.63	-8.44	-0.65	2.2	-1.35	8.43	-8.59	-5.15	1.72	5.5	2.91	-8.92	-6.62	8.67	-5.24	-0.16	-4.57	-9.35	-2.1	3.59	4.17	-0.87	-5.21	5.38	3.8	5.32	0.11	-0.57	-4.58	-9.07	-3.18	-6.61	9.3	5.6	7.1	-5.79	-5.92	5.64	-8.97	8.8	2.77	9.52	-9.86	5.86

Bicluster #2 (50, 50)
Rows=[40,55,135,141,144,162,181,203,226,227,233,251,275,284,314,340,344,356,357,455,480,497,516,528,530,543,551,571,586,605,610,616,630,636,644,675,679,724,727,729,767,811,827,902,910,913,923,951,955,984], Columns=[7,9,20,27,32,37,40,43,45,65,68,78,82,88,96,121,129,150,163,181,182,201,219,227,249,262,279,297,316,334,335,343,351,368,372,376,381,399,401,402,416,429,453,456,461,468,476,480,496,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y7	y9	y20	y27	y32	y37	y40	y43	y45	y65	y68	y78	y82	y88	y96	y121	y129	y150	y163	y181	y182	y201	y219	y227	y249	y262	y279	y297	y316	y334	y335	y343	y351	y368	y372	y376	y381	y399	y401	y402	y416	y429	y453	y456	y461	y468	y476	y480	y496	y497
x40	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x55	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x135	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x141	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x144	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x162	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x181	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x203	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x226	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
x227	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	4.35	-7.33	-1.82	2.9	-7.11	-9.19	3.36	-3.75	6.07	1.53	-3.49	-4.6
