Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[13,44,55,176,185,186,205,236,244,245,251,252,270,281,287,355,359,382,391,408,409,492,503,513,542,552,561,596,638,655,669,704,755,770,771,776,813,824,832,835,851,861,865,893,898,900,913,927,936,976], Columns=[10,25,35,44,50,51,52,77,83,94,101,104,109,117,130,155,161,167,171,186,193,213,238,252,265,270,271,290,294,307,318,342,344,347,368,373,380,395,396,398,401,403,407,419,426,437,471,484,491,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y10	y25	y35	y44	y50	y51	y52	y77	y83	y94	y101	y104	y109	y117	y130	y155	y161	y167	y171	y186	y193	y213	y238	y252	y265	y270	y271	y290	y294	y307	y318	y342	y344	y347	y368	y373	y380	y395	y396	y398	y401	y403	y407	y419	y426	y437	y471	y484	y491	y495
x75	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x79	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x95	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x142	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x171	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x176	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x206	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x224	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x228	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x249	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x266	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x311	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x316	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x330	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x343	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x400	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x424	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x456	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x477	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x499	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x540	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x559	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x565	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x574	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x605	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x630	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x652	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x658	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x673	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x725	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x738	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x756	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x763	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x764	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x779	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x797	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x800	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x807	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x831	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x846	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x871	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x922	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x934	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x936	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05
x975	-3.72	7.23	-6.85	-5.08	-5.65	-2.98	4.83	-1.77	3.68	7.84	-6.84	5.11	-9.21	3.96	-7.98	-5.86	9	9.03	-3.05	-4.41	-7.16	-8.47	4.14	-2.17	9.44	2.27	5.16	-1.39	-3.63	5.53	5.66	4.86	-1.1	-3.33	3.67	3.21	-4.72	9.86	-7.03	-9.88	8.58	7.09	-9.33	5.39	5.47	6.61	4.66	-4.59	-1.54	-7.05

Bicluster #2 (50, 50)
Rows=[0,68,106,109,119,143,165,218,220,241,250,265,340,357,372,381,395,407,444,446,456,462,480,481,514,522,561,622,645,646,649,682,694,723,731,750,789,821,835,847,856,861,883,900,902,927,956,981,984,985], Columns=[6,11,29,31,34,45,72,93,99,102,115,119,139,140,176,197,200,205,208,224,227,232,241,245,262,269,273,281,284,296,304,341,363,364,384,390,411,417,418,420,421,424,436,446,449,455,463,486,493,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y6	y11	y29	y31	y34	y45	y72	y93	y99	y102	y115	y119	y139	y140	y176	y197	y200	y205	y208	y224	y227	y232	y241	y245	y262	y269	y273	y281	y284	y296	y304	y341	y363	y364	y384	y390	y411	y417	y418	y420	y421	y424	y436	y446	y449	y455	y463	y486	y493	y496
x0	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x68	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x106	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x109	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x119	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x143	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x165	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x218	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x220	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x241	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x250	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
x265	1.48	2.58	-7.44	-0.97	-2.06	0.4	-2.52	-3.37	-1.77	8.88	3.81	6.23	-4.16	-6.48	-5.71	4.66	-5.81	-5.87	-2.11	6.95	8.81	-8.83	2.16	-5.29	4.3	3.55	-5.83	-5.88	1.67	8.02	-1.42	1.26	2.73	6.89	5.19	-5.32	-0.28	3.52	2.96	2.89	-8.89	-6.95	2.63	8.09	7.09	-0.42	-4.12	6.19	2.26	-9.39
