Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[16,23,43,50,60,85,112,148,149,185,193,204,271,279,308,328,342,348,360,389,404,421,461,590,603,634,636,642,651,657,661,673,682,690,719,725,726,731,765,804,826,845,862,865,876,888,893,904,923,964], Columns=[15,18,28,44,47,63,80,85,88,99,122,138,143,149,192,194,195,206,218,220,223,230,237,244,246,254,255,270,286,291,333,334,355,367,373,375,378,409,413,415,417,431,433,446,456,459,466,473,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y15	y18	y28	y44	y47	y63	y80	y85	y88	y99	y122	y138	y143	y149	y192	y194	y195	y206	y218	y220	y223	y230	y237	y244	y246	y254	y255	y270	y286	y291	y333	y334	y355	y367	y373	y375	y378	y409	y413	y415	y417	y431	y433	y446	y456	y459	y466	y473	y496	y499
x109	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x111	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x125	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x144	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x146	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x175	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x193	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x200	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x203	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x235	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x265	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x280	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x327	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x365	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x377	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x427	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x430	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x434	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x436	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x448	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x457	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x458	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x461	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x478	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x493	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x527	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x540	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x565	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x583	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x585	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x623	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x672	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x715	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x719	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x738	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x764	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x780	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x810	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x826	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x858	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x863	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x868	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x872	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x916	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x924	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x934	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08
x991	7.37	-9.72	-3.36	0.85	-4.76	3.17	-6.21	4.48	-5.44	5.58	-5.45	-4.98	-6.65	7.93	-8.42	-9.59	-4.95	-5.25	9.47	1.73	-6.09	-1.15	0.08	3.43	-3.58	-9.47	-4.36	-8.24	-8.49	3.33	-5.29	2.64	0.26	2.08	2.76	6.03	6.45	-8.92	9.33	-2.23	3.56	0.95	-3.31	-8.25	-9.33	0.89	0.98	-4.73	-9.6	0.08

Bicluster #2 (50, 50)
Rows=[59,69,113,115,227,247,262,303,308,340,362,363,376,404,415,438,443,450,463,499,515,524,559,570,610,616,650,669,680,684,702,708,709,732,747,764,790,802,809,815,818,832,842,884,905,936,939,948,954,958], Columns=[16,19,22,23,24,27,52,56,58,61,65,73,75,79,84,92,107,116,118,155,162,180,185,189,207,224,247,257,262,271,278,302,306,315,327,328,338,361,371,377,392,395,412,432,437,440,450,455,487,489], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y16	y19	y22	y23	y24	y27	y52	y56	y58	y61	y65	y73	y75	y79	y84	y92	y107	y116	y118	y155	y162	y180	y185	y189	y207	y224	y247	y257	y262	y271	y278	y302	y306	y315	y327	y328	y338	y361	y371	y377	y392	y395	y412	y432	y437	y440	y450	y455	y487	y489
x59	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x69	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x113	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x115	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x227	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x247	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x262	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x303	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x308	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
x340	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48	7.15	7.38	-5.5	4.8	-7.82	9.8	-4.05	6.43	-7.65	6	-0.75	7.06	-8.98	9.16	4.73	-1.2	0.62	2.2	5.97	7.24	5.72	-9.45	4.78	-2.79	4.02	-2.2	-8.74	5.24	5.78	-7.01	-3.68	-5.09	0.52	-0.74	-6.46	-3.81	-4.48	6.9	-5.23	-2.65
