Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[12,22,38,41,74,99,103,108,109,122,126,135,139,161,211,284,291,297,341,345,358,363,379,399,439,447,461,477,553,660,690,701,717,768,779,784,802,806,808,812,818,855,866,867,875,933,956,969,981,995], Columns=[15,19,24,31,37,51,96,114,118,140,144,159,195,207,209,213,214,223,238,240,251,257,260,262,265,276,278,286,311,312,315,318,339,353,356,357,377,387,404,408,409,414,438,441,442,451,465,479,484,495], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y15	y19	y24	y31	y37	y51	y96	y114	y118	y140	y144	y159	y195	y207	y209	y213	y214	y223	y238	y240	y251	y257	y260	y262	y265	y276	y278	y286	y311	y312	y315	y318	y339	y353	y356	y357	y377	y387	y404	y408	y409	y414	y438	y441	y442	y451	y465	y479	y484	y495
x52	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x58	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x66	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x69	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x72	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x130	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x154	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x173	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x186	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x209	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x211	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x275	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x277	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x287	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x336	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x380	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x400	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x438	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x457	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x460	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x480	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x481	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x505	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x515	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x574	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x587	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x604	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x627	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x678	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x733	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x769	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x807	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x812	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x827	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x838	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x845	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x870	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x888	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x890	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x912	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x918	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x930	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x953	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x958	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44
x962	7.09	-9.99	-1.44	5.87	-6.12	8.02	8.17	1.08	3.49	-4.44	-8.06	2.82	4.32	8.47	-8.6	0.46	0.56	2.08	-7.23	4.07	-2.32	-3.51	2.12	6.48	-2.05	-4.99	8.53	-8.42	4.4	4.85	-7.81	-4.81	-2.85	-1.36	-0.12	7.55	-2.93	-3.87	-8.62	9.53	8.06	-3.56	-2.43	-1.22	-8.23	-6.99	3.21	6.49	-3.98	-4.44

Bicluster #2 (50, 50)
Rows=[7,14,25,104,158,161,214,237,246,301,310,328,329,347,362,372,373,423,424,440,464,467,528,556,578,582,584,612,615,678,680,681,731,738,741,770,776,789,794,806,814,828,840,864,882,896,932,955,988,999], Columns=[8,40,47,72,109,110,124,134,135,143,153,167,168,174,185,187,192,208,216,217,237,241,268,269,270,288,301,302,313,320,324,325,326,329,360,370,378,396,401,418,431,433,435,453,457,470,473,489,493,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y40	y47	y72	y109	y110	y124	y134	y135	y143	y153	y167	y168	y174	y185	y187	y192	y208	y216	y217	y237	y241	y268	y269	y270	y288	y301	y302	y313	y320	y324	y325	y326	y329	y360	y370	y378	y396	y401	y418	y431	y433	y435	y453	y457	y470	y473	y489	y493	y497
x7	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x14	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x25	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x104	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x158	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x161	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x214	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x237	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x246	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x301	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x310	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
x328	-7.65	-7.37	7.61	5.82	7.44	9.18	2.61	-8.85	0.06	-3.54	3.85	-0.17	-2.3	-4.69	-7.13	3.7	-2.16	2.44	9.37	0.95	-5.46	-1.74	5.24	1.92	0.88	8.35	4.16	-2.24	4.46	3.59	0.29	9.51	9.78	-0.1	-2.66	-4.69	4.65	6.52	-8.02	-6.9	-4.1	9.44	4.82	-2.52	-5.97	5.27	-3.83	-9.7	5.82	0.03
