Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,31,42,87,97,129,141,152,193,201,222,226,230,239,246,248,284,315,376,387,410,424,426,453,475,489,494,515,534,565,620,622,634,671,691,699,706,721,722,730,753,804,811,816,856,862,871,949,965,984], Columns=[3,11,25,30,42,49,57,70,75,77,88,115,122,123,164,169,170,179,181,185,201,205,214,218,226,228,256,273,274,283,285,298,315,320,321,324,326,343,350,359,376,394,398,403,418,433,442,453,456,465], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y11	y25	y30	y42	y49	y57	y70	y75	y77	y88	y115	y122	y123	y164	y169	y170	y179	y181	y185	y201	y205	y214	y218	y226	y228	y256	y273	y274	y283	y285	y298	y315	y320	y321	y324	y326	y343	y350	y359	y376	y394	y398	y403	y418	y433	y442	y453	y456	y465
x105	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x115	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x135	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x137	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x157	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x160	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x175	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x188	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x238	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x239	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x262	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x265	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x330	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x362	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x381	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x486	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x494	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x502	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x505	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x522	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x530	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x535	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x540	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x556	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x570	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x585	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x598	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x605	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x608	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x616	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x632	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x656	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x668	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x674	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x691	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x703	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x714	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x743	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x772	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x780	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x822	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x838	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x896	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x915	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x943	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19
x950	-3.76	-4.1	-4.97	-6.52	-6.97	6.69	4.49	6.21	9.97	-2.19	4.54	7.6	-0.06	-4.71	-5.23	-5	-9.23	2.58	-9.43	8.78	-8.39	-6.66	-8.22	-7.16	-8.94	-7.82	-2.03	5.49	-5.13	8.14	-3.04	8.93	0.68	-4.04	-0.18	-5.05	-4.25	-6.45	-9.62	6.99	9.96	0.65	0.24	-6.02	0.67	3.23	-8.79	0.4	8.92	-9.19

Bicluster #2 (50, 50)
Rows=[44,62,93,99,112,167,198,200,207,277,296,301,336,347,382,387,419,428,437,441,446,463,483,506,514,515,519,523,573,582,586,602,631,641,660,700,717,740,746,753,775,782,809,833,838,843,861,963,974,997], Columns=[1,13,38,46,55,64,99,110,117,150,158,195,207,230,242,248,249,254,257,287,289,291,297,300,316,318,319,327,333,336,339,361,372,379,391,393,397,410,422,429,432,438,441,450,461,462,468,490,491,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y13	y38	y46	y55	y64	y99	y110	y117	y150	y158	y195	y207	y230	y242	y248	y249	y254	y257	y287	y289	y291	y297	y300	y316	y318	y319	y327	y333	y336	y339	y361	y372	y379	y391	y393	y397	y410	y422	y429	y432	y438	y441	y450	y461	y462	y468	y490	y491	y497
x44	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x62	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x93	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x99	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x112	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x167	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x198	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x200	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x207	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
x277	-4.15	1.79	6.93	-8.08	9.23	1.27	0.54	-7.77	-0.5	-2.77	6.47	-4.77	3.81	-1.29	-5.25	8.42	-7.24	-7.47	-9.32	0.57	-4.58	-5.85	6.91	8.11	-6.77	6.34	6.51	-6.47	-9.83	2.61	7.37	-9.9	-2.53	9.03	2.33	9.96	-6.52	-9.24	-6.29	-0.08	-9.17	-2.41	6.41	3.23	6.92	6.68	9.35	4.34	6.58	0.07
