Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,13,36,52,68,179,183,197,203,224,230,232,264,309,313,344,382,395,434,471,490,493,495,496,527,532,544,552,556,584,589,592,598,609,625,632,675,719,721,724,809,822,825,843,860,930,945,963,973,976], Columns=[0,20,25,77,84,86,127,136,139,157,158,173,176,177,178,180,184,193,209,214,223,224,245,251,254,267,268,275,276,291,310,315,330,339,352,354,357,365,367,376,377,392,404,405,450,454,465,466,485,490], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y20	y25	y77	y84	y86	y127	y136	y139	y157	y158	y173	y176	y177	y178	y180	y184	y193	y209	y214	y223	y224	y245	y251	y254	y267	y268	y275	y276	y291	y310	y315	y330	y339	y352	y354	y357	y365	y367	y376	y377	y392	y404	y405	y450	y454	y465	y466	y485	y490
x124	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x152	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x161	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x176	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x186	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x244	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x261	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x273	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x329	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x423	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x430	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x445	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x446	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x460	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x476	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x491	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x497	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x503	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x507	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x561	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x580	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x603	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x644	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x648	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x652	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x666	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x683	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x732	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x754	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x768	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x781	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x796	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x800	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x825	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x838	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x865	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x888	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x902	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x904	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x910	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x943	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x982	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x984	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1
x989	-9.44	-4.13	8.72	6.65	-5.61	-1.43	3.16	-2.06	-1.88	7.58	0.84	-4.67	-3.81	7.95	-8.43	-6.79	-5.53	3.04	-5.6	8.22	6.06	2.76	-6.24	6.75	7.68	2.71	0.96	-4.24	1.63	-3.81	3.41	-2.46	-3.06	-1.26	2.64	-9.91	-2.72	-6.32	-3.39	-4.16	2.94	6.37	-8.08	4.03	-0.48	4.57	-2.93	-5.88	-2.98	3.1

Bicluster #2 (50, 50)
Rows=[4,39,44,52,64,73,89,91,132,147,153,158,221,233,237,273,278,282,314,340,357,381,414,426,446,449,467,485,491,501,511,541,569,571,574,593,603,606,624,633,639,642,675,708,721,729,758,780,816,918], Columns=[23,35,36,37,43,46,49,64,66,85,99,104,116,122,123,125,149,152,170,192,194,203,207,208,226,228,238,244,253,278,282,283,285,289,307,309,317,329,356,361,390,413,416,449,452,469,474,477,480,482], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y23	y35	y36	y37	y43	y46	y49	y64	y66	y85	y99	y104	y116	y122	y123	y125	y149	y152	y170	y192	y194	y203	y207	y208	y226	y228	y238	y244	y253	y278	y282	y283	y285	y289	y307	y309	y317	y329	y356	y361	y390	y413	y416	y449	y452	y469	y474	y477	y480	y482
x4	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x39	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x44	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x52	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x64	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x73	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x89	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x91	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x132	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x147	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x153	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x158	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
x221	3.44	-5.47	-7.11	7.59	3.67	7.87	3.61	8.01	3.87	4.41	4.25	4.29	4.9	-5.6	-2.72	3.43	0.4	7.3	-6.49	8.99	-3.94	-0.33	5.73	8.89	5.55	9.14	6.36	0.64	-1.68	-0.29	8.42	7.62	-5.12	3.68	6.02	-0.6	3.18	8.86	-4.85	1.28	6.17	6.56	8.55	4.25	5.07	4.91	-0.53	4.6	-4.54	5.43
