Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[14,55,75,90,200,243,248,267,268,272,273,290,291,313,326,342,362,382,408,411,421,430,450,452,457,462,503,544,546,560,584,595,635,683,695,696,709,733,788,792,795,811,841,842,857,864,909,913,992,998], Columns=[8,24,32,52,61,63,64,66,81,82,85,102,112,115,119,121,139,146,148,149,174,191,204,215,223,226,227,229,242,258,264,271,274,275,283,285,296,299,331,345,351,357,358,368,413,419,427,441,458,460], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y8	y24	y32	y52	y61	y63	y64	y66	y81	y82	y85	y102	y112	y115	y119	y121	y139	y146	y148	y149	y174	y191	y204	y215	y223	y226	y227	y229	y242	y258	y264	y271	y274	y275	y283	y285	y296	y299	y331	y345	y351	y357	y358	y368	y413	y419	y427	y441	y458	y460
x723	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x755	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x776	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x803	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x811	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x824	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x829	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x831	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x851	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x863	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x870	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x910	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x928	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x931	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x934	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x977	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x979	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii
x988	dd	hh	hh	jj	cc	gg	ee	bb	ff	ee	bb	ee	jj	ff	gg	ii	hh	jj	jj	jj	jj	ii	jj	jj	bb	jj	ff	cc	bb	hh	cc	ii	aa	dd	ee	cc	ff	hh	gg	cc	gg	ii	ee	ii	gg	ff	gg	cc	bb	ii

Bicluster #2 (50, 50)
Rows=[9,18,24,28,40,82,97,100,106,107,170,184,203,276,297,298,300,310,320,345,350,377,479,495,496,520,530,574,591,640,656,661,665,667,680,736,743,769,772,778,780,813,818,842,895,914,919,934,952,996], Columns=[2,7,13,21,28,38,57,60,73,74,89,135,150,182,185,189,194,197,208,230,233,235,236,241,244,245,247,251,252,253,256,293,310,329,344,352,361,363,386,390,393,397,402,403,420,425,428,430,434,459], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y2	y7	y13	y21	y28	y38	y57	y60	y73	y74	y89	y135	y150	y182	y185	y189	y194	y197	y208	y230	y233	y235	y236	y241	y244	y245	y247	y251	y252	y253	y256	y293	y310	y329	y344	y352	y361	y363	y386	y390	y393	y397	y402	y403	y420	y425	y428	y430	y434	y459
x9	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x18	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x24	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x28	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x40	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x82	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x97	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x100	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x106	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x107	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x170	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x184	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x203	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x276	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x297	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x298	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x300	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x310	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x320	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x345	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x350	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x377	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x479	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x495	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x496	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x520	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x530	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x574	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x591	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x640	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x656	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x661	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x665	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x667	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x680	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x736	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x743	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x769	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x772	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x778	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x780	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x813	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x818	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x842	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x895	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x914	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x919	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x934	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x952	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj
x996	bb	jj	gg	ff	cc	dd	ii	ee	ee	dd	ii	jj	jj	cc	ee	cc	ee	ii	ee	ff	aa	cc	hh	cc	hh	ii	gg	ii	ee	jj	jj	cc	gg	dd	cc	jj	gg	aa	jj	gg	hh	ee	ii	dd	hh	dd	aa	hh	bb	jj

Bicluster #3 (50, 50)
Rows=[1,9,21,42,64,90,92,128,131,141,151,172,174,193,204,207,235,237,274,281,323,330,342,392,395,410,412,434,478,487,489,494,525,611,774,778,787,815,824,832,835,858,867,890,909,910,935,973,982,991], Columns=[6,14,19,25,42,62,67,68,76,86,104,124,126,147,166,180,192,200,213,214,222,228,232,246,250,261,266,268,280,281,287,291,294,323,325,326,327,334,346,349,359,365,377,408,418,422,424,436,477,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y6	y14	y19	y25	y42	y62	y67	y68	y76	y86	y104	y124	y126	y147	y166	y180	y192	y200	y213	y214	y222	y228	y232	y246	y250	y261	y266	y268	y280	y281	y287	y291	y294	y323	y325	y326	y327	y334	y346	y349	y359	y365	y377	y408	y418	y422	y424	y436	y477	y488
x1	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x9	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x21	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x42	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x64	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x90	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x92	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x128	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x131	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x141	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x151	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x172	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x174	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
x193	gg	bb	ee	ii	bb	ff	ff	jj	hh	ff	ee	hh	bb	jj	ee	cc	ff	dd	jj	gg	bb	ii	ii	bb	jj	ee	bb	ii	ee	ff	jj	gg	aa	cc	hh	jj	hh	ii	ff	aa	jj	jj	bb	ii	dd	aa	hh	ff	gg	gg
