Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[18,21,24,64,70,95,118,125,158,166,167,185,213,221,270,296,347,362,364,366,384,392,415,419,424,452,468,495,522,583,584,603,632,642,652,657,669,687,699,705,706,723,782,825,874,875,877,893,926,955], Columns=[6,12,16,38,52,72,76,77,85,94,106,114,116,119,162,166,168,175,178,220,232,237,239,254,258,285,289,295,308,313,318,328,330,339,343,357,384,393,397,416,417,422,448,455,468,481,484,487,490,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y6	y12	y16	y38	y52	y72	y76	y77	y85	y94	y106	y114	y116	y119	y162	y166	y168	y175	y178	y220	y232	y237	y239	y254	y258	y285	y289	y295	y308	y313	y318	y328	y330	y339	y343	y357	y384	y393	y397	y416	y417	y422	y448	y455	y468	y481	y484	y487	y490	y499
x656	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x684	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x715	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x717	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x721	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x740	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x768	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x780	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x797	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x811	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x817	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x826	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x882	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x904	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x907	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x938	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x961	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc
x998	cc	ff	ff	hh	hh	bb	dd	ii	bb	ee	jj	aa	ee	gg	ff	gg	ee	hh	bb	ii	hh	ff	dd	bb	dd	jj	gg	aa	aa	jj	gg	ii	ii	cc	dd	bb	jj	gg	jj	gg	gg	jj	aa	ii	ii	jj	ii	ii	aa	cc

Bicluster #2 (50, 50)
Rows=[13,40,50,78,127,153,173,221,223,224,249,281,283,285,299,300,309,318,338,340,359,362,370,389,417,420,460,464,480,536,538,550,562,563,577,603,654,679,710,746,778,802,927,931,940,943,945,964,969,970], Columns=[17,39,43,48,56,57,68,71,73,107,134,137,146,172,174,179,185,192,198,213,221,225,226,229,235,248,259,262,269,294,306,316,334,340,348,381,383,389,425,429,445,447,450,453,462,465,482,486,489,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y17	y39	y43	y48	y56	y57	y68	y71	y73	y107	y134	y137	y146	y172	y174	y179	y185	y192	y198	y213	y221	y225	y226	y229	y235	y248	y259	y262	y269	y294	y306	y316	y334	y340	y348	y381	y383	y389	y425	y429	y445	y447	y450	y453	y462	y465	y482	y486	y489	y497
x13	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x40	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x50	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x78	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x127	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x153	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x173	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x221	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x223	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x224	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x249	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x281	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x283	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x285	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x299	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x300	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x309	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x318	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x338	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x340	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x359	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x362	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x370	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x389	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x417	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x420	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x460	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x464	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x480	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x536	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x538	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x550	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x562	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x563	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x577	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x603	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x654	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x679	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x710	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x746	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x778	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x802	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x927	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x931	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x940	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x943	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x945	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x964	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x969	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii
x970	ii	aa	cc	ii	ff	jj	dd	dd	ii	ff	gg	dd	dd	gg	aa	aa	ff	dd	ii	gg	ff	bb	ff	bb	bb	ii	ff	dd	ii	cc	hh	jj	dd	ee	jj	ff	jj	ii	jj	gg	cc	aa	hh	gg	hh	aa	dd	ee	ee	ii

Bicluster #3 (50, 50)
Rows=[28,39,57,61,90,100,103,143,144,152,179,202,203,220,240,258,261,270,350,370,375,387,409,434,436,489,520,558,559,612,614,625,638,669,703,739,744,760,762,780,784,791,806,810,840,937,972,982,987,998], Columns=[25,26,30,36,40,49,54,69,78,80,109,111,118,130,147,152,156,158,159,167,180,190,193,205,207,215,228,241,245,256,267,271,276,279,293,301,323,351,354,361,395,396,404,427,432,433,439,451,463,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y25	y26	y30	y36	y40	y49	y54	y69	y78	y80	y109	y111	y118	y130	y147	y152	y156	y158	y159	y167	y180	y190	y193	y205	y207	y215	y228	y241	y245	y256	y267	y271	y276	y279	y293	y301	y323	y351	y354	y361	y395	y396	y404	y427	y432	y433	y439	y451	y463	y498
x28	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x39	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x57	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x61	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x90	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x100	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x103	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x143	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x144	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x152	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x179	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x202	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x203	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
x220	ii	dd	jj	hh	aa	gg	gg	cc	cc	jj	ee	bb	dd	dd	bb	jj	bb	dd	ff	ff	ii	jj	ff	cc	aa	dd	gg	bb	cc	jj	ii	cc	jj	gg	ee	dd	dd	ff	jj	jj	jj	aa	hh	ff	ii	hh	bb	ee	bb	jj
