Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[2,42,58,94,146,147,148,179,191,243,255,280,296,362,378,382,401,403,444,456,489,505,534,540,566,625,659,663,665,669,700,704,710,715,742,767,779,788,850,861,871,885,923,933,957,959,972,973,974,996], Columns=[18,22,24,25,29,64,85,91,118,147,152,155,158,167,180,195,209,213,222,243,253,254,261,264,267,268,289,304,315,321,322,331,337,340,354,364,365,370,394,406,413,419,424,431,437,440,445,446,465,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y18	y22	y24	y25	y29	y64	y85	y91	y118	y147	y152	y155	y158	y167	y180	y195	y209	y213	y222	y243	y253	y254	y261	y264	y267	y268	y289	y304	y315	y321	y322	y331	y337	y340	y354	y364	y365	y370	y394	y406	y413	y419	y424	y431	y437	y440	y445	y446	y465	y498
x674	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x679	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x706	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x721	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x756	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x789	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x795	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x809	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x811	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x845	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x852	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x859	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x865	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x874	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x892	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x932	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x967	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj
x969	dd	ee	gg	cc	ii	dd	aa	ii	cc	ff	cc	hh	ii	ii	ee	jj	dd	dd	dd	dd	ee	jj	ii	aa	bb	ee	ee	ff	ii	ii	jj	dd	cc	jj	ff	ff	gg	gg	aa	cc	jj	hh	gg	jj	aa	cc	ee	ff	gg	jj

Bicluster #2 (50, 50)
Rows=[33,68,149,159,184,197,227,230,260,270,276,292,318,321,333,340,353,361,384,453,458,469,483,523,529,532,543,560,598,621,634,635,669,670,673,724,736,786,787,805,836,844,856,862,876,888,915,928,937,968], Columns=[2,3,12,13,28,37,39,41,42,74,89,96,110,111,114,124,125,127,130,140,176,186,187,196,197,234,240,263,271,286,290,293,296,298,306,309,318,323,330,333,334,350,376,388,392,395,427,452,479,480], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y2	y3	y12	y13	y28	y37	y39	y41	y42	y74	y89	y96	y110	y111	y114	y124	y125	y127	y130	y140	y176	y186	y187	y196	y197	y234	y240	y263	y271	y286	y290	y293	y296	y298	y306	y309	y318	y323	y330	y333	y334	y350	y376	y388	y392	y395	y427	y452	y479	y480
x33	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x68	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x149	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x159	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x184	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x197	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x227	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x230	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x260	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x270	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x276	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x292	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x318	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x321	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x333	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x340	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x353	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x361	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x384	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x453	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x458	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x469	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x483	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x523	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x529	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x532	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x543	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x560	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x598	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x621	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x634	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x635	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x669	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x670	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x673	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x724	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x736	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x786	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x787	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x805	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x836	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x844	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x856	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x862	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x876	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x888	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x915	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x928	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x937	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee
x968	jj	hh	jj	bb	cc	cc	gg	hh	cc	bb	bb	aa	gg	bb	cc	ii	bb	jj	bb	ee	cc	gg	jj	gg	bb	gg	ee	jj	jj	aa	dd	bb	gg	aa	ii	jj	dd	gg	jj	gg	ff	bb	hh	hh	hh	ff	jj	gg	jj	ee

Bicluster #3 (50, 50)
Rows=[1,12,13,16,17,83,98,113,114,133,134,167,198,206,261,310,318,368,385,390,396,414,424,446,484,494,514,519,538,586,610,619,632,654,665,686,746,759,760,790,792,831,839,841,851,874,914,956,958,986], Columns=[9,16,30,32,40,43,46,48,51,55,65,71,78,84,88,106,116,135,136,141,144,150,162,171,175,179,203,224,226,227,229,251,275,284,314,343,344,351,357,383,402,410,423,438,451,453,455,456,484,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y9	y16	y30	y32	y40	y43	y46	y48	y51	y55	y65	y71	y78	y84	y88	y106	y116	y135	y136	y141	y144	y150	y162	y171	y175	y179	y203	y224	y226	y227	y229	y251	y275	y284	y314	y343	y344	y351	y357	y383	y402	y410	y423	y438	y451	y453	y455	y456	y484	y497
x1	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x12	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x13	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x16	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x17	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x83	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x98	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x113	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x114	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x133	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x134	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x167	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x198	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
x206	hh	gg	bb	hh	cc	bb	aa	ee	cc	aa	cc	hh	aa	dd	jj	ee	ff	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc	dd	bb	ff	dd	cc	ff	ff	bb	ff	ff	dd	gg	bb	cc	bb	cc	ii	ee	hh	jj	hh	ii	gg
