Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,31,42,87,97,129,141,152,193,201,222,226,230,239,246,248,284,315,376,387,410,424,426,453,475,489,494,515,534,565,620,622,634,671,691,699,706,721,722,730,753,804,811,816,856,862,871,949,965,984], Columns=[3,11,25,30,42,49,57,70,75,77,88,115,122,123,164,169,170,179,181,185,201,205,214,218,226,228,256,273,274,283,285,298,315,320,321,324,326,343,350,359,376,394,398,403,418,433,442,453,456,465], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y3	y11	y25	y30	y42	y49	y57	y70	y75	y77	y88	y115	y122	y123	y164	y169	y170	y179	y181	y185	y201	y205	y214	y218	y226	y228	y256	y273	y274	y283	y285	y298	y315	y320	y321	y324	y326	y343	y350	y359	y376	y394	y398	y403	y418	y433	y442	y453	y456	y465
x674	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x678	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x680	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x692	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x693	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x726	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x738	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x769	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x777	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x783	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x831	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x834	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x855	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x873	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x939	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x947	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x957	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii
x989	hh	hh	jj	dd	ii	gg	cc	dd	aa	ii	gg	cc	ff	ii	ii	ii	ee	aa	dd	jj	jj	dd	cc	gg	cc	cc	ff	aa	ff	ff	hh	ff	aa	ff	ii	bb	aa	ff	ee	hh	ee	ii	gg	ff	ff	bb	ff	cc	aa	ii

Bicluster #2 (50, 50)
Rows=[4,13,17,94,110,114,131,195,226,255,287,356,364,394,420,448,456,490,501,521,558,593,639,664,693,711,722,736,751,755,766,775,797,798,800,802,806,835,845,852,862,879,895,902,909,915,930,934,975,978], Columns=[1,8,9,10,16,22,44,53,58,63,97,100,103,113,116,121,131,138,146,155,156,173,183,188,191,199,203,209,251,259,265,288,295,305,307,313,330,349,384,385,404,421,430,441,446,447,478,480,487,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y1	y8	y9	y10	y16	y22	y44	y53	y58	y63	y97	y100	y103	y113	y116	y121	y131	y138	y146	y155	y156	y173	y183	y188	y191	y199	y203	y209	y251	y259	y265	y288	y295	y305	y307	y313	y330	y349	y384	y385	y404	y421	y430	y441	y446	y447	y478	y480	y487	y492
x4	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x13	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x17	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x94	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x110	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x114	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x131	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x195	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x226	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x255	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x287	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x356	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x364	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x394	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x420	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x448	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x456	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x490	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x501	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x521	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x558	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x593	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x639	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x664	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x693	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x711	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x722	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x736	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x751	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x755	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x766	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x775	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x797	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x798	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x800	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x802	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x806	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x835	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x845	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x852	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x862	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x879	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x895	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x902	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x909	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x915	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x930	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x934	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x975	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj
x978	aa	ii	bb	jj	hh	ii	ff	bb	ee	jj	hh	ii	bb	bb	jj	bb	ii	gg	gg	cc	jj	cc	dd	ff	ff	ii	hh	gg	hh	cc	aa	bb	aa	ii	hh	dd	aa	hh	dd	aa	bb	ii	cc	aa	aa	jj	dd	ee	hh	jj

Bicluster #3 (50, 50)
Rows=[9,52,62,71,73,82,92,102,107,131,141,151,158,174,192,200,245,248,257,287,314,330,361,397,447,487,523,555,576,595,606,620,630,649,679,681,728,783,839,842,848,849,859,958,961,966,977,984,991,995], Columns=[6,14,15,19,23,24,62,73,82,83,86,90,93,99,105,108,112,117,141,143,160,167,195,198,200,217,240,246,247,253,275,277,282,301,309,333,336,337,347,361,387,410,419,422,428,437,451,474,483,497], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y6	y14	y15	y19	y23	y24	y62	y73	y82	y83	y86	y90	y93	y99	y105	y108	y112	y117	y141	y143	y160	y167	y195	y198	y200	y217	y240	y246	y247	y253	y275	y277	y282	y301	y309	y333	y336	y337	y347	y361	y387	y410	y419	y422	y428	y437	y451	y474	y483	y497
x9	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x52	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x62	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x71	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x73	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x82	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x92	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x102	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x107	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x131	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x141	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x151	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x158	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
x174	ee	cc	dd	jj	bb	ii	bb	aa	ff	ii	aa	gg	cc	ee	aa	hh	ff	cc	hh	dd	hh	dd	jj	ff	cc	aa	ii	cc	ii	dd	jj	ff	ee	aa	gg	bb	ii	ii	jj	ii	dd	gg	cc	gg	ii	aa	bb	cc	ff	gg
