Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[8,16,68,115,131,157,163,174,189,194,207,222,232,241,246,248,272,324,335,420,425,438,453,501,504,521,525,540,552,555,563,567,636,637,652,662,684,703,714,723,746,781,889,893,898,905,933,935,974,979], Columns=[2,29,45,56,62,73,83,105,109,125,133,135,156,163,165,174,176,186,187,188,197,216,223,246,276,279,281,282,299,308,314,337,343,345,351,354,359,360,363,367,385,400,407,418,426,461,464,467,491,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y2	y29	y45	y56	y62	y73	y83	y105	y109	y125	y133	y135	y156	y163	y165	y174	y176	y186	y187	y188	y197	y216	y223	y246	y276	y279	y281	y282	y299	y308	y314	y337	y343	y345	y351	y354	y359	y360	y363	y367	y385	y400	y407	y418	y426	y461	y464	y467	y491	y492
x630	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x654	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x667	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x677	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x693	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x703	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x710	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x712	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x760	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x804	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x813	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x816	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x855	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x915	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x923	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x950	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x991	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa
x998	cc	hh	cc	dd	jj	ii	ii	ee	ii	bb	jj	aa	bb	jj	gg	aa	hh	ii	cc	ee	hh	jj	ee	dd	cc	jj	ee	jj	aa	ee	bb	ii	hh	dd	ii	aa	hh	gg	ff	ii	dd	jj	gg	jj	ee	jj	ee	aa	dd	aa

Bicluster #2 (50, 50)
Rows=[32,45,49,82,107,131,152,158,159,160,187,198,202,213,256,262,275,346,351,353,366,401,417,420,422,432,441,442,471,508,520,525,558,582,595,702,713,753,775,811,827,849,852,876,912,916,925,939,961,991], Columns=[1,5,52,57,74,80,85,130,137,146,158,159,170,172,182,184,196,200,209,212,215,218,219,224,242,247,260,262,274,301,304,313,317,318,319,320,327,344,353,362,391,419,432,444,487,489,493,496,497,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y1	y5	y52	y57	y74	y80	y85	y130	y137	y146	y158	y159	y170	y172	y182	y184	y196	y200	y209	y212	y215	y218	y219	y224	y242	y247	y260	y262	y274	y301	y304	y313	y317	y318	y319	y320	y327	y344	y353	y362	y391	y419	y432	y444	y487	y489	y493	y496	y497	y498
x32	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x45	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x49	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x82	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x107	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x131	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x152	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x158	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x159	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x160	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x187	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x198	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x202	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x213	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x256	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x262	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x275	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x346	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x351	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x353	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x366	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x401	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x417	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x420	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x422	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x432	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x441	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x442	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x471	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x508	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x520	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x525	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x558	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x582	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x595	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x702	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x713	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x753	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x775	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x811	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x827	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x849	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x852	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x876	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x912	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x916	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x925	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x939	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x961	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee
x991	ii	aa	dd	cc	ee	jj	bb	ee	dd	hh	jj	jj	bb	dd	ff	dd	ee	ff	cc	gg	ee	hh	cc	cc	gg	ff	cc	aa	gg	ii	ff	gg	hh	aa	cc	ee	ii	cc	ee	gg	hh	jj	jj	hh	ee	ii	jj	gg	aa	ee

Bicluster #3 (50, 50)
Rows=[14,16,48,57,58,71,90,101,118,141,165,168,177,207,228,243,251,324,344,359,377,383,392,397,412,426,432,440,452,467,479,494,499,506,562,596,605,634,636,642,671,687,731,806,847,874,910,940,947,948], Columns=[0,16,34,39,40,49,58,60,71,77,79,87,88,95,107,117,138,141,143,145,147,149,161,177,183,194,213,222,230,240,280,290,296,297,311,316,322,325,328,347,372,373,381,384,402,403,417,477,488,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y0	y16	y34	y39	y40	y49	y58	y60	y71	y77	y79	y87	y88	y95	y107	y117	y138	y141	y143	y145	y147	y149	y161	y177	y183	y194	y213	y222	y230	y240	y280	y290	y296	y297	y311	y316	y322	y325	y328	y347	y372	y373	y381	y384	y402	y403	y417	y477	y488	y499
x14	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x16	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x48	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x57	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x58	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x71	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x90	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x101	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x118	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x141	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x165	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x168	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x177	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
x207	ii	ee	jj	gg	bb	ee	cc	aa	ff	bb	jj	ff	cc	ee	gg	ii	gg	jj	hh	ee	cc	ff	dd	jj	aa	ff	jj	bb	hh	bb	cc	gg	jj	ff	ff	ff	hh	ee	gg	ee	hh	dd	ee	ee	hh	cc	ee	cc	ee	dd
