Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[6,68,80,84,87,100,104,113,133,157,210,215,219,247,249,264,273,281,295,314,348,415,421,425,429,453,465,479,538,544,576,605,609,641,652,682,712,738,746,757,760,799,829,855,898,916,918,982,987,999], Columns=[1,17,20,21,22,36,52,69,72,81,121,138,151,158,168,171,180,182,250,255,260,274,277,281,282,291,307,310,331,333,341,343,351,363,368,374,377,378,381,402,403,405,408,415,420,422,454,473,485,488], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y1	y17	y20	y21	y22	y36	y52	y69	y72	y81	y121	y138	y151	y158	y168	y171	y180	y182	y250	y255	y260	y274	y277	y281	y282	y291	y307	y310	y331	y333	y341	y343	y351	y363	y368	y374	y377	y378	y381	y402	y403	y405	y408	y415	y420	y422	y454	y473	y485	y488
x624	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x632	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x676	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x725	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x761	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x771	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x799	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x802	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x803	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x805	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x810	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x849	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x873	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x882	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x900	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x940	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x990	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg
x998	ff	gg	ee	ii	aa	aa	bb	aa	aa	ff	bb	ff	aa	aa	ii	jj	dd	gg	ee	aa	ii	hh	ee	dd	hh	ii	ee	aa	ee	ii	ff	ff	aa	ff	jj	bb	ee	aa	cc	dd	ff	dd	gg	cc	ii	aa	gg	cc	cc	gg

Bicluster #2 (50, 50)
Rows=[3,12,28,34,40,52,57,79,100,102,132,158,174,200,249,264,288,325,362,378,398,399,403,494,511,516,554,565,567,588,612,615,618,637,650,660,678,686,687,746,769,807,833,855,865,932,957,959,965,991], Columns=[3,19,23,29,32,39,65,74,93,97,98,99,109,111,120,131,167,181,183,190,220,224,230,236,241,257,265,272,273,294,298,316,322,328,346,348,362,366,373,386,390,399,419,451,453,459,466,481,486,496], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y3	y19	y23	y29	y32	y39	y65	y74	y93	y97	y98	y99	y109	y111	y120	y131	y167	y181	y183	y190	y220	y224	y230	y236	y241	y257	y265	y272	y273	y294	y298	y316	y322	y328	y346	y348	y362	y366	y373	y386	y390	y399	y419	y451	y453	y459	y466	y481	y486	y496
x3	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x12	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x28	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x34	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x40	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x52	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x57	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x79	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x100	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x102	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x132	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x158	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x174	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x200	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x249	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x264	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x288	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x325	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x362	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x378	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x398	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x399	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x403	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x494	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x511	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x516	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x554	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x565	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x567	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x588	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x612	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x615	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x618	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x637	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x650	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x660	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x678	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x686	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x687	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x746	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x769	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x807	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x833	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x855	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x865	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x932	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x957	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x959	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x965	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh
x991	gg	cc	hh	aa	jj	bb	dd	ii	dd	bb	ff	dd	ii	jj	gg	aa	bb	ii	ff	bb	ii	ee	jj	ff	ii	ff	ff	ii	gg	hh	ii	hh	aa	cc	ii	dd	bb	bb	cc	hh	ee	jj	jj	dd	bb	ff	bb	gg	ff	hh

Bicluster #3 (50, 50)
Rows=[16,63,75,96,140,178,215,280,333,338,386,408,409,415,421,436,445,451,454,456,490,500,512,518,525,528,530,545,558,575,596,615,622,650,676,686,695,732,750,804,827,832,835,846,856,865,883,943,945,959], Columns=[12,45,46,47,54,55,64,84,86,91,96,100,102,126,148,156,177,178,189,192,214,219,221,243,244,249,280,283,286,289,290,309,312,325,347,349,367,372,379,401,425,435,439,447,455,457,468,475,477,484], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y12	y45	y46	y47	y54	y55	y64	y84	y86	y91	y96	y100	y102	y126	y148	y156	y177	y178	y189	y192	y214	y219	y221	y243	y244	y249	y280	y283	y286	y289	y290	y309	y312	y325	y347	y349	y367	y372	y379	y401	y425	y435	y439	y447	y455	y457	y468	y475	y477	y484
x16	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x63	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x75	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x96	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x140	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x178	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x215	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x280	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x333	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x338	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x386	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x408	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x409	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
x415	dd	aa	jj	jj	ff	jj	gg	ff	hh	bb	jj	gg	jj	bb	ii	dd	ff	jj	cc	hh	dd	gg	jj	bb	jj	ff	bb	ff	ff	gg	aa	cc	gg	ee	cc	aa	hh	ee	ii	aa	bb	dd	ii	jj	dd	hh	jj	ff	ee	gg
