Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[11,13,36,52,68,179,183,197,203,224,230,232,264,309,313,344,382,395,434,471,490,493,495,496,527,532,544,552,556,584,589,592,598,609,625,632,675,719,721,724,809,822,825,843,860,930,945,963,973,976], Columns=[0,20,25,77,84,86,127,136,139,157,158,173,176,177,178,180,184,193,209,214,223,224,245,251,254,267,268,275,276,291,310,315,330,339,352,354,357,365,367,376,377,392,404,405,450,454,465,466,485,490], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y0	y20	y25	y77	y84	y86	y127	y136	y139	y157	y158	y173	y176	y177	y178	y180	y184	y193	y209	y214	y223	y224	y245	y251	y254	y267	y268	y275	y276	y291	y310	y315	y330	y339	y352	y354	y357	y365	y367	y376	y377	y392	y404	y405	y450	y454	y465	y466	y485	y490
x582	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x617	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x630	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x696	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x702	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x706	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x754	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x784	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x818	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x826	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x834	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x837	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x858	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x860	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x880	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x938	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x955	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii
x975	ii	bb	gg	cc	jj	bb	dd	gg	gg	dd	ee	bb	bb	cc	ee	hh	ee	ff	bb	aa	bb	cc	aa	ee	dd	dd	ii	hh	cc	dd	ff	bb	ee	cc	aa	ii	dd	aa	cc	ff	gg	ii	jj	bb	gg	ee	aa	ff	dd	ii

Bicluster #2 (50, 50)
Rows=[0,84,86,99,104,111,127,136,203,208,212,234,243,290,307,357,380,406,412,463,478,525,535,543,549,580,585,593,609,623,641,646,655,658,668,745,754,767,778,781,789,793,794,810,813,856,865,879,924,938], Columns=[3,9,35,37,40,42,43,55,70,71,88,97,114,148,163,164,192,197,198,202,207,217,221,226,244,261,274,283,311,317,319,321,328,342,351,361,371,384,426,430,434,442,457,458,459,461,471,474,480,491], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y3	y9	y35	y37	y40	y42	y43	y55	y70	y71	y88	y97	y114	y148	y163	y164	y192	y197	y198	y202	y207	y217	y221	y226	y244	y261	y274	y283	y311	y317	y319	y321	y328	y342	y351	y361	y371	y384	y426	y430	y434	y442	y457	y458	y459	y461	y471	y474	y480	y491
x0	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x84	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x86	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x99	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x104	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x111	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x127	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x136	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x203	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x208	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x212	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x234	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x243	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x290	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x307	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x357	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x380	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x406	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x412	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x463	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x478	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x525	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x535	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x543	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x549	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x580	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x585	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x593	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x609	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x623	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x641	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x646	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x655	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x658	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x668	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x745	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x754	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x767	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x778	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x781	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x789	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x793	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x794	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x810	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x813	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x856	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x865	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x879	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x924	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff
x938	cc	aa	hh	gg	dd	cc	ff	gg	ii	hh	dd	jj	hh	jj	cc	ii	ee	jj	gg	gg	bb	ee	cc	hh	aa	jj	dd	gg	jj	ee	gg	hh	gg	ii	cc	jj	ii	jj	dd	cc	ff	dd	ee	hh	ee	ii	ee	aa	aa	ff

Bicluster #3 (50, 50)
Rows=[36,39,42,45,50,65,73,84,102,105,138,156,169,223,224,266,297,304,321,336,388,390,394,414,423,443,449,468,471,479,520,563,587,597,607,653,655,683,705,716,740,789,827,832,841,869,916,971,986,993], Columns=[4,6,11,12,18,39,41,44,61,64,69,73,74,89,91,93,103,106,124,125,132,133,142,147,153,162,199,203,208,229,233,237,258,273,278,282,285,314,340,356,381,414,418,439,446,449,463,467,477,479], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y4	y6	y11	y12	y18	y39	y41	y44	y61	y64	y69	y73	y74	y89	y91	y93	y103	y106	y124	y125	y132	y133	y142	y147	y153	y162	y199	y203	y208	y229	y233	y237	y258	y273	y278	y282	y285	y314	y340	y356	y381	y414	y418	y439	y446	y449	y463	y467	y477	y479
x36	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x39	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x42	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x45	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x50	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x65	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x73	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x84	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x102	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x105	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x138	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x156	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x169	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
x223	ii	bb	ee	cc	bb	dd	ii	ff	aa	hh	aa	gg	ff	ii	dd	aa	ff	bb	ii	ii	ff	hh	hh	aa	bb	aa	ee	ee	dd	cc	aa	cc	cc	gg	jj	gg	ee	bb	ii	aa	aa	ff	cc	hh	ii	dd	dd	aa	ee	aa
