Number of planted biclusters: 5
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


Bicluster #0 (50, 50)
Rows=[3,21,33,48,58,74,100,101,133,154,171,203,205,220,232,268,269,275,296,313,315,378,386,419,511,525,534,558,565,579,603,607,660,664,672,683,714,737,774,788,805,807,842,843,858,880,896,909,915,993], Columns=[4,6,12,30,38,52,59,97,99,106,114,117,128,133,139,140,143,151,165,189,193,195,203,210,216,224,267,286,291,306,318,326,331,346,350,354,378,386,388,390,415,424,431,433,462,479,482,487,488,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y4	y6	y12	y30	y38	y52	y59	y97	y99	y106	y114	y117	y128	y133	y139	y140	y143	y151	y165	y189	y193	y195	y203	y210	y216	y224	y267	y286	y291	y306	y318	y326	y331	y346	y350	y354	y378	y386	y388	y390	y415	y424	y431	y433	y462	y479	y482	y487	y488	y492
x714	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x717	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x731	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x752	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x756	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x766	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x767	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x774	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x790	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x795	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x818	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x833	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x851	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x856	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x859	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x912	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x949	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa
x989	aa	cc	aa	hh	dd	dd	hh	dd	ff	dd	ii	jj	ii	bb	jj	jj	dd	ii	hh	ff	ff	aa	hh	bb	bb	ii	jj	ee	ee	hh	aa	aa	ff	bb	cc	dd	aa	hh	gg	aa	ii	aa	dd	ii	dd	cc	aa	hh	ff	aa

Bicluster #2 (50, 50)
Rows=[6,30,46,69,75,84,107,118,158,198,232,278,289,291,305,313,332,381,399,416,425,477,499,509,539,545,593,606,684,685,692,711,720,726,727,741,750,777,784,788,802,839,841,860,869,894,900,941,952,974], Columns=[11,18,28,37,48,58,62,79,80,81,82,84,87,91,95,115,122,136,138,160,183,185,196,207,233,234,238,243,249,276,303,314,333,341,342,355,357,359,370,372,394,401,404,449,450,454,455,472,474,481], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y11	y18	y28	y37	y48	y58	y62	y79	y80	y81	y82	y84	y87	y91	y95	y115	y122	y136	y138	y160	y183	y185	y196	y207	y233	y234	y238	y243	y249	y276	y303	y314	y333	y341	y342	y355	y357	y359	y370	y372	y394	y401	y404	y449	y450	y454	y455	y472	y474	y481
x6	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x30	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x46	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x69	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x75	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x84	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x107	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x118	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x158	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x198	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x232	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x278	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x289	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x291	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x305	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x313	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x332	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x381	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x399	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x416	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x425	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x477	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x499	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x509	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x539	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x545	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x593	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x606	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x684	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x685	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x692	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x711	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x720	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x726	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x727	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x741	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x750	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x777	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x784	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x788	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x802	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x839	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x841	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x860	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x869	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x894	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x900	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x941	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x952	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb
x974	dd	ii	cc	jj	ee	cc	hh	jj	dd	ii	ff	cc	aa	cc	hh	aa	ff	aa	dd	ff	bb	jj	ff	bb	gg	dd	aa	bb	cc	dd	aa	cc	hh	ff	ee	ii	bb	gg	jj	bb	dd	ee	aa	dd	bb	ii	hh	aa	bb	bb

Bicluster #3 (50, 50)
Rows=[0,8,15,40,42,66,85,94,116,122,128,130,149,223,224,246,321,357,360,363,374,407,437,451,452,453,464,494,532,554,606,609,658,665,687,689,696,698,723,730,757,761,787,810,876,971,982,983,984,988], Columns=[0,13,20,41,43,53,57,63,66,71,83,103,134,159,176,179,191,202,205,225,228,229,230,240,261,262,270,300,305,309,319,337,348,349,351,356,363,374,383,406,407,419,430,439,447,469,471,485,497,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y0	y13	y20	y41	y43	y53	y57	y63	y66	y71	y83	y103	y134	y159	y176	y179	y191	y202	y205	y225	y228	y229	y230	y240	y261	y262	y270	y300	y305	y309	y319	y337	y348	y349	y351	y356	y363	y374	y383	y406	y407	y419	y430	y439	y447	y469	y471	y485	y497	y498
x0	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x8	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x15	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x40	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x42	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x66	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x85	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x94	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x116	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x122	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x128	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x130	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x149	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
x223	ff	hh	cc	ff	aa	aa	ii	ee	cc	cc	jj	bb	ee	ee	aa	aa	jj	gg	gg	dd	jj	ii	jj	dd	ii	cc	aa	ii	ee	jj	gg	aa	gg	bb	dd	aa	cc	cc	cc	jj	ff	ii	cc	jj	dd	jj	aa	ff	ee	ii
