Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 10.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[0,20,30,43,53,57,68,73,83,103,105,122,134,141,159,169,171,176,191,195,210,225,228,229,230,231,238,261,262,281,291,300,309,323,334,354,356,383,387,407,439,447,455,456,468,469,480,485,497,498], Columns=[0,5,9,12,19,21,23,24,25,30,32,33,34,35,37,39,41,48,50,52,55,57,58,59,60,62,67,69,70,71,73,75,84,86,89,91,93,98,99,100,102,107,110,112,114,115,116,118,119,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y5	y9	y12	y19	y21	y23	y24	y25	y30	y32	y33	y34	y35	y37	y39	y41	y48	y50	y52	y55	y57	y58	y59	y60	y62	y67	y69	y70	y71	y73	y75	y84	y86	y89	y91	y93	y98	y99	y100	y102	y107	y110	y112	y114	y115	y116	y118	y119	y123
x65	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x68	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x73	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x74	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x76	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x100	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x101	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x107	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x133	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x154	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x160	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x163	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x171	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x183	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x203	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x205	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x213	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x214	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x232	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x247	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x268	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x269	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x288	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x296	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x300	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x302	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x307	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x308	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x313	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x315	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x342	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x358	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x378	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x386	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x396	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x397	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x415	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x426	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x441	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x449	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x467	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc
x493	cc	hh	dd	bb	hh	ii	cc	ii	ii	dd	bb	ff	ii	aa	aa	ee	ff	ii	aa	ee	ii	ff	ff	ff	cc	cc	ii	ee	hh	aa	ff	ii	dd	cc	ee	cc	ii	ii	ff	jj	gg	ii	aa	ee	dd	hh	aa	hh	jj	cc

Bicluster #1 (50, 50)
Rows=[13,28,37,48,79,81,82,87,91,95,115,122,138,142,156,183,185,191,195,207,208,238,243,249,253,268,270,294,297,310,312,330,333,341,342,343,357,359,370,372,385,388,390,394,443,447,455,460,470,472], Columns=[125,127,132,133,135,141,146,152,153,154,155,156,157,158,162,168,170,171,175,176,178,182,187,188,191,192,194,196,198,199,200,202,208,209,213,214,215,217,223,226,227,229,230,233,234,235,240,243,246,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y125	y127	y132	y133	y135	y141	y146	y152	y153	y154	y155	y156	y157	y158	y162	y168	y170	y171	y175	y176	y178	y182	y187	y188	y191	y192	y194	y196	y198	y199	y200	y202	y208	y209	y213	y214	y215	y217	y223	y226	y227	y229	y230	y233	y234	y235	y240	y243	y246	y249
x13	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x28	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x37	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x48	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x79	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x81	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x82	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x87	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x91	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x95	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x115	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x122	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x138	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x142	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x156	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x183	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x185	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x191	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x195	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x207	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x208	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x238	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x243	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x249	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x253	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x268	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x270	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x294	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x297	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x310	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x312	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x330	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x333	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x341	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x342	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x343	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x357	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x359	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x370	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x372	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x385	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
x388	ee	bb	aa	ff	gg	ee	bb	dd	jj	aa	ff	jj	cc	dd	dd	ii	gg	gg	ee	ff	ee	ii	ii	ee	aa	ii	ee	aa	ii	bb	jj	ii	ii	ii	bb	aa	gg	dd	cc	jj	ff	gg	bb	cc	hh	ii	ff	bb	gg	gg
