Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 2
Bicluster coverage: 6.25%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[11,34,68,169,181,215,237,330,354,399,450,468,487,505,607,613,647,712,730,753,785,916,937,949,956,1044,1045,1046,1064,1066,1085,1086,1093,1233,1251,1344,1515,1524,1530,1642,1708,1725,1759,1819,1826,1838,1848,1917,1946,1989], Columns=[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49
x196	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x234	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x312	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x346	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x350	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x437	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x601	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x604	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x635	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x656	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x668	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x688	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x713	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x723	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x731	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x802	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x871	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x896	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x913	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x918	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x925	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x988	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1039	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1139	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1224	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1252	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1257	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1284	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1317	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1323	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1330	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1390	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1409	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1480	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1540	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1551	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1573	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1625	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1655	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1678	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1779	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1813	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1902	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1932	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd
x1945	gg	aa	hh	jj	ee	aa	cc	cc	bb	ff	jj	gg	gg	ee	gg	cc	jj	gg	dd	jj	jj	hh	ii	ee	ee	gg	cc	dd	ee	ii	ff	jj	cc	ii	dd	aa	bb	bb	jj	ii	ee	gg	aa	ee	ff	aa	cc	aa	hh	dd

Bicluster #1 (50, 50)
Rows=[20,58,59,88,144,167,242,266,327,513,518,522,583,593,633,799,806,826,881,887,893,991,1016,1069,1179,1189,1212,1247,1261,1309,1315,1335,1375,1383,1416,1419,1473,1543,1558,1654,1670,1691,1709,1795,1827,1861,1908,1909,1942,1965], Columns=[50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x20	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x58	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x59	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x88	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x144	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x167	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x242	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x266	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x327	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x513	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x518	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x522	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x583	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x593	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x633	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x799	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x806	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x826	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x881	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x887	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x893	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x991	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1016	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1069	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1179	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1189	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1212	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1247	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1261	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1309	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1315	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1335	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1375	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1383	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1416	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1419	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1473	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1543	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x1558	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
