X	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	y10	y11	y12	y13	y14	y15	y16	y17	y18	y19	y20	y21	y22	y23	y24	y25	y26	y27	y28	y29	y30	y31	y32	y33	y34	y35	y36	y37	y38	y39	y40	y41	y42	y43	y44	y45	y46	y47	y48	y49	y50	y51	y52	y53	y54	y55	y56	y57	y58	y59	y60	y61	y62	y63	y64	y65	y66	y67	y68	y69	y70	y71	y72	y73	y74	y75	y76	y77	y78	y79	y80	y81	y82	y83	y84	y85	y86	y87	y88	y89	y90	y91	y92	y93	y94	y95	y96	y97	y98	y99
x129	0.97	-1.03	-8.73	2.83	-9.81	-3.89	-6.46	-2.19	-6.7	4.47	-5.13	-8.27	3.8	-7.56	1.53	-3.57	5.15	8.54	7.32	-2.79	3.36	-6.49	3.53	-5.08	-7.25	-9.95	4.91	8.59	6.71	8.08	1.93	-2.22	1	-3.3	-3.41	-8.65	1.86	1.13	5.45	0.5	2.81	2.53	-3.33	7.77	-4.99	-7.96	-9.48	0.87	4.18	-3.67	bb	aa	ee	cc	ee	jj	ii	ii	jj	bb	gg	dd	ii	bb	ee	dd	ff	ff	aa	bb	cc	gg	jj	jj	cc	gg	cc	gg	jj	gg	jj	ee	aa	jj	cc	dd	dd	bb	cc	cc	cc	gg	bb	hh	ff	bb	bb	bb	aa	hh
x130	5.68	-5.55	-0.47	-3.02	-1.29	8.22	4.31	8.78	-4.46	2.89	0.08	0.7	3.71	5.66	9.86	-8.47	-9.42	9.95	4.68	1.96	6.61	-3.94	9.39	-5.96	9.28	3.05	0.81	-1.23	4.5	-2.22	0.19	5.73	6.08	-2.8	5.51	0.41	1.42	-1.37	4.69	4.84	1.42	-0.48	0.71	5.92	6.37	2.64	1.66	1.35	-4.45	6.04	aa	dd	ee	cc	dd	dd	gg	cc	cc	ee	bb	hh	jj	gg	jj	cc	ee	gg	gg	cc	bb	gg	hh	dd	ee	dd	ee	ii	ii	cc	hh	cc	bb	dd	ee	bb	ii	ee	dd	ii	hh	cc	jj	ff	gg	ee	ii	ee	ff	gg
x131	2.66	-4.22	9.41	-3.03	-7	5.14	-5.27	7.16	-8.57	-7.56	1.59	-3.29	7.65	6.53	0.91	-9.24	-8.85	-9.82	3.64	2.93	-9.69	-1.52	4.55	6.55	8.61	9.59	0.41	1.5	0.1	-4.82	-4.48	1.41	4.86	1.17	-7.72	-1.32	1.32	-4.21	-2.52	9.84	6.8	-8.15	-4.04	2.94	-9.67	2.7	-7.46	0.18	-7.6	7.09	ee	dd	bb	ee	ee	ee	ee	ff	gg	cc	ii	aa	aa	gg	dd	ff	ee	gg	ii	cc	ff	cc	ff	aa	ii	bb	ff	ee	ff	ff	cc	hh	aa	jj	jj	bb	jj	bb	ee	gg	ff	cc	aa	cc	ee	cc	aa	jj	gg	cc
x132	9.29	6.9	0.14	4.59	-9.01	-7.43	-1.33	6.58	6.05	-3.15	8.21	3.64	-0.96	-3.07	-7.72	8.97	-7.85	9.48	9.78	-1.45	5.52	5.43	-6.15	-8.42	-7.21	5.53	6.68	2.67	8.98	4.9	-4.04	-0.92	-3.86	-3.2	1.67	-4.67	-5.9	7.27	7.49	4.91	-1.22	-9.54	0.44	4.24	-1.78	-8.14	-5.76	7.37	-1.93	1.71	ii	ii	aa	cc	gg	hh	jj	aa	bb	ee	ff	jj	gg	jj	jj	aa	dd	jj	ff	ee	ii	cc	ii	dd	aa	bb	ii	hh	hh	jj	aa	bb	jj	aa	dd	gg	ii	jj	bb	ff	hh	ff	aa	gg	ff	ff	bb	jj	cc	gg
x133	-8.05	-0.51	6.3	2.44	-2.31	-9.49	4.66	-1.7	-1.74	5.73	-1.6	-0.04	0.99	1.78	-7.33	9.58	-5.96	8.34	0.89	4.97	1.74	-2.19	6.73	-4.52	-8.59	-4.9	5.5	3.18	-6.83	-6.31	1.58	2.06	-0.87	2.71	5.64	9.7	2.38	0.39	0.38	-8.61	-2.5	-6.05	6.7	4.94	-5.79	3.35	3.73	6.03	-6.12	-3.27	ee	aa	cc	hh	bb	cc	bb	ii	bb	hh	ee	hh	aa	hh	ii	bb	dd	dd	aa	jj	ff	bb	jj	ff	cc	aa	dd	ff	jj	gg	ii	hh	cc	cc	gg	jj	ii	ff	hh	jj	hh	jj	gg	hh	dd	jj	dd	bb	aa	gg
x134	8.35	-2.19	-4.56	-9.16	-9.43	2.61	-9.11	-7.67	-4.69	-4.78	-6.3	0.45	9.99	-9.45	3.43	1.36	7.12	-4.44	0.13	-1.52	-8.79	-6.63	3	5.57	-7.95	0.92	-2.33	-8.1	-6.63	-6.33	5.99	7.77	3.96	-9.51	-0.05	-9.54	0.46	-0.16	1.47	-0.18	-5.07	4.4	4.04	0.59	8.71	5.49	-1.41	-5.95	4.48	0.82	ii	gg	ff	gg	dd	ee	hh	gg	aa	bb	jj	ii	jj	ii	gg	hh	bb	ee	ee	gg	hh	jj	ff	ii	aa	bb	jj	dd	dd	aa	bb	jj	ff	aa	aa	hh	aa	gg	ff	ii	gg	dd	ee	dd	bb	bb	jj	dd	bb	ee
x135	1.82	0.62	1.48	-3.05	5.1	2.01	2.15	-9.59	5.61	2.73	3.56	-4.08	1.02	-3.27	0.48	1.12	-3.32	-6.35	4.84	6.26	2.56	-0.32	6.31	3.96	2.05	5.98	-2.25	4.25	-1.37	-3.04	4.3	4.69	3.86	8.95	8.82	2.11	5.89	-9.73	9.01	-7.39	-8.3	-2.08	-8.3	9.2	8.08	-6.85	8.35	3.11	-3.5	8.57	aa	ee	hh	jj	dd	gg	bb	gg	bb	aa	cc	bb	gg	bb	ee	ee	ee	ii	gg	aa	ff	jj	cc	ii	gg	cc	hh	jj	bb	ee	dd	ee	dd	jj	ff	jj	ee	ee	jj	cc	jj	hh	aa	cc	ii	gg	ff	cc	ff	ii
x136	1.88	8.91	-8.86	-4.03	-8.62	-6.14	-6.42	2.08	-6.03	-7.35	-3.39	5.3	-3.69	3.2	0.46	6.88	8.13	-6.69	9.45	1.03	6.63	1.32	-6.31	1.02	4.88	-6.39	0.43	0.15	-5.09	-1.45	-0.74	4.72	9.12	-1.54	2.53	4.64	9.71	1.52	2.57	3.96	-4.48	-6.7	-9.26	-1.43	7.7	4.44	9.83	0.94	1.53	5.08	ii	dd	gg	dd	ii	aa	ff	gg	ff	ee	dd	bb	ii	bb	ii	ee	dd	ee	ii	ee	cc	gg	dd	bb	hh	ff	bb	hh	hh	jj	jj	ii	jj	gg	hh	gg	jj	hh	ii	ff	jj	hh	ii	gg	gg	ee	dd	aa	jj	ii
x137	-8.64	-9.16	6.48	2.44	-1.51	3.66	2.94	5.72	1.66	3.53	3.78	-2.99	5.04	-7.67	2.86	-5.7	-2.72	-6.32	0.02	6.89	-7.32	-1.24	6.2	-6.09	-8.62	9.78	-0.73	9.95	-7.52	4.44	7.04	2.04	8.74	7.01	0.5	-1.64	-5.61	7.22	4.31	8.95	8.79	-3.07	-5.26	1.41	-2.43	-3.71	-4.36	0.25	0.45	-3.87	ff	cc	cc	ff	aa	ee	ff	gg	ee	jj	dd	aa	dd	aa	ee	cc	dd	cc	ee	jj	dd	ff	ii	ii	jj	hh	bb	dd	dd	ee	jj	jj	cc	ff	aa	ee	gg	ee	ff	ii	hh	ii	ff	aa	bb	gg	ii	aa	cc	bb
x138	-1.55	-3.74	-1.57	3.66	6.88	6.38	1.46	3.06	3.05	-0.76	-3.81	-2.24	-7.96	6.19	-6.36	-6.31	9.29	-2.32	-7.96	-6.19	-1.3	-0.53	9.1	-6.22	5.96	-6.82	8.76	-9.33	6.51	5.09	-3.35	1.15	-0.01	-3.17	9.85	-3.57	-0.89	8.32	-8.13	9.99	-0.16	9.15	1.57	1.14	2	7.94	-3.99	2.47	-5.64	-9.14	aa	ii	aa	aa	gg	jj	gg	dd	hh	ff	bb	ee	aa	jj	gg	aa	cc	jj	jj	aa	gg	ff	ff	ii	jj	jj	ee	ee	hh	ii	ii	aa	dd	aa	ff	bb	hh	bb	ff	gg	hh	jj	gg	bb	aa	ii	jj	ee	cc	bb
x139	-4.41	-0.42	7.48	1.96	5.92	-3.98	-0.98	2.33	5.53	4.96	9.62	1.32	-0.48	2.8	0.42	-5.88	8.17	0.2	-6.68	4.86	-7.6	-6.32	-9.5	-9.19	-0.22	7.21	-2.78	5.68	-6.46	-0.01	-4.86	4.99	4.33	8.17	-2.3	-2.69	-0.73	4.25	9.92	0.07	-3.7	-4.51	-4.44	5.59	3.1	4.79	1.92	3.64	9.29	1.79	jj	bb	aa	cc	jj	bb	cc	ff	ff	ee	hh	ii	bb	jj	ee	cc	ee	bb	ee	cc	ff	jj	jj	cc	aa	jj	ff	gg	ff	ff	ee	ff	hh	hh	ff	ee	bb	aa	ii	bb	cc	gg	ii	dd	dd	bb	dd	ff	ee	aa
x140	4.87	-0.73	-4.32	4.7	9.69	6.99	1.02	-1.63	-3.56	4.38	-9.48	1.78	8.08	2.2	1.1	-5.31	0.85	-5.03	-4.25	2.66	6.74	2.83	0.02	-7.29	-0.94	9.25	-6.28	-5.86	-6.38	-1.04	-1.26	8.53	-4.72	1.95	-4.71	-9.01	-9.49	8.91	-6.65	-9.21	9.87	0.88	4.16	-6.46	1.63	-8.17	-2.84	9.47	7.2	-3.36	bb	cc	bb	cc	ee	dd	ff	ee	ff	jj	ii	ee	hh	ff	hh	gg	gg	hh	gg	ff	ii	jj	ee	hh	jj	aa	bb	dd	gg	jj	ee	gg	bb	ii	ee	cc	jj	hh	ee	ff	ee	aa	ee	jj	ii	dd	bb	cc	bb	bb
x141	-0.31	-9.97	-6.96	-1.15	-5.34	-6.59	8.26	-7.49	-0.53	-5.61	9.71	-7.61	-7.29	3.99	-5.52	5.24	-5.02	5.94	-0.45	-6.41	6.36	-0.3	7.96	-4.38	-6.42	3.57	9.47	-9.68	-3.15	6.22	5.14	1.72	9.78	1.61	-9.02	6.78	-1.23	2.3	-0.15	5.57	8.3	-0.94	2.47	9.42	7.02	1.25	8.67	3.1	6.54	-8.8	cc	gg	bb	gg	jj	dd	jj	ee	ii	gg	ee	ee	jj	ii	dd	jj	jj	ii	dd	jj	ee	hh	aa	ff	gg	ff	cc	gg	aa	bb	jj	aa	aa	ee	jj	gg	jj	hh	ee	ii	cc	cc	jj	ee	ff	dd	bb	ee	ff	ff
x142	3.98	1.65	6.07	-7.39	-5.93	7.4	4.09	-0.16	-5.2	-4.87	-4.14	-8.57	4.04	-6.29	3.97	7.13	-8.08	-5.14	-0.89	5.72	-3.86	-9.44	7.13	1.86	4.1	7.98	-4.09	-1.15	9.59	0.14	4.16	-5.03	-1.34	8.83	-9.54	-9.14	9.99	3.11	9.96	-5.89	7.91	-8.64	9.11	3.01	3.27	7.91	3.66	-3.64	-3.51	6.17	ii	ee	ff	gg	cc	gg	hh	cc	ii	aa	cc	aa	gg	ee	gg	ii	dd	gg	bb	aa	ff	ee	ff	dd	jj	aa	bb	jj	ii	ee	ff	cc	hh	gg	jj	gg	jj	bb	bb	hh	ii	bb	gg	ff	ff	dd	ii	jj	hh	bb
x143	7.44	-8.63	-5.74	2.23	-7.33	7.59	9.57	-2.08	-1.93	-4.76	6.33	8.84	-8.6	-6.41	1.19	-2.82	9.28	-5.66	0.72	-0.13	-9.19	-1.42	-4.34	-7.93	-1.82	-6.47	-1.34	-2.95	-3.06	6.47	5.1	-3.34	4.47	-0.11	9.53	2.02	-9.89	1.41	-8.73	2.75	2.72	-4.99	-8.13	4.97	-7.67	-4.32	4.47	-6.78	1.23	8.76	aa	ee	ff	cc	cc	cc	cc	jj	dd	hh	bb	hh	jj	aa	jj	bb	ff	ii	ff	aa	aa	dd	bb	ee	aa	ii	gg	gg	ii	cc	ee	hh	ff	jj	dd	aa	hh	gg	dd	dd	hh	jj	gg	bb	cc	ee	bb	ee	ii	gg
x144	7.78	7.78	7.23	-7.73	8.96	-3.33	4.15	-1.09	-8.44	-0.78	-5.12	-8.64	-5.52	5.31	5.88	-6.33	-3.41	6.54	8.18	3.37	-1.12	6.46	-4.88	7.26	8.43	-6.91	-7.49	-5.95	6.9	-4.05	-3.47	-2.06	7.66	-9.05	0.88	-5.1	0.69	-5.06	3.34	8.55	-7.39	9.17	-5.78	6.15	-9.79	5.37	4.55	-3.24	-9.71	2.09	ee	cc	ff	ee	dd	cc	bb	ii	dd	ff	cc	aa	ee	dd	dd	hh	aa	hh	ii	cc	ff	bb	jj	aa	dd	hh	hh	ff	ee	aa	aa	cc	bb	ff	hh	ii	hh	aa	ee	ii	bb	jj	dd	ee	aa	gg	hh	cc	gg	gg
x145	9.88	3.8	5.93	9.71	7.47	-8.51	0.02	-7.65	8.96	1.44	-9.51	2.32	-1.44	-0.83	-1.47	8.58	-2.36	3.03	-9.05	4.55	-9.56	8.27	1.01	2.33	3.08	7.52	-1.72	0.96	7.93	5.61	-2.97	-5.93	9.11	-8.48	5.79	-1.1	-8.91	3.04	5.5	3.17	2.28	0.85	3	-1.35	-1.95	-2.12	-2.03	1.32	3.52	7.03	jj	jj	ii	ii	bb	aa	gg	dd	hh	bb	gg	dd	hh	gg	gg	hh	bb	jj	aa	ff	ff	ii	ii	ff	ff	ii	hh	ee	dd	hh	bb	ii	hh	ff	gg	dd	ff	ff	cc	gg	ff	jj	cc	hh	ff	ii	cc	jj	bb	jj
x146	-8.03	-2.45	6.04	-7.72	8.87	-8.78	1.28	2.78	2.6	4.85	5.15	9.54	3.27	1.58	1.48	-0.58	-4.01	2.41	6.98	-5.81	0.27	2.4	5.49	3.12	-5.08	-1.6	-8.89	-3.82	1.27	-0.57	-1.71	8.2	0.36	-7.04	-3.59	6.59	0.32	6.78	-6.49	9.68	9.1	-5.25	9.18	-8.78	4.64	7.12	0.37	7.63	9.64	1.18	cc	hh	cc	dd	bb	gg	aa	ee	cc	hh	gg	gg	jj	ii	gg	ee	cc	cc	ee	hh	jj	hh	gg	aa	ee	aa	bb	gg	bb	hh	jj	cc	bb	ff	dd	jj	jj	ee	gg	ii	jj	gg	ff	aa	aa	dd	jj	jj	ee	cc
x147	1.1	-5.65	4.82	-5.44	-7.65	-8.46	7.05	3.47	-5.53	3.51	-8.65	9.9	-4.5	-1.09	9.28	-3.79	6.81	-0.51	1.94	-8.5	3.91	7.93	7.89	-9	5.54	-5.49	7.31	0.23	2.43	4.45	-0.19	-4.22	5.28	-5.47	-4.5	7.8	-7.62	-7.28	4.39	-8.93	2.06	-2.15	-2.82	1.34	-7.88	-2.38	2.39	-8.65	-0.6	2.79	bb	ff	ff	ff	aa	cc	bb	hh	jj	ee	ii	gg	ee	bb	jj	gg	jj	ii	ee	ff	hh	aa	ee	cc	ee	dd	ee	bb	ff	cc	ff	hh	ii	ff	ee	aa	aa	ff	hh	aa	ii	ff	hh	ii	bb	hh	bb	gg	hh	cc
x148	-3.79	9.52	-5.31	-9.29	-8.38	-9.67	9.23	-9.75	2.18	-1.08	-6.34	-4.15	9.95	-8.73	8.28	8.35	4.43	-4.28	-9.39	-7.13	0.74	5.12	0.43	4.06	-6.7	-9.23	-8.67	-7.62	3.63	-2.75	2.25	3.82	0.28	4.51	-6.13	6.93	-2.8	4.3	4.26	5.46	-7.49	-8.39	5.73	3.07	-5.88	-1.35	-9.4	-3.03	-9.28	-1.19	ff	gg	ee	ii	aa	aa	dd	cc	bb	aa	hh	jj	dd	aa	cc	aa	bb	hh	cc	dd	ff	cc	ff	jj	jj	aa	ee	ee	gg	jj	ff	ff	aa	ff	dd	ff	jj	ee	ii	cc	hh	dd	ii	ee	jj	ee	gg	aa	ii	ee
x149	9.38	-9.48	7.82	-8.03	-7.18	-7.19	1.15	-9.77	-7.83	5.44	0.02	8.03	-5.26	7.31	-0.42	0.36	-4.8	8.47	-9.33	2.75	-2.47	-1.77	0.25	3.09	0.08	-4.7	5.59	0.82	1.57	3.47	6.65	1.91	2.98	-9.17	-1.53	-5.93	1.82	-7.43	-4.99	0.01	-1.32	8.04	-0.99	-0.86	3.53	1.03	8.75	-2.46	-0.71	-0.77	ff	dd	hh	ff	ii	ee	ee	aa	cc	ff	cc	ff	jj	dd	cc	gg	ee	dd	ee	cc	gg	cc	ee	cc	ii	jj	gg	cc	jj	dd	bb	aa	cc	bb	ii	ii	ee	dd	dd	hh	cc	bb	gg	cc	ee	dd	aa	ee	hh	hh
x150	0.61	-8.55	7.62	-5	3.4	-6.13	7.69	-9.8	3.52	5.56	-2.01	2.1	-9.3	5.58	-7.81	1.28	-7.33	-8.64	-7.33	4.5	-4.67	-3.71	2.79	-3.79	-0.64	7.65	6.11	8.01	-2.25	-5.7	-5.4	4.74	0.99	-9.82	-3.45	-8.13	-3.44	0.59	-8.58	-1.44	7.73	0.95	3.92	2.89	-7.01	4.75	2.06	-8.6	1.76	6.6	cc	cc	hh	gg	gg	hh	cc	ee	ee	jj	gg	jj	ff	jj	ii	dd	dd	ee	ee	jj	bb	jj	hh	dd	ii	ff	ff	ee	ii	gg	dd	dd	hh	bb	ff	bb	dd	hh	dd	ff	aa	ee	cc	gg	jj	cc	ii	ee	hh	ee
x151	-4.29	-0.02	-2.13	-3.55	6.84	7.76	7.19	-7.39	-3.13	3.78	-0.8	6.51	8.49	-2.8	-0.92	-3.95	2.84	7.65	7.26	0.61	2.48	-3.99	-6.38	-8.99	5.37	0.37	4.64	-0.53	-1.98	-1.14	-7.41	3.1	-1.37	6.99	-7.71	-2.31	-3.78	2.03	-9.36	9.2	0.92	9.22	-3.13	9.88	1.99	5.55	7.33	-6.93	5.35	-4.45	bb	ii	jj	cc	cc	jj	jj	cc	hh	hh	ff	dd	jj	bb	gg	bb	gg	dd	ii	dd	cc	aa	hh	ee	ee	cc	cc	cc	ee	dd	dd	dd	bb	hh	gg	aa	hh	dd	ee	cc	bb	jj	ff	ff	bb	dd	dd	aa	ee	cc
x152	0.87	-9.51	-7.28	6.36	-0	6.34	9.88	-1.81	9.5	-2.27	2	0.12	9.95	0.13	2.42	-5.35	8.83	-4.67	3.22	8.34	-1.87	8.21	7.58	5.75	-6.79	6.28	4.75	-1.38	2.07	1.23	9.12	7.46	3.47	3.05	-4.58	8.3	9.33	2.64	-8.62	-3.44	-7.34	-3.34	-4.38	2.02	-4.57	-0.41	-5.88	-5.84	-7.34	-7.64	cc	ff	dd	gg	ff	ee	ee	dd	aa	ff	cc	bb	aa	ii	aa	ee	ee	cc	bb	bb	dd	hh	ee	gg	jj	bb	ff	ee	jj	jj	ff	cc	gg	jj	cc	hh	aa	aa	gg	jj	hh	jj	ee	ee	cc	jj	cc	cc	ii	hh
x153	3.83	9.67	7.39	3.32	0.66	5.04	-1.81	-9.64	-9.78	2.03	-4.21	5.74	-3.83	-5.98	-0.5	7.77	1.22	5.97	3.52	-9.93	-1.77	-6.03	-1.91	0.37	2.28	-0.1	-7.1	6.93	4.46	-6.11	-9.19	-2.86	0.71	0.63	0.94	8.02	3.77	-2.69	-5.65	1.57	5.22	-9.14	-6.63	9.14	-4.46	9.87	5.73	-1.31	-4.63	2.78	hh	jj	aa	cc	ii	ii	bb	ii	bb	aa	cc	cc	bb	ff	jj	bb	aa	hh	bb	jj	dd	cc	bb	dd	bb	hh	cc	gg	gg	jj	cc	gg	ii	gg	ii	ff	dd	gg	cc	dd	bb	hh	ff	gg	hh	bb	hh	ii	cc	aa
x154	8.72	1.22	0.97	2.2	5.1	3.45	6.22	-4.26	9.92	-5.6	-6.88	2.24	-2.97	6.05	9.01	-1.29	2.95	2.11	-0.85	-9.64	8.24	-6.1	6.01	-9.63	9.1	-2.72	0.61	-6.45	8.74	-3.49	-4.84	-1.35	-0.57	-7.78	3.92	4.97	5.4	5.47	5.48	-7.79	-5.4	7.56	-6.32	9.63	2.83	6.06	6.59	-9.58	7.86	1.73	bb	cc	jj	cc	gg	dd	gg	ii	ee	hh	aa	cc	ee	ff	ii	cc	gg	gg	jj	dd	ii	hh	gg	cc	ee	dd	ii	dd	ee	ee	ii	dd	ii	hh	cc	ee	jj	dd	hh	bb	ii	ii	dd	cc	gg	dd	ff	ee	jj	dd
x155	0.04	4.82	7.97	-2.77	5.45	1.61	8.27	-9.02	5.34	8.35	-7.07	-5.79	6.18	3.88	-3.22	5.06	-7.65	4.39	-0.95	7.92	-2.7	0.02	7.41	-7.22	3.34	-4.43	8.25	-3.85	2.91	9.59	1.77	2.24	1.65	-7.8	-8.54	-4.42	3.07	5.55	-8.3	-3.52	7.92	-7.02	-5.89	-0.48	7.38	2.97	-6.33	-8.39	8.81	-7.79	hh	aa	ii	ff	jj	bb	ee	ii	aa	jj	aa	aa	bb	gg	ii	hh	cc	ff	ee	cc	jj	bb	hh	aa	ii	gg	ii	bb	dd	gg	ff	gg	dd	gg	ii	bb	cc	ff	gg	aa	gg	ff	dd	bb	hh	hh	aa	ee	dd	ee
x156	2.11	7.93	4.5	7.18	6.64	-3.48	2.91	0.36	4.37	-1.81	-8.02	-4.77	-2.25	6.94	-5.79	1.91	8.05	8.13	2.77	6.63	6.48	6.21	4.93	7.96	-5.17	-4.51	5.92	3.35	-1.13	1.07	-4.08	5.81	-3.87	-6.66	-7.33	0.65	6.14	8.48	0.71	5.82	6.38	-9.9	-5.61	-4.26	-0.22	2.65	-3.5	8.22	-9.22	-4.24	ee	hh	cc	ee	aa	hh	ee	cc	aa	hh	dd	cc	dd	ii	ff	aa	ff	ee	ii	ff	hh	hh	ff	bb	ee	aa	ii	ff	hh	jj	ee	ee	gg	dd	ii	dd	ff	jj	aa	hh	aa	ff	cc	hh	bb	dd	ff	bb	gg	dd
x157	-7.63	9.01	1.21	-9.05	4.91	1.36	5.31	6.56	2.11	0.37	-4.83	3.03	-4.73	0.09	-8.88	-2.19	5.43	3	9.19	7.44	3.51	-8.38	2.57	-4.1	-3.95	-9.49	7.79	2	-1.13	3.49	-5.37	-0.35	7.73	3.41	4.66	-0.75	4.61	-6.77	1.52	-8.91	-8.99	5.87	8.31	2.27	-4.54	8.09	-7.92	7.7	1.58	-1.39	jj	bb	cc	bb	aa	jj	jj	cc	aa	cc	bb	hh	cc	dd	gg	dd	hh	aa	ii	ff	ii	ii	jj	cc	gg	ii	aa	aa	jj	aa	ii	jj	cc	dd	hh	ii	bb	ff	ff	aa	dd	aa	hh	ff	jj	aa	jj	bb	ii	ee
x158	-0.22	-9.35	6.9	-2.84	9.97	-9.34	7.53	-4.89	-1.87	4.43	7.77	-5.96	6.81	6.67	-8.75	-5.43	3.45	8.1	9.53	-7.39	-5.14	1.32	3.69	3.71	-6.52	-0.31	4.93	5.11	2.72	9.9	-6.93	4.67	9.7	4.46	-0.16	0.99	-7.81	9.38	-1.26	6.82	3.91	-5.34	7.08	9.31	-2.91	-9.89	-2.77	-5.16	-5.25	7.67	cc	ee	ee	cc	ff	ii	gg	ee	ff	jj	gg	gg	bb	ee	bb	ee	cc	jj	ff	cc	jj	ff	ii	bb	cc	aa	ff	ff	bb	ii	ii	dd	aa	dd	ff	hh	gg	ff	bb	aa	ee	ee	ii	aa	gg	ii	aa	ii	dd	ee
x159	8.9	3.58	-1.99	1.85	-9.07	3.84	-2.65	-5.98	0.85	-4.3	9.52	-5.15	2.35	0.89	-0.02	-7.39	-4.41	3.83	3.81	6.39	8.58	-7.9	6.43	-6.8	8.58	-3.59	-0.71	-0.79	-0.12	-9.21	-2.92	1.83	5.52	-1.52	8.17	-8.35	-5.39	-7.56	-1.5	-7.46	-5.29	0.64	0.6	-3.5	-1.04	5.92	-6.12	-4.37	1.49	7.53	cc	ff	dd	gg	dd	jj	gg	bb	cc	ee	cc	ff	hh	aa	gg	jj	dd	cc	dd	aa	hh	gg	dd	ii	ee	bb	ee	ee	bb	dd	ii	cc	aa	hh	cc	ii	gg	cc	jj	aa	dd	aa	aa	ff	ii	bb	aa	cc	dd	jj
x160	-6.59	-6.54	-3.74	-1.83	-6.66	-6.8	-4.05	-6.78	9.1	6.93	-3.57	-5.18	7.5	2.48	1.85	-6.15	1.84	2.64	-8.78	3.55	8.72	-5.86	-5.41	2.79	0.05	8.28	-6.09	4.91	-9.68	-3.08	5.16	-7.6	7.07	7.39	8.05	3.17	8.71	-5.89	-2.79	1.24	-2.34	-8.78	-5.68	-4.1	9.55	-9.41	4.6	7.42	-0.96	2.61	ee	aa	ii	gg	gg	jj	ii	dd	gg	dd	jj	aa	gg	dd	aa	hh	ii	dd	dd	bb	hh	ii	cc	ee	hh	ii	gg	ee	jj	ee	ii	gg	gg	ff	hh	bb	bb	dd	ff	bb	ee	dd	bb	ee	bb	jj	cc	hh	hh	hh
x161	6.53	5.27	-5.07	8.38	-4.5	-1.54	-1.01	-3.55	-2.06	-9.28	8.06	1.7	-8.75	0.07	7.37	2.03	-2.02	-2.5	4.65	1.1	-5.33	2.65	-6.25	-9.97	-2.79	1.95	8.13	-4.83	4.8	8.83	2.87	8.05	5.6	8.16	-6.56	7.53	-9.01	-2.8	2.83	-3.99	-7.14	-5.78	4.56	1.88	8.07	-7.71	-1.27	8.26	8.05	-9.3	cc	jj	ii	hh	bb	dd	hh	bb	dd	cc	cc	ee	dd	ee	bb	bb	cc	jj	ii	ff	ii	dd	jj	aa	gg	ee	dd	ff	jj	hh	dd	aa	dd	hh	bb	cc	jj	ff	ii	jj	cc	ii	bb	ee	ff	ii	aa	ee	jj	ee
x162	-1.42	5.46	9.71	8.63	-0.51	8.64	9.89	6	3.26	-4.94	7.39	5.37	-0.19	-8.42	-2.45	7.78	8.94	-8.13	2.87	7.54	0.09	-8.34	-2.73	7.54	-2.81	0.07	-8.3	-6.52	6.9	0.02	-6.27	-1.43	8.84	-8.62	-9.72	9.86	4.84	-6.42	7.49	-0.44	0.11	-8.78	-5.34	-9.47	4.21	-4.54	0.04	3.54	-8.1	7.23	ii	ee	hh	ff	hh	cc	aa	cc	hh	ee	dd	ii	bb	aa	gg	gg	ee	ee	ee	ee	ii	cc	ee	ii	dd	gg	ee	aa	jj	hh	cc	aa	ee	cc	aa	ee	dd	aa	dd	hh	cc	ee	hh	hh	dd	ii	ff	ee	ii	cc
x163	-9.21	6.84	-6.02	-8.5	9.34	3.66	9.25	-0.64	5.41	1.86	-7.95	-8.21	7.92	-7.7	6.77	1.14	2.67	5.6	8.55	-9.67	4.55	-2.62	3.27	4	4.92	9.81	6.54	1.4	1.78	9.32	-5.97	9.34	-4.25	4.52	-4.72	4.66	3.81	-8.71	5.79	-4.95	4.26	-7.56	-1.91	-6.07	1.53	-1.57	1.43	0.91	7.45	-7.64	ff	hh	ff	hh	ff	gg	cc	ee	gg	hh	aa	gg	dd	ff	jj	cc	aa	ff	ee	bb	hh	dd	aa	dd	ee	ff	ff	dd	ff	ii	dd	hh	cc	dd	cc	hh	aa	ff	ff	hh	ff	ii	ii	hh	bb	hh	hh	ff	ii	ff
x164	-6.72	-4.8	8.32	-0.97	7.52	3.67	-6.4	9.76	-9.81	2.64	0.48	-2.76	9.19	-2.56	1.07	9.93	-2.74	5.11	-0.92	-2.84	3.5	1.79	6.81	8.64	-2.93	8.62	1.44	-6.23	3.35	3.71	4.68	0.59	9.99	-6.93	-1.36	-6.85	5.83	-9.14	-2.02	8.2	9.03	-8.86	3.21	-2.68	2.65	-2.92	3.4	8.94	5.42	-8.58	gg	jj	aa	cc	aa	aa	bb	aa	ff	bb	dd	jj	cc	ii	ee	jj	aa	aa	dd	hh	hh	aa	jj	gg	cc	hh	dd	cc	cc	aa	dd	cc	aa	dd	dd	ff	hh	aa	gg	cc	cc	ff	cc	ee	gg	ee	ee	gg	ff	bb
