Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,51,77,122,167,189,195,206,216,248,251,259,277,282,292,297,307,326,371,422,436,446,451,481,483,506,510,516,528,561,580,608,624,630,654,667,677,693,703,712,760,804,813,855,915,923,950,991,992,998], Columns=[1,6,7,9,14,22,24,27,33,36,37,38,50,51,66,76,82,85,90,92,96,103,105,110,124,128,134,137,138,140,150,151,153,157,159,160,164,165,168,171,177,178,191,201,210,214,219,238,245,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y6	y7	y9	y14	y22	y24	y27	y33	y36	y37	y38	y50	y51	y66	y76	y82	y85	y90	y92	y96	y103	y105	y110	y124	y128	y134	y137	y138	y140	y150	y151	y153	y157	y159	y160	y164	y165	y168	y171	y177	y178	y191	y201	y210	y214	y219	y238	y245	y248
x222	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x231	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x232	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x246	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x248	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x324	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x335	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x408	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x417	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x420	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x425	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x453	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x479	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x501	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x504	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x513	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x521	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x525	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x540	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x555	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x563	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x567	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x593	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x604	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x636	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x637	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x652	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x654	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x662	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x684	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x703	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x714	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x746	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x781	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x887	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x889	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x893	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x898	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x905	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x933	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x935	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg
x979	ff	ii	ee	ii	hh	bb	gg	ff	bb	bb	ee	aa	ff	dd	aa	bb	ii	ee	ii	ff	ff	ii	aa	hh	hh	bb	hh	bb	ii	ee	ii	jj	cc	dd	ee	cc	gg	gg	bb	gg	dd	gg	cc	cc	gg	jj	cc	cc	ff	gg


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[16,47,58,123,134,136,142,152,156,159,206,237,239,243,249,295,339,347,357,372,373,395,400,403,404,407,414,444,445,488,588,590,614,645,656,680,728,764,782,792,853,911,918,919,946,949,955,962,967,994], Numeric Columns=[2,3,12,25,29,32,45,52,57,58,61,70,77,87,95,101,107,126,131,152,158,162,167,170,175,182,187,192,198,213,242,247], Symbolic Columns=[270,275,329,331,349,352,358,366,401,404,412,416,420,422,439,452,470,471]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y2	y3	y12	y25	y29	y32	y45	y52	y57	y58	y61	y70	y77	y87	y95	y101	y107	y126	y131	y152	y158	y162	y167	y170	y175	y182	y187	y192	y198	y213	y242	y247	y270	y275	y329	y331	y349	y352	y358	y366	y401	y404	y412	y416	y420	y422	y439	y452	y470	y471
x16	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x47	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x58	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x123	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x134	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x136	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x142	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x152	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x156	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x159	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x206	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x237	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x239	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x243	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x249	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x295	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x339	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x347	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x357	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x372	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x373	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x395	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x400	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x403	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x404	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x407	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x414	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x444	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x445	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x488	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x588	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
x590	3.65	-4.1	8.86	-7.02	-6.42	-9.33	-5.27	7.72	-1.58	-3.36	9.15	-1.04	-4.98	2.46	-9.2	-7.7	-1.27	1.47	-1.73	3.41	0.18	0.09	2.95	-1.97	3.29	0.9	6.33	3.82	0.55	-2.15	-0.49	-4.9	bb	bb	hh	ff	hh	ee	cc	hh	ii	aa	hh	jj	ee	dd	ii	hh	aa	hh
