Total of planted biclusters: 5
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.1111111111111112%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[79,153,154,165,189,258,314,350,386,426,460,510,523,551,561,564,579,586,638,660,662,712,727,748,797,799,839,844,857,928,934,954,1111,1142,1164,1192,1202,1222,1236,1309,1321,1339,1358,1362,1412,1436,1446,1467,1481,1497], Columns=[5,6,7,14,22,42,45,57,59,62,66,70,103,107,111,141,148,151,159,165,168,176,181,183,191,199,206,210,217,236,237,255,267,269,272,282,287,292,294,302,304,307,326,329,331,348,349,355,360,365], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y7	y14	y22	y42	y45	y57	y59	y62	y66	y70	y103	y107	y111	y141	y148	y151	y159	y165	y168	y176	y181	y183	y191	y199	y206	y210	y217	y236	y237	y255	y267	y269	y272	y282	y287	y292	y294	y302	y304	y307	y326	y329	y331	y348	y349	y355	y360	y365
x182	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x195	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x199	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x256	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x263	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x274	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x293	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x298	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x303	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x317	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x347	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x377	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x382	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x395	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x443	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x448	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x497	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x517	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x529	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x558	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x617	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x624	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x658	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x666	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x805	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x833	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x845	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x857	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x919	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x939	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x969	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x976	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x980	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x996	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1016	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1066	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1124	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1147	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1200	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1206	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1219	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1314	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1326	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1375	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1394	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1421	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45
x1426	-1.21	7.07	8.74	-3.98	-9.69	6.01	-0.91	-7.13	-5.66	0.81	2.44	-3.49	-8.8	-7.89	2.97	7.73	6.64	0.7	-5.49	0.18	-5.9	-7.85	-8.16	-8.28	3.98	6.55	1.59	9.18	-5.17	-3.12	3.56	-1.88	7.41	-4.75	9.87	6.91	-5.88	-7.98	1.17	-6.16	-6.33	9.96	6.5	5.08	3.35	2.65	-3.28	-7.93	-9.76	4.45

Bicluster #3 (50, 50)
Rows=[54,113,137,172,181,187,198,211,217,231,244,330,342,348,378,410,414,462,469,563,608,610,632,685,693,703,711,733,771,804,812,819,877,888,937,951,955,1073,1081,1096,1130,1269,1311,1339,1370,1385,1401,1409,1436,1482], Columns=[0,21,28,34,71,72,76,77,98,100,109,114,127,128,133,134,136,137,156,160,174,179,184,186,192,194,195,196,200,202,212,219,221,229,239,250,261,265,285,301,309,324,332,334,343,345,357,362,367,368], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y21	y28	y34	y71	y72	y76	y77	y98	y100	y109	y114	y127	y128	y133	y134	y136	y137	y156	y160	y174	y179	y184	y186	y192	y194	y195	y196	y200	y202	y212	y219	y221	y229	y239	y250	y261	y265	y285	y301	y309	y324	y332	y334	y343	y345	y357	y362	y367	y368
x54	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
x113	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
x137	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
x172	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
x181	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
x187	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
x198	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
x211	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
x217	0.15	-6.23	3.33	5.85	-2.42	-5.24	-5.23	-6.18	5.55	3.79	-1.77	-4.38	0.02	4.93	-6.58	9.5	7.89	-5.88	9.52	-5.87	-5.66	8.89	4.97	0.59	-7.95	-3.7	1.98	-9.98	-1.19	5.92	-8.87	-2.64	-6.39	3.53	-1.34	-3.32	-4.34	6.74	5.32	3.53	-4.46	4.14	3.93	-4	3.23	-4.15	0.72	7.61	3.82	5.3
