Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[49,61,70,77,83,140,144,168,261,314,332,350,382,384,393,402,423,424,432,487,514,522,527,554,563,667,668,700,703,707,723,746,755,803,811,819,824,829,831,851,852,863,870,897,910,931,934,977,979,988], Columns=[3,8,10,12,17,19,20,21,23,24,25,26,31,33,35,36,38,41,42,43,46,47,49,50,53,56,62,71,73,79,81,83,84,85,86,92,95,100,103,104,105,107,109,110,112,116,117,121,123,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y10	y12	y17	y19	y20	y21	y23	y24	y25	y26	y31	y33	y35	y36	y38	y41	y42	y43	y46	y47	y49	y50	y53	y56	y62	y71	y73	y79	y81	y83	y84	y85	y86	y92	y95	y100	y103	y104	y105	y107	y109	y110	y112	y116	y117	y121	y123	y124
x200	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x243	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x248	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x267	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x268	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x272	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x273	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x290	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x291	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x313	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x362	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x375	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x382	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x411	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x421	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x429	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x430	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x450	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x452	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x457	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x462	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x503	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x544	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x546	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x560	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x584	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x595	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x635	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x688	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x696	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x709	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x733	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x788	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x795	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x811	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x840	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x841	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x842	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x857	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x909	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x913	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x952	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa
x998	ee	jj	dd	hh	jj	ee	dd	dd	hh	aa	cc	jj	ff	hh	dd	gg	ii	ii	dd	ff	hh	ee	jj	hh	ii	hh	ff	dd	ii	cc	gg	bb	hh	aa	bb	ii	aa	ee	cc	ii	gg	hh	ii	dd	ff	ee	ee	dd	jj	aa


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[36,92,108,128,147,149,169,177,251,252,257,261,266,268,281,323,327,334,346,353,377,392,400,468,478,509,534,539,542,556,577,583,607,623,690,697,710,732,750,794,796,806,819,826,840,849,860,922,942,948], Numeric Columns=[2,18,22,27,28,39,40,44,45,48,55,59,60,63,68,70,74,77,78,82,91,94,101,106,108,118], Symbolic Columns=[126,129,167,168,209,221,228,234,248,254,259,265,283,290,309,347,361,374,390,404,405,422,429,495]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y2	y18	y22	y27	y28	y39	y40	y44	y45	y48	y55	y59	y60	y63	y68	y70	y74	y77	y78	y82	y91	y94	y101	y106	y108	y118	y126	y129	y167	y168	y209	y221	y228	y234	y248	y254	y259	y265	y283	y290	y309	y347	y361	y374	y390	y404	y405	y422	y429	y495
x36	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x92	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x108	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x128	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x147	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x149	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x169	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x177	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x251	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x252	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x257	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x261	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x266	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x268	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x281	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x323	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x327	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x334	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x346	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x353	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x377	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x392	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x400	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x468	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x478	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x509	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x534	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x539	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x542	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x556	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x577	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x583	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
x607	3.53	-5.09	-4.16	4.32	-5.95	-9.43	-2.85	-9.18	5.11	5.63	2.14	-6.98	4.73	4.71	-3.88	1.59	3.32	3.72	6.32	7.48	-6.96	-2.03	-6.62	6.49	-4.54	-4.81	ee	ff	hh	ff	cc	ii	cc	bb	dd	hh	ff	ee	ff	cc	ii	jj	ff	aa	cc	ee	cc	ii	hh	bb
