Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[17,46,55,64,94,99,114,226,238,257,287,289,327,336,356,364,391,394,420,429,448,461,465,491,538,593,658,695,736,748,755,766,775,791,797,800,802,816,819,862,872,879,893,897,909,930,932,938,941,975], Columns=[1,4,5,6,9,10,13,14,20,21,27,31,38,39,40,44,46,48,50,53,55,56,58,59,63,66,68,70,71,74,76,78,80,81,84,85,86,95,97,100,102,103,105,110,112,113,115,117,121,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y5	y6	y9	y10	y13	y14	y20	y21	y27	y31	y38	y39	y40	y44	y46	y48	y50	y53	y55	y56	y58	y59	y63	y66	y68	y70	y71	y74	y76	y78	y80	y81	y84	y85	y86	y95	y97	y100	y102	y103	y105	y110	y112	y113	y115	y117	y121	y124
x116	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x121	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x187	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x191	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x195	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x202	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x208	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x222	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x239	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x241	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x244	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x246	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x265	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x266	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x317	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x367	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x441	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x445	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x446	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x457	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x476	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x503	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x514	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x519	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x571	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x589	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x611	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x614	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x632	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x648	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x672	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x697	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x722	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x725	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x771	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x776	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x779	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x782	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x792	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x800	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x802	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x816	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x861	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x926	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x954	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x975	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08
x991	3.43	-7.89	-1.3	-7.58	0.7	3.46	-2.81	-7.45	9.61	1.5	-7.16	7.88	3.28	-5.01	-3.78	3.08	3.62	1.72	-6.84	-1.97	-9.58	-2.61	7.83	-1.89	8.82	3.88	-5.84	0.02	1.63	-8.06	-7.61	-6.75	-0.77	4.77	7.07	-5.54	-3.41	-3.14	1.76	-5.2	-5.87	5.3	6.45	8.79	-2.76	9.82	-5.96	7.19	-2.02	-8.08


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[8,11,31,42,87,97,129,141,152,161,193,201,222,223,226,230,239,241,246,309,315,341,376,387,407,410,424,426,440,453,494,534,565,620,622,634,691,721,722,730,753,811,856,862,871,934,949,965,984,993], Columns=[126,128,140,169,173,179,183,185,190,191,192,201,202,206,218,239,247,248,256,261,275,278,284,285,293,295,306,307,353,359,398,399,403,405,414,421,424,429,446,449,450,453,455,463,464,475,476,487,490,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y126	y128	y140	y169	y173	y179	y183	y185	y190	y191	y192	y201	y202	y206	y218	y239	y247	y248	y256	y261	y275	y278	y284	y285	y293	y295	y306	y307	y353	y359	y398	y399	y403	y405	y414	y421	y424	y429	y446	y449	y450	y453	y455	y463	y464	y475	y476	y487	y490	y498
x8	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x11	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x31	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x42	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x87	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x97	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x129	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x141	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x152	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x161	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x193	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x201	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x222	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
x223	jj	ee	hh	aa	ee	jj	jj	ii	bb	ff	cc	jj	cc	aa	cc	ff	ee	dd	hh	dd	aa	cc	ii	ee	gg	ee	ee	cc	jj	bb	bb	cc	ii	bb	jj	hh	aa	cc	cc	jj	cc	ee	cc	dd	gg	hh	cc	aa	gg	ee
