Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[24,48,155,162,205,208,218,220,224,245,262,263,271,278,302,327,371,397,440,479,487,498,509,523,527,558,561,590,614,616,637,666,678,680,685,686,750,757,769,806,861,895,932,937,939,940,946,950,955,961], Columns=[0,3,5,7,8,10,12,13,15,23,25,28,31,32,34,36,45,46,47,50,51,53,55,56,58,61,63,65,66,67,72,73,76,82,84,87,89,90,95,96,98,99,101,102,106,108,113,119,123,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y3	y5	y7	y8	y10	y12	y13	y15	y23	y25	y28	y31	y32	y34	y36	y45	y46	y47	y50	y51	y53	y55	y56	y58	y61	y63	y65	y66	y67	y72	y73	y76	y82	y84	y87	y89	y90	y95	y96	y98	y99	y101	y102	y106	y108	y113	y119	y123	y124
x160	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x181	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x190	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x208	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x213	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x218	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x232	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x247	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x252	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x272	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x308	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x350	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x360	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x368	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x384	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x408	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x414	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x443	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x498	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x540	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x563	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x569	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x576	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x598	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x614	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x668	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x697	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x730	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x733	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x764	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x794	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x820	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x825	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x826	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x830	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x857	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x861	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x891	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x895	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x915	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x923	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x928	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x969	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47
x982	-9.89	-7.4	-9.65	-6.13	-8.44	-0.17	-8.04	-9.71	-5.1	-1.45	-4.29	8.65	-5	8.22	2.85	-3.17	-4.62	4.42	5.81	-3	-4.91	-1.87	6.01	3.57	-5.72	-5.74	-9.66	-1.31	5.53	1.73	2.73	-7.15	8.47	-4.16	3.49	3.72	-8.4	1.16	-9.65	2.71	6.94	-7.09	2.72	4.97	0.94	3.61	3.04	-3.55	-2.08	-7.47


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[16,50,60,85,95,152,185,193,202,204,208,211,268,271,279,282,328,342,348,370,389,404,421,459,461,590,634,636,651,652,657,661,673,682,690,719,725,765,787,804,812,862,865,876,893,904,923,945,946,964], Columns=[130,140,143,145,149,161,168,195,196,206,208,210,213,216,226,237,246,247,267,268,273,278,284,288,290,297,306,326,334,343,353,355,356,369,371,375,378,388,398,416,433,438,442,444,455,459,470,473,485,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y130	y140	y143	y145	y149	y161	y168	y195	y196	y206	y208	y210	y213	y216	y226	y237	y246	y247	y267	y268	y273	y278	y284	y288	y290	y297	y306	y326	y334	y343	y353	y355	y356	y369	y371	y375	y378	y388	y398	y416	y433	y438	y442	y444	y455	y459	y470	y473	y485	y499
x16	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x50	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x60	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x85	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x95	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x152	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x185	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x193	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x202	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x204	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x208	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x211	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x268	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x271	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x279	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x282	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x328	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x342	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
x348	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee	ff	bb	cc	gg
