Total of planted biclusters: 5
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 3
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,4,8,29,73,131,175,192,203,207,244,261,310,383,389,397,408,422,424,491,498,535,542,562,599,600,624,638,672,679,721,743,756,789,796,804,809,811,822,838,845,852,859,865,874,892,898,924,932,957], Columns=[3,9,11,18,22,26,27,32,34,35,39,45,46,47,49,54,56,60,61,62,64,67,70,73,74,77,79,80,81,83,85,86,91,92,94,95,99,102,103,105,106,108,109,111,114,116,117,121,122,123], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y11	y18	y22	y26	y27	y32	y34	y35	y39	y45	y46	y47	y49	y54	y56	y60	y61	y62	y64	y67	y70	y73	y74	y77	y79	y80	y81	y83	y85	y86	y91	y92	y94	y95	y99	y102	y103	y105	y106	y108	y109	y111	y114	y116	y117	y121	y122	y123
x146	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x147	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x161	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x179	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x243	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x255	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x280	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x291	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x362	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x375	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x378	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x382	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x401	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x403	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x444	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x456	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x489	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x540	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x566	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x625	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x659	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x663	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x669	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x679	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x700	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x704	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x710	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x715	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x742	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x779	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x788	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x813	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x839	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x850	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x861	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x871	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x885	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x914	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x923	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x933	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x945	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x957	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x959	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x973	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd
x974	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[40,55,85,135,141,144,162,171,181,203,226,233,251,275,284,340,344,356,357,455,480,497,516,522,528,530,543,551,571,586,605,610,616,630,636,644,650,675,679,729,767,811,827,902,910,913,923,951,955,984], Numeric Columns=[1,4,6,7,10,12,13,20,23,24,29,33,36,37,38,40,41,42,43,44,48,53,55,57,59,65,66,68,71,76,82,84,90,93,96,98,101,112,118,124], Symbolic Columns=[157,218,276,328,351,420,453,456,459,463]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y1	y4	y6	y7	y10	y12	y13	y20	y23	y24	y29	y33	y36	y37	y38	y40	y41	y42	y43	y44	y48	y53	y55	y57	y59	y65	y66	y68	y71	y76	y82	y84	y90	y93	y96	y98	y101	y112	y118	y124	y157	y218	y276	y328	y351	y420	y453	y456	y459	y463
x40	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x55	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x85	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x135	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x141	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x144	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x162	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x171	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x181	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x203	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x226	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x233	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x251	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x275	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x284	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x340	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x344	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x356	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x357	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x455	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x480	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x497	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x516	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x522	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x528	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x530	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
x543	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23	9.6	-0.78	0.6	-2.65	-4.51	9.78	-0.3	-3.89	-0.23	-6.64	6.16	-6.48	1.61	2.55	-9.15	-4.37	-0.02	8.36	3.2	7.26	-2.35	-1.68	-1.96	5.75	-1.75	dd	hh	cc	cc	cc	aa	bb	ee	ff	cc
