Total of planted biclusters: 5
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 2
Bicluster coverage: 2.5%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,146,153,160,162,204,232,233,294,297,334,352,401,408,414,421,428,490,493,519,523,563,600,645,654,699,753,762,765,771,836,855,857,858,875,890,901,908,966,969,976,993,994], Columns=[3,8,9,10,12,16,18,25,26,27,30,32,34,39,40,42,43,45,46,48,55,56,59,60,66,79,80,82,84,85,87,88,91,92,93,95,96,98,103,105,107,108,111,112,114,115,117,118,122,124], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y9	y10	y12	y16	y18	y25	y26	y27	y30	y32	y34	y39	y40	y42	y43	y45	y46	y48	y55	y56	y59	y60	y66	y79	y80	y82	y84	y85	y87	y88	y91	y92	y93	y95	y96	y98	y103	y105	y107	y108	y111	y112	y114	y115	y117	y118	y122	y124
x112	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x137	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x162	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x165	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x209	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x233	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x238	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x250	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x255	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x272	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x277	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x282	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x284	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x310	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x326	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x330	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x360	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x394	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x416	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x449	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x514	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x532	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x544	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x547	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x576	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x630	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x656	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x689	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x732	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x749	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x755	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x764	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x770	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x807	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x813	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x816	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x831	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x848	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x864	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x877	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x926	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x954	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x956	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x958	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x978	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64
x995	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	5.83	7.39	-2.73	5.83	-9.14	-0.51	6.21	0.14	-7.28	-4.93	4.93	5.78	-4.94	-0.24	-0.01	-9.62	-8.15	2.27	-9.77	1.98	6.23	2.31	-9.87	-8.21	8.72	7.76	0.07	3.7	4.6	-8.32	-6.85	3.15	7.24	1.95	2.03	9.27	-0.85	1.64


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[0,5,35,42,45,104,129,135,166,180,211,220,222,224,235,240,252,256,270,282,304,309,346,417,447,461,464,479,496,556,565,622,673,675,680,689,693,705,715,720,755,760,787,834,862,900,928,943,947,998], Columns=[135,147,148,149,154,155,161,199,201,202,208,210,211,215,221,224,225,234,235,236,243,271,272,276,290,319,322,330,331,358,360,361,375,376,377,380,385,387,404,416,420,423,428,433,434,445,458,466,478,492], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y135	y147	y148	y149	y154	y155	y161	y199	y201	y202	y208	y210	y211	y215	y221	y224	y225	y234	y235	y236	y243	y271	y272	y276	y290	y319	y322	y330	y331	y358	y360	y361	y375	y376	y377	y380	y385	y387	y404	y416	y420	y423	y428	y433	y434	y445	y458	y466	y478	y492
x0	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x5	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x35	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x42	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x45	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x104	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x129	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x135	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x166	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x180	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x211	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x220	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x222	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x224	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x235	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x240	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
x252	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa	ee	dd	gg	dd
