Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 9.9186%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[1,33,58,76,77,84,85,91,114,146,153,160,162,185,204,216,217,294,297,352,367,401,408,421,428,490,493,519,523,563,634,645,654,657,762,765,771,836,855,857,858,875,890,901,908,966,969,976,982,994], Columns=[3,8,12,25,27,40,42,43,48,56,59,66,82,87,94,96,105,107,114,117,118,123,133,135,137,141,143,151,155,159,164,166,168,170,180,204,205,209,210,212,213,218,220,223,228,236,237,240,247,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=9.72, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y8	y12	y25	y27	y40	y42	y43	y48	y56	y59	y66	y82	y87	y94	y96	y105	y107	y114	y117	y118	y123	y133	y135	y137	y141	y143	y151	y155	y159	y164	y166	y168	y170	y180	y204	y205	y209	y210	y212	y213	y218	y220	y223	y228	y236	y237	y240	y247	y249
x135	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	cc	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x166	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x180	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x211	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	cc	jj	cc	cc	hh	dd	hh	dd	aa	aa
x220	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	ff	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x222	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	cc	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x224	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x235	ff	aa	ii	aa	jj	ii	dd	ee	ee	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	ii	gg	gg	aa	aa	ii	ff	gg	aa	gg	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x240	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x252	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	gg	dd	aa	aa
x256	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x282	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	ff	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x304	ff	bb	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x309	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x322	ff	aa	ii	aa	jj	ii	dd	dd	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x346	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	ii	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x417	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x447	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x461	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x464	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x479	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	ii	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x496	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	bb
x556	ff	aa	ii	aa	jj	hh	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	bb	gg	bb	gg	dd	jj	cc	dd	ii	dd	hh	dd	aa	aa
x558	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x565	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	dd	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x622	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	bb	aa
x673	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x675	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	cc	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x689	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x693	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x705	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x720	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x755	ff	aa	jj	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x760	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x779	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	hh	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x787	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	cc	jj	cc	cc	ii	dd	hh	dd	aa	aa
x834	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	ff	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x850	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x862	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x900	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x943	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa
x947	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ff	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	ii	dd	aa	aa
x998	ff	aa	ii	aa	jj	ii	dd	ee	dd	jj	cc	gg	ff	cc	gg	hh	ee	ee	cc	jj	dd	jj	gg	gg	aa	aa	ii	ee	gg	aa	hh	jj	dd	ee	cc	ii	cc	gg	bb	gg	dd	jj	cc	cc	ii	dd	hh	dd	aa	aa


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[2,3,4,20,80,101,124,130,139,155,160,188,198,269,308,322,325,341,353,360,378,396,421,435,437,469,481,490,513,527,536,538,554,592,635,653,824,879,882,884,888,890,913,925,933,956,963,976,977,997], Numeric Columns=[0,1,10,23,29,41,46,51,52,53,65,68,69,75,76,81,90,92,95,98,108,116,124,138,140,157,161,163,174,194,195,198,225,229,242,244,246], Symbolic Columns=[300,321,332,348,355,370,373,386,425,432,444,481,487]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=2.56, %Errors=0,

X	y0	y1	y10	y23	y29	y41	y46	y51	y52	y53	y65	y68	y69	y75	y76	y81	y90	y92	y95	y98	y108	y116	y124	y138	y140	y157	y161	y163	y174	y194	y195	y198	y225	y229	y242	y244	y246	y300	y321	y332	y348	y355	y370	y373	y386	y425	y432	y444	y481	y487
x2	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	0.04	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.26	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x3	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	-0.04	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-0.85	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	bb	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x4	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.22	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x20	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x80	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x101	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-3.07	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x124	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x130	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.64	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	jj	ee	dd	gg	gg	ff	cc
x139	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.75	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x155	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	9.11	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ee	cc
x160	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.64	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x188	1.03	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.73	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x198	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	jj	ee	dd	gg	gg	ff	cc
x269	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-8.81	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-1.26	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x308	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x322	2	3.18	6.48	-9.05	1.26	-9.58	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x325	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	5.53	8.45	7.24	-8.13	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x341	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.9	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	hh	gg	ff	cc
x353	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.93	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x360	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	ff	ff	cc
x378	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-3.21	-1	-0.92	-4.77	-0.85	5.36	8.49	6.74	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x396	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	ee	gg	hh	ff	cc
x421	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x435	2	3.18	6.48	-9.2	1.61	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.56	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x437	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	9.3	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x469	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.49	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-2.15	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-1.37	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	hh	gg	ff	cc
x481	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x490	2	3.18	6.48	-9.2	1.26	-10	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x513	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	2.3	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.63	8.45	7.24	-8.02	-4.06	8.99	-2.65	-1.91	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.77	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x527	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.23	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
x536	2	3.18	6.48	-9.2	1.26	-9.63	-7.59	-6.15	0.5	3.22	6.78	8.46	-3.09	2.74	-9.51	-6.44	-1.44	6.42	8.45	7.24	-8.02	-4.06	8.71	-2.65	-1	-0.92	-4.77	-0.85	5.36	8.49	6.5	-5.95	3.53	3.83	5.92	2.96	5.31	cc	hh	cc	dd	ee	ff	ii	ee	dd	gg	gg	ff	cc
