Total of planted biclusters: 8
Number of planted numeric biclusters: 2
Number of planted symbolic biclusters: 3
Number of planted mixed biclusters: 3
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #3 (50, 50)
Rows=[34,44,74,115,139,193,229,270,273,300,335,350,386,387,388,398,405,414,419,424,437,446,461,514,525,554,573,591,592,601,678,701,709,741,753,757,778,785,792,794,797,800,809,824,851,870,929,964,974,993], Columns=[1,3,6,12,16,19,21,24,33,34,40,42,45,61,63,64,67,73,74,75,86,89,90,91,95,108,109,116,125,132,135,136,137,143,144,152,155,160,187,192,217,228,229,230,232,234,236,238,245,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y3	y6	y12	y16	y19	y21	y24	y33	y34	y40	y42	y45	y61	y63	y64	y67	y73	y74	y75	y86	y89	y90	y91	y95	y108	y109	y116	y125	y132	y135	y136	y137	y143	y144	y152	y155	y160	y187	y192	y217	y228	y229	y230	y232	y234	y236	y238	y245	y247
x108	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x111	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x115	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x127	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x135	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x147	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x150	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x184	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x200	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x255	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x338	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x341	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x352	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x367	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x413	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x459	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x483	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x524	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x556	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x583	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x592	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x618	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x622	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x653	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x683	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x729	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x755	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x771	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x788	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x789	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x831	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x833	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x840	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x855	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x862	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x867	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x883	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x887	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x914	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x918	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x930	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x942	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x952	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x984	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55
x995	-7.68	-8.81	-6.15	3.39	2.11	4.11	-2.65	-3.44	-5.73	-2.33	8.28	-7.07	8.42	-0.69	-4.39	9.58	-4.26	3.55	-2.81	-1.24	2.82	8.47	-5.97	-0.02	5.85	-5.63	-0.56	-7.54	-5.32	4.95	8.16	9.71	8.81	-7.98	-0.89	-3.9	6.68	4.91	-0.85	-6.17	3.61	7.95	-4.65	7.89	3.93	-9.37	8.43	6.63	-1.34	-1.55


*** Symbolic Biclusters *** 

Bicluster #0 (50, 50)
Rows=[4,15,22,27,57,75,106,123,145,149,205,208,231,246,253,281,282,308,358,387,409,418,428,450,483,491,492,501,506,526,527,569,604,695,713,724,736,759,792,796,871,887,900,910,916,925,948,965,984,997], Columns=[262,267,269,271,273,277,279,286,289,290,291,292,295,301,302,304,312,315,320,323,325,330,332,336,346,359,362,368,371,380,381,386,390,404,405,409,415,416,418,423,427,438,449,454,456,469,475,479,481,487], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y262	y267	y269	y271	y273	y277	y279	y286	y289	y290	y291	y292	y295	y301	y302	y304	y312	y315	y320	y323	y325	y330	y332	y336	y346	y359	y362	y368	y371	y380	y381	y386	y390	y404	y405	y409	y415	y416	y418	y423	y427	y438	y449	y454	y456	y469	y475	y479	y481	y487
x4	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x15	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x22	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x27	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x57	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x75	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x106	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x123	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x145	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x149	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x205	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x208	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x231	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x246	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x253	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
x281	gg	cc	cc	dd	ii	aa	dd	hh	bb	jj	cc	dd	jj	bb	gg	gg	ii	hh	gg	dd	ff	gg	cc	gg	ee	ee	aa	dd	aa	hh	dd	gg	ii	ee	aa	bb	gg	ff	jj	ff	gg	ii	ff	gg	cc	ff	cc	dd	cc	ii
