Total of planted biclusters: 8
Number of planted numeric biclusters: 5
Number of planted symbolic biclusters: 2
Number of planted mixed biclusters: 1
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #2 (50, 50)
Rows=[13,17,64,94,110,114,226,257,287,289,356,364,391,394,420,429,448,461,465,491,501,521,538,558,593,658,693,736,748,751,755,766,775,791,797,800,802,806,819,862,879,897,902,909,930,934,938,941,975,978], Columns=[1,4,5,9,10,21,38,44,48,50,55,58,63,74,76,85,95,97,100,102,113,115,121,124,131,134,135,139,145,146,156,164,165,171,173,180,191,195,196,199,203,205,206,209,211,222,230,237,240,242], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y4	y5	y9	y10	y21	y38	y44	y48	y50	y55	y58	y63	y74	y76	y85	y95	y97	y100	y102	y113	y115	y121	y124	y131	y134	y135	y139	y145	y146	y156	y164	y165	y171	y173	y180	y191	y195	y196	y199	y203	y205	y206	y209	y211	y222	y230	y237	y240	y242
x93	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x110	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x117	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x176	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x201	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x212	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x232	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x268	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x280	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x291	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x293	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x316	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x342	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x348	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x350	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x377	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x388	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x397	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x399	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x426	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x436	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x449	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x508	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x572	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x595	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x596	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x604	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x675	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x678	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x705	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x725	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x735	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x759	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x769	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x776	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x792	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x798	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x799	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x870	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x886	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x896	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x928	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x939	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x940	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x963	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05
x974	-8.54	-2.1	2.05	5.12	-4.51	-6.81	-4.31	8.51	-2.12	9.19	8.46	-6.46	-3.86	-9.22	-0.41	-3.53	9.58	0.22	-0.62	9.39	-1.13	9.34	2.76	-0.73	7.59	-9.47	-4.15	0.23	-1.53	3.75	1.73	0.9	4.57	8.22	-7.04	-3.11	-3.89	-3.08	3.01	-5.9	-2.54	-0.36	-3.32	-6.93	-4.51	5.88	-9.66	-3.41	0.63	3.05

Bicluster #4 (50, 50)
Rows=[3,50,80,94,116,120,129,144,199,200,207,221,226,253,328,433,484,491,503,504,505,604,609,626,632,636,674,675,687,695,703,707,723,725,748,764,776,809,820,856,880,900,912,951,962,963,972,973,986,995], Columns=[2,3,13,15,22,24,26,36,43,45,46,49,53,61,66,67,70,79,86,87,91,96,103,104,112,116,117,125,126,128,129,136,137,142,159,160,163,166,168,169,170,172,175,177,183,184,188,233,243,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y3	y13	y15	y22	y24	y26	y36	y43	y45	y46	y49	y53	y61	y66	y67	y70	y79	y86	y87	y91	y96	y103	y104	y112	y116	y117	y125	y126	y128	y129	y136	y137	y142	y159	y160	y163	y166	y168	y169	y170	y172	y175	y177	y183	y184	y188	y233	y243	y246
x3	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x50	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x80	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x94	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x116	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x120	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x129	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x144	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x199	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
x200	5.69	-3.81	6.75	1.58	-0.22	-0.88	0.89	0.9	-3.2	7.94	0.87	5.3	-0.48	-0.2	2.42	-7.56	-1.09	-5.45	0.33	-0.4	7.95	2.07	-3.46	7.01	-9.69	4.83	-1.31	-2.62	-9.34	-4.8	6.88	9.1	5.62	9.7	0.86	-1.11	-4.04	0.56	-4.85	-7.24	-5.55	-1.33	5.34	-6.64	6.79	-8.72	5.19	6.59	-2.49	3.16
