Total of planted biclusters: 8
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 4
Number of planted mixed biclusters: 1
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #4 (50, 50)
Rows=[10,25,44,143,154,202,212,295,303,322,329,341,356,369,372,379,381,387,425,444,459,465,473,481,503,507,559,584,586,589,630,661,680,708,713,717,724,750,760,779,840,850,889,896,919,936,950,976,994,997], Columns=[17,20,21,23,35,37,39,40,46,60,66,74,79,80,85,86,87,98,100,104,105,114,117,119,122,137,138,139,149,150,158,165,170,172,176,186,188,189,200,205,206,207,212,216,220,224,233,235,239,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y17	y20	y21	y23	y35	y37	y39	y40	y46	y60	y66	y74	y79	y80	y85	y86	y87	y98	y100	y104	y105	y114	y117	y119	y122	y137	y138	y139	y149	y150	y158	y165	y170	y172	y176	y186	y188	y189	y200	y205	y206	y207	y212	y216	y220	y224	y233	y235	y239	y247
x63	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x66	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x82	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x121	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x179	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x191	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x263	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x293	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x294	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x303	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x304	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x324	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x339	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x355	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x381	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x409	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x433	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x454	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x469	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x475	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x478	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x480	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x489	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x544	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x595	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x607	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x609	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x612	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x626	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x628	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x641	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x643	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x679	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x773	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x779	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x793	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x798	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x852	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x859	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x863	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x918	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x937	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x940	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x964	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59
x969	-3.4	-5.19	-4.1	8.94	-6.06	3.86	1.79	6.33	0.18	0.63	2.68	1.11	4.52	-6.05	-1.26	-3.89	9.12	7.38	9.79	3.64	-1.31	-8.44	-2.95	-6.28	3.11	1.83	-1.88	-4.28	-9.85	5.21	-1.42	-0.17	-4.42	-0.49	-8.31	-6.62	8.77	-9	-3.95	-8.22	3.34	7.25	-9.48	3.51	-5.62	-3.32	5.4	4.56	-3.5	7.59

Bicluster #6 (50, 50)
Rows=[6,19,104,147,178,190,201,213,247,283,284,303,315,363,370,374,375,418,441,478,486,517,520,531,533,558,585,601,631,636,646,679,699,711,734,744,785,833,838,853,857,861,887,891,908,920,929,932,969,999], Columns=[9,11,18,24,30,31,38,41,42,45,49,52,54,55,58,62,63,71,77,93,95,101,109,125,127,128,131,133,135,136,142,144,147,151,153,155,161,163,171,185,194,201,202,203,211,218,225,228,229,230], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y9	y11	y18	y24	y30	y31	y38	y41	y42	y45	y49	y52	y54	y55	y58	y62	y63	y71	y77	y93	y95	y101	y109	y125	y127	y128	y131	y133	y135	y136	y142	y144	y147	y151	y153	y155	y161	y163	y171	y185	y194	y201	y202	y203	y211	y218	y225	y228	y229	y230
x6	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x19	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x104	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x147	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x178	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x190	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x201	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x213	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x247	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x283	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x284	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
x303	-1.27	-4.58	2.77	-8.24	4.43	3.84	1	-4.64	-9.39	9.04	-8.49	3.2	-4.63	4.88	0.84	8.15	-6.48	5.23	-9.84	5.2	4.46	-4.64	2.44	-5.15	8.39	4.15	6.69	-0.89	7.82	-0.09	2.55	7.17	0.02	3.62	-7.58	6.27	-9.13	4.71	-1.75	2.57	0.11	-3.45	-4.64	-3.12	4.01	1.59	-3.66	-9.74	-7.54	9.24
