Total of planted biclusters: 8
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 6
Bicluster coverage: 4.0%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,4,29,67,73,99,131,171,175,192,207,244,261,310,389,397,408,422,424,466,491,498,535,542,562,600,624,638,664,672,679,721,743,756,789,795,796,804,809,811,822,845,852,859,865,874,892,898,932,967], Columns=[18,22,27,32,34,35,45,56,61,62,70,73,77,80,83,86,92,95,103,105,106,114,116,117,122,123,134,136,143,159,160,164,171,172,174,179,181,187,189,195,199,204,206,210,219,227,233,234,236,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y18	y22	y27	y32	y34	y35	y45	y56	y61	y62	y70	y73	y77	y80	y83	y86	y92	y95	y103	y105	y106	y114	y116	y117	y122	y123	y134	y136	y143	y159	y160	y164	y171	y172	y174	y179	y181	y187	y189	y195	y199	y204	y206	y210	y219	y227	y233	y234	y236	y246
x147	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x161	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x179	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x243	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x255	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x280	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x291	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x362	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x375	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x378	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x382	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x401	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x403	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x428	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x444	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x456	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x489	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x537	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x540	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x566	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x567	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x625	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x663	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x679	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x704	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x710	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x715	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x742	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x788	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x813	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x831	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x839	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x861	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x885	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x914	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x923	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x933	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x945	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x957	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x959	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x973	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa
x974	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj	hh	hh	jj	dd	gg	aa	ii	bb	bb	aa


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[7,9,18,24,27,65,85,88,163,171,182,221,316,335,343,364,368,381,399,401,421,431,453,461,476,480,522,532,537,540,543,545,565,578,596,621,629,709,719,736,779,834,851,859,876,902,929,945,956,996], Numeric Columns=[10,20,23,26,29,37,42,43,55,60,71,94,98,111,121,126,165,169,178,197,203,224], Symbolic Columns=[262,270,283,286,297,318,332,356,362,372,384,385,388,399,401,416,420,423,434,451,458,466,468,469,477,486,497,499]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=0, %Errors=0,

X	y10	y20	y23	y26	y29	y37	y42	y43	y55	y60	y71	y94	y98	y111	y121	y126	y165	y169	y178	y197	y203	y224	y262	y270	y283	y286	y297	y318	y332	y356	y362	y372	y384	y385	y388	y399	y401	y416	y420	y423	y434	y451	y458	y466	y468	y469	y477	y486	y497	y499
x7	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x9	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x18	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x24	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x27	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x65	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x85	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x88	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x163	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x171	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x182	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x221	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x316	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x335	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x343	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x364	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x368	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x381	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x399	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x401	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x421	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x431	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x453	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x461	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x476	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x480	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x522	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x532	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x537	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x540	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x543	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x545	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x565	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
x578	4.45	-7.82	-9.45	0.95	-5.91	2.07	-9.46	-6.55	-8.19	-6.72	3.41	1.78	0.01	3.73	-2.44	-8.82	-4.17	9.41	5.66	-3.73	3.37	-1.94	dd	bb	ff	hh	ee	ee	hh	ii	ee	jj	ii	ii	gg	dd	ee	gg	ee	ee	dd	aa	ff	gg	ff	dd	ee	aa	cc	ii
