Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.8872%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[3,4,29,67,99,117,131,171,192,207,234,236,244,261,295,310,336,389,397,422,424,466,491,498,535,542,614,624,638,664,674,679,706,721,743,756,789,795,796,804,809,811,845,852,859,865,874,892,932,967], Columns=[18,22,27,32,34,35,49,56,60,61,62,70,73,77,80,83,86,92,95,103,105,106,113,116,121,122,123,128,134,136,143,151,159,160,164,171,172,179,181,187,189,195,199,204,210,217,219,227,233,246], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=7.08, %Errors=0, PlaidCoherency=No Overlapping

X	y18	y22	y27	y32	y34	y35	y49	y56	y60	y61	y62	y70	y73	y77	y80	y83	y86	y92	y95	y103	y105	y106	y113	y116	y121	y122	y123	y128	y134	y136	y143	y151	y159	y160	y164	y171	y172	y179	y181	y187	y189	y195	y199	y204	y210	y217	y219	y227	y233	y246
x243	ff	ff	dd	bb	hh	hh	bb	ee	aa	ii	ff	cc	cc	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	gg	ff	ii	aa	hh	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x255	gg	gg	dd	bb	ii	hh	bb	ee	aa	ii	ee	cc	cc	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	jj	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	ii
x280	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	bb	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	hh	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x291	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ff	cc	bb	bb	dd	ii	ee	aa	cc	dd	ii	cc	aa	aa	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	ff	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x296	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	ee	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	gg	gg	jj	cc	ff	gg	ee	ee	ff	hh	bb	jj
x362	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	dd	cc	bb	bb	dd	jj	ee	aa	cc	ee	ii	bb	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	ii
x375	ff	gg	dd	bb	hh	hh	cc	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	dd	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x378	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ee	hh	bb	jj
x382	ff	gg	cc	bb	hh	hh	cc	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ee	hh	bb	jj
x401	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	bb	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	jj	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	aa	ff	gg	ee	ee	ff	hh	bb	jj
x403	ff	gg	ee	aa	hh	hh	bb	ee	aa	ii	ee	cc	aa	bb	cc	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x444	ff	gg	dd	cc	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	dd	aa	cc	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	hh	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	aa	jj
x456	ff	gg	dd	bb	gg	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	cc	cc	jj	aa	hh	ff	ii	aa	gg	dd	dd	cc	bb	ii	gg	hh	gg	jj	bb	ff	hh	ff	ee	ff	hh	aa	jj
x489	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	bb	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	gg	hh	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x540	ff	gg	dd	cc	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	bb	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	ff	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x566	ff	gg	dd	cc	gg	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	hh	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x625	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	bb	bb	bb	dd	jj	ff	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x659	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	ii	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x663	ff	gg	dd	aa	hh	hh	bb	ee	aa	ii	ee	dd	bb	bb	dd	jj	ee	aa	cc	ee	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x665	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	dd	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	hh	ee	ee	ff	hh	bb	jj
x669	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	bb	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x679	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	aa	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	ii	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x700	ff	gg	cc	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	dd	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x704	ff	gg	dd	cc	hh	hh	bb	ee	aa	ii	ee	bb	bb	bb	dd	ii	ee	aa	cc	cc	ii	cc	aa	bb	dd	ii	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x710	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	aa	gg	gg	ee	ee	gg	hh	bb	jj
x715	ff	hh	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	aa	cc	jj	aa	gg	gg	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ee	hh	bb	jj
x742	ff	gg	dd	bb	hh	hh	bb	ff	aa	jj	ee	dd	aa	bb	dd	jj	ee	aa	bb	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ff	ff	hh	bb	jj
x767	ff	gg	dd	bb	hh	ii	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	hh	ee	ee	ff	hh	bb	jj
x779	gg	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	hh	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x788	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x839	ff	gg	dd	bb	hh	hh	bb	ff	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	hh	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x850	ff	gg	dd	bb	hh	ii	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	aa	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x861	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ff	cc	bb	bb	ee	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	dd	bb	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x871	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	bb	ee	ii	cc	aa	bb	cc	jj	aa	ii	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	cc	ff	gg	ee	ee	ff	hh	bb	jj
x885	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x914	ff	gg	dd	bb	hh	gg	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	bb	cc	dd	hh	cc	bb	bb	cc	ii	aa	hh	ff	ii	aa	ff	ee	dd	cc	aa	ii	gg	hh	hh	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x923	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ff	cc	bb	bb	dd	jj	ee	aa	bb	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x933	ff	gg	dd	bb	hh	gg	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ff	ee	ff	hh	bb	jj
x957	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ff	hh	bb	jj
x959	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	ee	hh	bb	jj
x973	ff	gg	dd	bb	hh	hh	bb	ee	aa	ii	ee	cc	bb	bb	dd	jj	ee	bb	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	gg	hh	gg	jj	bb	ff	gg	ee	ee	gg	hh	bb	jj
x974	ff	gg	dd	bb	hh	hh	bb	ee	bb	ii	ee	cc	bb	cc	dd	jj	ee	aa	cc	dd	ii	cc	aa	bb	cc	jj	aa	hh	ff	ii	aa	gg	ee	dd	cc	aa	ii	ff	hh	gg	jj	bb	ff	gg	ee	ee	ff	gg	bb	jj


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[7,9,18,24,27,65,82,88,163,181,182,221,262,297,316,335,364,368,381,399,401,416,421,431,453,461,466,476,480,520,537,540,543,545,596,621,629,701,709,719,736,779,834,859,872,876,902,929,956,996], Numeric Columns=[12,43,84,149,177,240], Symbolic Columns=[260,270,273,276,282,283,286,287,292,293,305,310,318,333,336,344,348,353,356,361,362,371,376,384,385,388,409,415,420,423,428,434,447,453,458,468,469,474,477,480,483,486,497,499]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=8.36, %Errors=0,

X	y12	y43	y84	y149	y177	y240	y260	y270	y273	y276	y282	y283	y286	y287	y292	y293	y305	y310	y318	y333	y336	y344	y348	y353	y356	y361	y362	y371	y376	y384	y385	y388	y409	y415	y420	y423	y428	y434	y447	y453	y458	y468	y469	y474	y477	y480	y483	y486	y497	y499
x7	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ee	bb	hh	hh	aa	dd	ee	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x9	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	gg	gg	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x18	-0.34	3.74	3.05	-8.41	-3.97	4.45	ff	aa	ee	aa	ee	jj	ee	ee	ee	ff	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x24	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	cc	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	hh	dd	jj	hh	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x27	-0.34	4.06	3.05	-7.74	-3.32	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ff	gg	bb	ee	ff	bb	hh	gg	aa	cc	dd	dd	ii	hh	bb	gg	aa	hh	bb	bb	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x65	-0.34	4.05	2.56	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	cc	hh	hh	aa	ee	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x82	-0.34	4.64	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	bb	ff	aa	aa	aa	ee	dd	bb
x88	-0.34	4.05	3.05	-7.74	-3.97	4.45	gg	bb	ff	aa	ff	jj	ee	dd	ee	gg	cc	ee	ff	bb	hh	hh	aa	dd	ee	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	cc	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x163	-0.34	4.05	3.05	-7.74	-3.97	3.83	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	cc	gg	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	hh	dd	jj	gg	gg	gg	cc	ee	aa	bb	aa	dd	dd	bb
x181	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	ff	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	bb	bb	aa	ee	dd	bb
x182	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	cc	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	cc	aa	aa	cc	gg	dd	jj	ff	gg	ff	cc	ff	aa	bb	aa	ee	dd	cc
x221	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x262	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	bb	hh	bb	aa	aa	cc	gg	dd	ii	gg	gg	gg	bb	ff	aa	bb	aa	ee	dd	bb
x297	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	dd	ee	ee	gg	cc	ee	ff	bb	hh	hh	aa	dd	cc	dd	hh	hh	bb	gg	aa	hh	bb	aa	aa	cc	ff	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x316	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	ff	dd	jj	gg	gg	gg	cc	gg	aa	bb	aa	ee	dd	bb
x335	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	bb	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x364	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	jj	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x368	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x381	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ee	jj	ee	ee	ee	gg	bb	ee	ff	aa	hh	hh	aa	dd	dd	dd	jj	gg	aa	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	ff	cc	ff	aa	cc	aa	ee	dd	bb
x399	-0.34	4.05	2.36	-7.74	-3.97	4.45	ff	cc	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	ii	gg	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	ee	bb
x401	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ee	jj	ee	ff	dd	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	ii	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x416	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	cc	ee	ff	bb	hh	hh	aa	dd	dd	dd	hh	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	hh	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x421	-0.34	4.05	3.05	-7.74	-3.97	4.45	ee	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	cc	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x431	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	gg	aa	gg	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	ii	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x453	-0.34	3.81	3.05	-7.74	-4.29	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	ii	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x461	-0.34	4.05	3.05	-7.43	-3.97	4.19	ff	bb	ff	aa	ff	jj	ee	ff	ee	ff	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	gg	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x466	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	ii	hh	aa	dd	dd	dd	ii	gg	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	ee	bb
x476	-0.34	4.05	3.98	-7.74	-3.97	4.45	gg	bb	gg	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	dd	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	bb	ee	cc	aa
x480	0.44	4.05	2.52	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	cc	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	cc
x520	-0.17	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ff	gg	bb	ee	ff	cc	hh	hh	aa	dd	dd	ee	hh	hh	bb	gg	bb	hh	bb	aa	aa	cc	gg	dd	jj	ff	gg	gg	cc	ff	aa	bb	aa	ee	ee	bb
x537	-0.34	4.05	3.05	-6.77	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	bb	dd	gg	dd	jj	gg	gg	hh	cc	ff	aa	bb	aa	ee	dd	bb
x540	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	ii	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	bb	aa	cc	gg	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	ee	bb
x543	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	ee	hh	hh	bb	gg	bb	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	bb	ff	aa	bb	aa	ee	dd	bb
x545	-0.34	4.05	3.05	-7.74	-3.97	5.43	ff	bb	ff	aa	ff	jj	ee	ee	ff	gg	bb	ff	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	ff	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x596	-0.34	4.53	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ee	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	gg	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	hh	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x621	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	cc	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	aa	aa	aa	cc	gg	dd	jj	gg	gg	gg	cc	ee	aa	bb	aa	ee	dd	bb
x629	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	cc	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	bb	hh	bb	aa	aa	cc	hh	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	dd	bb
x701	-0.34	4.09	3.05	-7.74	-3.97	4.45	ff	aa	ff	aa	ff	jj	ee	ee	ee	gg	bb	dd	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	hh	dd	jj	gg	gg	gg	cc	ff	aa	bb	aa	dd	cc	bb
x709	-0.34	4.05	3.05	-7.74	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	gg	bb	ee	ff	bb	hh	hh	aa	dd	dd	dd	ii	ii	bb	gg	aa	hh	bb	aa	aa	cc	gg	dd	jj	gg	gg	gg	dd	ff	aa	bb	aa	ff	cc	aa
x719	-0.34	4.05	3.05	-7.59	-3.97	4.45	ff	bb	ff	aa	ff	jj	ee	ee	ee	hh	bb	dd	ff	bb	hh	hh	aa	dd	dd	dd	ii	hh	bb	gg	aa	hh	bb	aa	aa	cc	gg	ee	jj	gg	gg	gg	cc	ff	aa	bb	aa	ee	ee	bb
