Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.8558%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[0,83,86,120,154,170,204,229,256,277,283,355,365,387,397,427,434,463,479,498,505,529,531,544,545,567,585,613,674,682,712,738,745,750,768,783,809,822,831,852,856,858,863,878,882,903,905,916,951,998], Columns=[3,9,13,20,25,26,35,47,49,64,75,81,82,84,86,88,90,91,95,100,104,110,111,114,115,128,131,137,141,158,160,172,174,177,186,188,194,197,198,201,211,215,223,232,236,237,241,242,243,245], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0.16, %Errors=0, PlaidCoherency=No Overlapping

X	y3	y9	y13	y20	y25	y26	y35	y47	y49	y64	y75	y81	y82	y84	y86	y88	y90	y91	y95	y100	y104	y110	y111	y114	y115	y128	y131	y137	y141	y158	y160	y172	y174	y177	y186	y188	y194	y197	y198	y201	y211	y215	y223	y232	y236	y237	y241	y242	y243	y245
x95	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	hh	hh	ee	gg	aa	ee	ee	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	dd	ee	ff	aa	jj	dd	aa	ff	hh	ff	hh	dd	ee
x149	cc	cc	aa	gg	jj	aa	dd	cc	aa	gg	ee	bb	jj	aa	ff	ii	cc	ee	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	bb	jj	ee	gg	bb	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x152	cc	cc	aa	gg	ii	aa	dd	dd	bb	gg	ee	bb	ii	aa	ff	ii	cc	gg	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	gg	gg	ee	ee	ff	aa	jj	ee	aa	gg	ii	ff	hh	dd	ee
x185	cc	bb	aa	gg	ii	aa	dd	dd	aa	gg	ee	cc	jj	aa	ff	ii	dd	ff	hh	dd	gg	ii	ee	gg	aa	ee	dd	jj	cc	jj	ee	gg	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	jj	ff	hh	dd	ee
x193	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	cc	jj	aa	ff	ii	cc	ff	hh	ee	gg	gg	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	ii	gg	ee	ee	ee	aa	jj	dd	aa	ff	hh	ff	hh	dd	ee
x204	cc	cc	aa	gg	jj	aa	cc	dd	aa	gg	dd	bb	jj	aa	ff	ii	cc	gg	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	bb	jj	dd	aa	ff	ii	ff	ii	dd	ee
x208	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	dd	bb	jj	aa	ff	ii	bb	ff	hh	cc	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	gg	dd	ee
x211	dd	cc	aa	hh	jj	aa	dd	dd	aa	gg	dd	cc	jj	aa	ff	ii	dd	ff	ii	ee	gg	hh	ff	gg	aa	ee	cc	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	hh	ff	hh	dd	ee
x268	cc	cc	aa	hh	jj	aa	dd	cc	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	ff	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	gg	aa	jj	dd	aa	ff	jj	ff	hh	dd	ee
x271	cc	cc	aa	gg	jj	aa	ee	ee	aa	gg	ee	bb	jj	aa	ff	ii	bb	gg	hh	dd	hh	ii	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	gg	ii	ff	hh	cc	ee
x279	cc	cc	aa	hh	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	ii	cc	ii	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x282	cc	cc	bb	gg	jj	aa	dd	dd	aa	gg	dd	bb	jj	aa	ff	ii	cc	ff	ii	dd	gg	hh	ee	gg	aa	dd	dd	jj	cc	jj	ee	hh	cc	aa	ee	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ee	hh	dd	ee
x308	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	bb	ff	ii	cc	ff	hh	cc	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	dd	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x328	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	hh	aa	ee	dd	ii	cc	jj	ee	hh	bb	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	gg	ii	ee	hh	dd	ee
x342	cc	cc	aa	gg	jj	aa	dd	dd	aa	hh	ee	bb	jj	aa	ff	ii	cc	ff	hh	cc	gg	hh	ee	gg	aa	ee	dd	ii	cc	jj	ee	hh	cc	bb	ff	hh	ff	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x348	cc	cc	aa	gg	jj	aa	dd	dd	bb	gg	ee	cc	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	hh	aa	ee	dd	jj	cc	jj	ee	hh	bb	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x389	cc	cc	aa	gg	jj	bb	dd	dd	aa	gg	ee	bb	ii	aa	gg	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	cc	jj	cc	jj	ff	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	cc	aa	ff	ii	ff	hh	dd	ee
x404	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ee	hh	dd	gg	hh	ee	gg	aa	ee	cc	jj	cc	jj	ee	hh	cc	aa	ff	ii	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x421	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	gg	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ee	aa	jj	ee	aa	ff	ii	ff	hh	dd	ee
x459	cc	cc	aa	gg	jj	aa	dd	ee	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	ff	hh	dd	gg	aa	ee	dd	jj	bb	jj	ee	gg	cc	aa	ff	hh	ff	ee	ee	ff	aa	ii	dd	aa	gg	ii	ff	hh	ee	ee
x461	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	cc	jj	aa	ff	jj	cc	ff	hh	dd	gg	hh	ff	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x590	cc	bb	aa	gg	jj	aa	dd	ee	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	ii	bb	aa	ff	hh	gg	ee	ee	gg	aa	jj	dd	aa	ff	ii	ff	hh	dd	dd
x634	cc	bb	aa	ff	jj	bb	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	hh	ff	dd	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x636	cc	cc	aa	gg	jj	bb	dd	dd	aa	ff	ee	bb	jj	aa	ff	hh	cc	ff	hh	cc	ff	gg	ee	gg	aa	ee	cc	jj	cc	jj	ee	hh	cc	aa	ff	hh	ff	ee	ee	gg	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x651	cc	cc	aa	hh	ii	bb	ee	ee	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	dd	aa	ee	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x657	cc	cc	aa	gg	jj	aa	dd	dd	aa	ff	ee	cc	jj	aa	ff	ii	cc	gg	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	gg	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x661	cc	cc	aa	gg	jj	aa	dd	ee	aa	gg	ee	cc	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ff	dd	jj	cc	jj	ee	hh	cc	aa	ee	hh	ff	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x673	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	ii	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	ee	ee
x682	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	gg	jj	bb	ff	hh	dd	gg	ii	ee	gg	aa	ee	dd	jj	cc	ii	ee	hh	cc	aa	ff	gg	gg	ee	ee	gg	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x690	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	dd	ff	hh	dd	gg	hh	ee	gg	aa	dd	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x719	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	ff	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	gg	hh	gg	ee	ee	ff	aa	jj	dd	aa	gg	ii	ff	hh	dd	ee
x725	cc	cc	aa	gg	jj	aa	dd	ee	bb	ff	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	gg	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	jj	ff	hh	dd	ee
x765	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	ee	ee
x787	cc	cc	aa	gg	jj	aa	dd	cc	aa	gg	ee	bb	jj	aa	gg	ii	cc	ff	hh	dd	gg	hh	ff	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	bb	ff	ii	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x804	bb	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	ff	hh	dd	gg	aa	ee	dd	jj	cc	jj	ee	ii	cc	aa	ff	hh	hh	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x812	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ff	bb	jj	bb	ff	hh	cc	ff	gg	dd	gg	hh	ee	gg	aa	ee	ee	jj	cc	jj	dd	hh	dd	bb	ff	hh	gg	ee	ee	ff	bb	jj	dd	aa	ff	jj	ff	hh	dd	ee
x845	cc	cc	aa	gg	ii	aa	cc	dd	aa	gg	ee	bb	jj	bb	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	dd	aa	ff	ii	gg	ee	ee	ff	aa	jj	dd	aa	ff	jj	ff	hh	dd	ee
x862	cc	cc	bb	ff	jj	aa	ee	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ff	dd	jj	cc	jj	ee	hh	dd	bb	ff	hh	gg	dd	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x865	cc	cc	aa	gg	jj	aa	ee	dd	aa	hh	ff	bb	jj	aa	ff	jj	cc	ff	hh	dd	gg	gg	ee	gg	aa	dd	dd	jj	cc	jj	ee	hh	cc	aa	ee	hh	hh	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee
x876	cc	cc	aa	hh	jj	aa	dd	ee	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	dd	ii	ee	hh	cc	aa	ff	ii	gg	ee	ee	ff	aa	jj	dd	aa	ff	hh	ff	hh	dd	ee
x893	cc	cc	aa	gg	jj	bb	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	dd	gg	aa	ee	dd	jj	bb	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	ee	aa	ff	ii	ff	hh	dd	dd
x904	cc	cc	aa	ff	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	dd	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	ee	gg	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	gg	ii	ff	hh	dd	ee
x923	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	hh	dd	gg	gg	ee	gg	aa	ee	dd	jj	cc	jj	ee	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	gg	dd	ee
x945	cc	cc	aa	gg	jj	aa	dd	dd	aa	gg	ee	aa	jj	aa	ff	ii	cc	ff	hh	dd	gg	hh	ee	gg	aa	ee	dd	jj	cc	jj	dd	hh	cc	aa	ff	hh	gg	ee	ee	ff	aa	jj	dd	aa	ff	ii	ff	hh	cc	ee
x964	dd	cc	bb	gg	ii	aa	dd	dd	aa	gg	ee	bb	jj	aa	ff	ii	cc	ff	gg	dd	gg	hh	dd	gg	aa	ee	cc	jj	cc	jj	ee	hh	bb	aa	ff	hh	hh	ee	ff	ff	aa	jj	dd	aa	ff	ii	ff	hh	dd	ee


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[16,18,24,56,73,79,83,92,107,118,162,189,206,207,220,247,271,302,322,371,377,382,392,397,440,456,466,487,498,516,522,523,552,561,565,575,584,616,655,685,757,815,828,838,877,912,917,955,961,989], Numeric Columns=[12,45,48,65,73,113,124,132,148,155,157,166,171,176,180,182,183,189,190,192,208,227,229,231,233,244,248,249], Symbolic Columns=[250,259,262,269,277,306,308,327,340,361,364,387,395,428,430,436,437,440,450,455,474,495]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=4.48, %Errors=0,

X	y12	y45	y48	y65	y73	y113	y124	y132	y148	y155	y157	y166	y171	y176	y180	y182	y183	y189	y190	y192	y208	y227	y229	y231	y233	y244	y248	y249	y250	y259	y262	y269	y277	y306	y308	y327	y340	y361	y364	y387	y395	y428	y430	y436	y437	y440	y450	y455	y474	y495
x16	-8.43	-4.41	-3	-0.05	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-8.49	7.59	-0.83	6.77	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	cc
x18	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-3.91	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	ii	cc	ii	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	ii	bb
x24	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x56	-8.43	-5.17	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x73	-8.43	-4.41	-3	0.42	7.25	1.65	-4.88	1.57	-0.04	-4.97	7.25	-7.75	8.13	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x79	-8.43	-4.41	-3	0.42	6.81	0.75	-4.88	1.57	-0.85	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	7.66	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	ii	bb	dd	ee	aa	ff	gg	jj	bb
x83	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	hh	dd	ee	ff	ff	ii	jj	bb	dd	dd	aa	ff	gg	jj	bb
x92	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-6.91	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	ii	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	ii	bb
x107	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.19	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	cc	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x118	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-8.73	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	3.32	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	bb	ff	gg	jj	bb
x162	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	cc	ee	ee	aa	ff	gg	jj	bb
x189	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	gg	gg	jj	bb
x206	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	9.4	6.82	bb	jj	cc	hh	ee	aa	ee	ii	ee	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x207	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	4.39	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x220	-8.43	-4.41	-3	0.42	7.25	0.75	-5.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	bb	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	hh	jj	bb	dd	ee	aa	ff	gg	jj	bb
x247	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	aa	dd	ee	aa	ff	gg	jj	bb
x271	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x302	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.7	8.4	6.82	aa	jj	bb	hh	ee	aa	ee	ii	dd	ee	gg	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x322	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	hh	dd	ff	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x371	-8.43	-5.38	-3	0.42	7.25	0.75	-4.88	2.19	-0.04	-4.97	7.25	-7.75	8.16	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	3.12	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	jj	jj	bb	dd	dd	aa	ff	gg	jj	bb
x377	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x382	-8.8	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.52	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ee	gg	jj	bb
x392	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-3.36	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	gg	ee	aa	ee	ii	dd	ee	ff	ee	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x397	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	7.64	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	cc	ee	aa	ff	gg	jj	bb
x440	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.57	2.78	9.08	3.91	-1.58	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x456	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	2.07	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	bb	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x466	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-0.97	3.29	4.26	8.4	6.85	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	dd	aa	ff	gg	jj	bb
x487	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.5	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	ii	cc	hh	ee	aa	ee	ii	ee	ee	ff	ff	jj	jj	bb	dd	ee	aa	ff	gg	jj	bb
x498	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.12	-0.04	-4.97	6.32	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	ii	cc	gg	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
x516	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	dd	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	aa
x522	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	aa	jj	cc	hh	ee	aa	ee	ii	dd	ee	ff	ff	ii	jj	bb	dd	ee	aa	ff	gg	jj	bb
