Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 1.5%
Missing values on dataset: 0.0%
Noise values on dataset: 14.862800000000002%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[21,65,75,84,124,161,176,179,186,190,213,215,216,217,237,261,294,305,329,362,385,393,395,427,445,470,476,492,517,569,582,603,617,630,652,702,706,754,784,796,818,834,837,860,880,888,938,955,975,989], Columns=[1,2,5,10,21,30,32,34,44,48,51,52,53,55,57,58,59,60,66,76,80,83,85,87,97,98,108,112,118,125,136,139,142,146,160,168,177,185,193,196,197,198,212,218,219,222,223,225,246,247], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=6.8, %Errors=0, PlaidCoherency=No Overlapping

X	y1	y2	y5	y10	y21	y30	y32	y34	y44	y48	y51	y52	y53	y55	y57	y58	y59	y60	y66	y76	y80	y83	y85	y87	y97	y98	y108	y112	y118	y125	y136	y139	y142	y146	y160	y168	y177	y185	y193	y196	y197	y198	y212	y218	y219	y222	y223	y225	y246	y247
x201	dd	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x203	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	bb	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x224	ff	hh	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ee	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	hh	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	aa	ee	bb	ff	cc	cc	aa	dd
x230	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	ii	cc	dd	aa	hh	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x264	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	dd	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x309	ee	ii	aa	ff	ii	jj	ii	jj	cc	jj	aa	ee	ff	ff	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	cc
x313	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	dd	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x395	ee	ii	aa	dd	ii	jj	hh	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x415	ee	ii	aa	ee	ii	jj	ii	ii	cc	jj	aa	ee	ff	ee	aa	ff	ff	ff	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x434	ff	ii	aa	ee	ii	jj	ii	jj	dd	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	cc	bb	ee	bb	ff	cc	cc	aa	dd
x471	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x490	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ff	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	cc	dd	bb	ff	cc	cc	aa	dd
x493	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x495	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	ii	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x517	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	dd	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x527	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	cc	bb	ee	bb	ff	cc	cc	aa	dd
x532	ee	ii	aa	ee	ii	jj	hh	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	ii	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	aa	ee	bb	ff	cc	cc	aa	dd
x544	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ee	cc	cc	aa	dd
x552	ee	ii	aa	ee	ii	jj	jj	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	ii	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	dd	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x556	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	bb	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x584	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	hh	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x589	ee	hh	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ff	bb	ff	cc	cc	aa	dd
x592	ee	jj	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	ff	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x598	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x609	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	bb	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x624	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	dd	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x632	ee	ii	aa	ee	ii	jj	hh	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	ff	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	jj	cc	dd	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x675	ee	ii	aa	ee	ii	jj	ii	jj	cc	ii	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	cc	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	cc
x719	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	jj	cc	cc	aa	dd	aa	bb	cc	ee	bb	ff	cc	cc	aa	dd
x721	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	bb	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x724	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x730	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	hh	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x747	ee	ii	aa	ee	ii	jj	hh	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	ff	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	cc	ee	bb	ff	cc	cc	aa	dd
x809	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x822	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	dd	gg	hh	aa	gg	bb	jj	cc	bb	jj	aa	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	bb	bb	bb	ee	bb	ff	cc	cc	aa	dd
x825	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	dd	dd	aa	ii	cc	cc	bb	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x843	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x860	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x930	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x945	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x963	ee	ii	bb	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	aa	ii	cc	cc	aa	dd	aa	bb	bb	ee	aa	ff	cc	cc	aa	dd
x973	ee	ii	aa	ee	ii	jj	hh	jj	cc	jj	aa	ee	ff	ff	aa	ff	ff	gg	aa	cc	gg	ii	aa	gg	bb	jj	cc	bb	jj	bb	dd	hh	cc	dd	bb	ii	cc	cc	aa	dd	aa	bb	bb	ee	bb	ff	cc	cc	aa	dd
x976	ee	ii	aa	ee	ii	jj	ii	jj	cc	jj	aa	ee	ff	ee	aa	ff	ff	gg	aa	cc	gg	hh	aa	gg	bb	jj	cc	bb	jj	bb	dd	ii	cc	dd	aa	ii	cc	cc	aa	dd	aa	cc	bb	ee	bb	ff	cc	cc	aa	dd


*** Mixed Biclusters *** 

Bicluster #2 (50, 50)
Rows=[23,44,46,89,132,158,179,193,194,221,233,253,285,294,309,314,329,358,361,416,426,438,467,474,480,482,485,491,536,537,564,566,593,603,622,642,649,670,675,729,738,744,746,768,780,782,817,918,969,977], Numeric Columns=[4,31,40,43,63,84,86,92,107,109,111,129,141,155,156,162,164,174,188,221,234,243,245], Symbolic Columns=[278,283,285,289,293,299,307,335,343,349,356,366,373,380,390,402,413,442,449,452,453,457,458,463,467,476,478]
Numeric Properties:  RowPattern=Constant, ColumnPattern=None, PlaidCoherency=No Overlapping
Symbolic Properties:  RowPattern=Constant, ColumnPattern=None
%Missings=0, %Noise=7, %Errors=0,

X	y4	y31	y40	y43	y63	y84	y86	y92	y107	y109	y111	y129	y141	y155	y156	y162	y164	y174	y188	y221	y234	y243	y245	y278	y283	y285	y289	y293	y299	y307	y335	y343	y349	y356	y366	y373	y380	y390	y402	y413	y442	y449	y452	y453	y457	y458	y463	y467	y476	y478
x23	0.76	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.25	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	gg	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x44	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.61	-2.57	-5.05	3.44	-5.47	-7.11	7.05	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x46	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	ee	ee	aa	hh	hh	bb
x89	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	dd	jj	ii	cc	dd	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x132	0.27	5.84	-0.61	-5.98	6.01	-2.99	2.58	9.64	4.44	0.06	-1.23	-7.54	-1.12	-0.71	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.42	3.67	7.87	aa	gg	ff	cc	dd	dd	gg	hh	bb	ee	jj	jj	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x158	0.37	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	jj	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x179	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.72	4.44	0.06	-1.31	-7.54	-1.12	-1.18	3.68	-2.57	-5.05	3.44	-5.44	-7.11	7.59	3.67	7.87	aa	hh	ff	bb	dd	dd	gg	gg	bb	ee	jj	ii	cc	dd	hh	jj	ii	cc	jj	ff	ii	dd	dd	aa	hh	hh	bb
x193	0.27	5.84	-0.52	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.48	-1.12	-1.04	3.68	-2.57	-4.35	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x194	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	4.52	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	dd	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	gg	hh	bb
x221	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	cc	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	jj	dd	ee	aa	hh	hh	bb
x233	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.27	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	2.82	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	hh	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x253	0.27	4.91	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-1.96	-5.05	3.44	-6.1	-7.11	7.59	4.26	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	jj	cc	cc	gg	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x285	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-0.65	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x294	0.27	5.84	-0.61	-5.98	6.45	-2.07	2.58	9.64	4.44	-0.23	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	cc	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x309	0.27	6.64	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x314	0.27	5.84	0.02	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	dd	dd	ee	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x329	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x358	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.95	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-4.46	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ee	cc	ee	dd	gg	gg	bb	ee	jj	jj	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x361	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.31	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	cc	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	jj	cc	ee	aa	hh	gg	bb
x416	0.27	5.84	-0.61	-5.98	6.88	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.73	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	bb	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x426	0.27	5.84	-0.42	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.19	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	cc
x438	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	ee	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x467	0.27	5.84	-0.61	-5.98	6.01	-3.01	2.58	9.95	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ee	cc	dd	dd	ff	gg	bb	ee	jj	jj	dd	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	ii	bb
x474	-0.1	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.27	0.06	-1.31	-7.54	-1.12	-1.04	3.97	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ee	ii	dd	ee	aa	ii	hh	bb
x480	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	cc	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	ii	ff	jj	dd	ee	aa	hh	hh	bb
x482	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-0.9	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.54	7.59	3.67	7.87	aa	hh	ff	cc	dd	cc	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	gg	hh	bb
x485	-0.29	5.84	-0.61	-5.98	6.01	-1.26	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	ff	gg	bb	ee	jj	ii	cc	cc	ii	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x491	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	jj	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x536	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.77	-0.28	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	bb	dd	dd	ff	gg	bb	ee	jj	jj	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x537	0.27	5.84	-0.61	-5.98	6.01	-1.77	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.34	7.87	aa	gg	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	dd	hh	jj	hh	cc	jj	ff	ii	dd	dd	aa	hh	hh	bb
x564	0.27	5.84	-0.61	-5.98	6.28	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x566	0.27	5.84	-0.61	-5.41	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	cc	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
x593	0.27	5.84	-0.61	-5.98	6.01	-2.07	2.58	9.64	4.44	0.06	-1.31	-7.54	-1.12	-1.04	3.68	-2.57	-5.05	3.44	-5.47	-7.11	7.59	3.67	7.87	aa	hh	ff	cc	dd	dd	gg	gg	bb	ee	jj	ii	bb	cc	hh	jj	ii	cc	jj	ff	ii	dd	ee	aa	hh	hh	bb
