Total of planted biclusters: 5
Number of planted numeric biclusters: 3
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 0.625%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (50, 50)
Rows=[31,89,203,221,226,245,268,286,323,335,352,405,434,528,536,538,560,573,582,662,708,740,744,748,825,870,918,963,1018,1146,1166,1199,1218,1223,1271,1288,1315,1349,1391,1402,1412,1437,1492,1499,1510,1636,1843,1921,1922,1941], Columns=[11,12,15,17,31,32,39,44,52,78,80,82,109,129,134,147,152,174,197,201,214,215,219,222,226,228,239,243,250,252,253,283,294,295,314,355,356,364,380,384,386,389,395,397,421,422,431,447,483,494], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y11	y12	y15	y17	y31	y32	y39	y44	y52	y78	y80	y82	y109	y129	y134	y147	y152	y174	y197	y201	y214	y215	y219	y222	y226	y228	y239	y243	y250	y252	y253	y283	y294	y295	y314	y355	y356	y364	y380	y384	y386	y389	y395	y397	y421	y422	y431	y447	y483	y494
x186	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x209	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x212	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x241	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x333	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x350	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x378	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x392	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x396	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x451	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x479	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x494	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x534	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x539	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x633	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x699	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x744	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x782	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x784	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x879	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x895	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x901	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x942	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1004	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1022	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1058	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1118	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1131	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1192	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1205	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1250	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1255	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1298	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1323	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1371	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1418	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1479	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1491	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1537	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1794	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1835	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1907	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1946	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1975	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53
x1982	-6.3	-4.06	-7.24	-9.37	4.11	8.91	-2.46	-6.71	5.23	-0.55	8.72	-7.18	-2.24	4.78	2.58	-0.03	-3.42	8.12	-2.16	-1.72	4.82	5.24	7.4	8.24	-3.47	-1.6	6.56	-1.18	-1.5	9.32	-9.33	-4.61	-1.08	1.2	9.54	-9.94	6.7	-0.05	8.18	-9.62	-1.27	9.51	-6.31	5.28	4.68	2.66	6.84	3.48	8.73	-0.53

Bicluster #3 (50, 50)
Rows=[81,97,261,317,334,407,424,463,474,505,507,567,582,598,627,661,678,684,686,710,721,745,941,1005,1016,1028,1039,1044,1125,1176,1184,1189,1214,1237,1286,1307,1309,1329,1363,1399,1406,1411,1502,1554,1663,1681,1813,1857,1893,1940], Columns=[8,33,53,56,70,81,89,100,102,130,133,136,158,166,168,170,178,207,221,227,234,262,263,270,272,274,316,317,318,330,339,347,360,373,374,390,405,409,410,411,416,437,440,445,455,475,490,491,497,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y33	y53	y56	y70	y81	y89	y100	y102	y130	y133	y136	y158	y166	y168	y170	y178	y207	y221	y227	y234	y262	y263	y270	y272	y274	y316	y317	y318	y330	y339	y347	y360	y373	y374	y390	y405	y409	y410	y411	y416	y437	y440	y445	y455	y475	y490	y491	y497	y499
x81	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x97	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x261	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x317	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x334	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x407	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x424	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x463	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x474	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x505	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
x507	-3.78	8.11	9.09	-8.23	-9.73	-4.65	4.32	-8.46	4.23	-0.91	8.62	5.84	-9.84	3.51	-9.51	4.79	3.51	9.7	2.09	1.71	-5.36	1.68	-1.1	-8.11	-1.74	0.67	-3.52	4.06	-4.63	-8.85	5.82	0.89	7.24	5.3	-0.29	5.11	3.02	-4.45	-1.18	-0.72	-1.27	8.75	8.92	8.72	-1.46	0.41	8.06	9.66	-3.18	-7.86
