Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[0,10,13,15,48,50,63,82,113,124,155,161,183,208,231,244,258,262,263,278,295,303,340,398,407,426,431,440,442,462,473,477,479,481,498,503,505,509,551,584,589,614,623,632,650,653,659,666,671,672,680,686,691,697,724,726,733,815,823,837,846,849,881,900,906,928,932,936,939,940,951,970,992,994,999], Columns=[5,6,14,15,27,30,31,33,38,39,40,45,54,60,65,72,76,77,78,81,83,85,86,102,108,109,111,113,115,118,120,122,123,125,127,132,135,144,145,146,153,155,166,168,170,172,174,175,177,178,180,182,184,186,193,196,198,200,202,203,207,208,211,212,213,215,219,221,228,230,235,238,241,243,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y5	y6	y14	y15	y27	y30	y31	y33	y38	y39	y40	y45	y54	y60	y65	y72	y76	y77	y78	y81	y83	y85	y86	y102	y108	y109	y111	y113	y115	y118	y120	y122	y123	y125	y127	y132	y135	y144	y145	y146	y153	y155	y166	y168	y170	y172	y174	y175	y177	y178	y180	y182	y184	y186	y193	y196	y198	y200	y202	y203	y207	y208	y211	y212	y213	y215	y219	y221	y228	y230	y235	y238	y241	y243	y248
x509	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x551	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x584	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x589	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x614	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x623	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x632	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x650	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x653	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x659	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x666	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x671	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x672	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x680	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x686	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x691	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x697	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x724	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x726	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x733	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x815	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x823	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x837	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x846	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x849	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x881	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x900	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x906	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x928	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x932	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x936	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x939	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x940	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x951	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x970	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x992	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x994	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48
x999	0.98	-4.73	-9.6	0.08	6.36	9.01	4.73	6.5	4.93	8.94	-8.11	4.38	0.96	2.36	-3.67	-7.25	-3.63	2.52	-2.86	-3.63	6.62	-2.66	-4.21	-2.1	0.6	-3.71	3.26	5.46	-3.27	6.61	8.73	3.18	-1.79	-4.83	-2.83	-5.72	-5.06	-4.54	-8.43	-4.41	-3	0.42	7.25	0.75	-4.88	1.57	-0.04	-4.97	7.25	-7.75	7.59	-0.83	7.32	8.59	5.86	1.6	1.9	-4.31	2.78	9.08	3.91	-1.51	3.29	4.26	8.4	6.82	6.19	5.19	5	-7.62	8.53	-3.19	3.81	1.83	9.48


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[6,8,16,72,95,152,164,200,202,204,208,211,249,256,268,272,276,282,294,304,324,342,347,365,370,390,406,413,422,436,437,438,450,455,459,490,537,556,565,579,580,584,585,591,593,617,634,635,651,652,669,673,682,704,712,725,734,763,765,787,812,830,837,843,862,865,931,945,946,964,973,975,990,993,995], Columns=[255,265,268,270,271,273,278,279,286,291,293,297,300,304,308,310,313,326,328,330,333,334,335,338,340,345,348,353,355,360,362,372,373,375,376,378,386,388,389,392,393,398,399,404,407,409,411,413,415,421,423,431,433,435,440,442,443,444,445,446,456,459,461,466,468,469,470,473,476,480,481,487,494,496,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

X	y255	y265	y268	y270	y271	y273	y278	y279	y286	y291	y293	y297	y300	y304	y308	y310	y313	y326	y328	y330	y333	y334	y335	y338	y340	y345	y348	y353	y355	y360	y362	y372	y373	y375	y376	y378	y386	y388	y389	y392	y393	y398	y399	y404	y407	y409	y411	y413	y415	y421	y423	y431	y433	y435	y440	y442	y443	y444	y445	y446	y456	y459	y461	y466	y468	y469	y470	y473	y476	y480	y481	y487	y494	y496	y499
