Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[13,40,48,50,68,71,78,127,134,137,138,173,174,179,198,221,223,224,259,262,281,283,285,294,299,316,318,338,340,359,362,370,389,417,420,425,429,447,450,453,460,464,465,484,497,517,538,539,543,550,556,562,563,577,603,614,710,713,726,729,735,746,769,778,802,806,881,883,889,931,940,943,945,964,982], Columns=[2,5,15,19,24,30,31,33,35,36,38,40,43,48,50,57,63,66,68,70,73,74,77,80,84,86,87,88,92,95,98,106,107,111,113,114,119,120,121,127,129,132,135,141,146,148,154,157,160,166,169,172,178,179,182,184,185,192,206,208,212,217,218,219,221,225,228,236,237,238,239,240,241,244,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y2	y5	y15	y19	y24	y30	y31	y33	y35	y36	y38	y40	y43	y48	y50	y57	y63	y66	y68	y70	y73	y74	y77	y80	y84	y86	y87	y88	y92	y95	y98	y106	y107	y111	y113	y114	y119	y120	y121	y127	y129	y132	y135	y141	y146	y148	y154	y157	y160	y166	y169	y172	y178	y179	y182	y184	y185	y192	y206	y208	y212	y217	y218	y219	y221	y225	y228	y236	y237	y238	y239	y240	y241	y244	y248
x447	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x450	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x453	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x460	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x464	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x465	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x484	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x497	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x517	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x538	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x539	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x543	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x550	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x556	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x562	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x563	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x577	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x603	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x614	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x710	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x713	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x726	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x729	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x735	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x746	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x769	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x778	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x802	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x806	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x881	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x883	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x889	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x931	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x940	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x943	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x945	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x964	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67
x982	4.91	8.79	7.57	6.77	6.22	2.55	-3.9	-1.31	-2.79	8.28	7.18	-9.57	-9.77	1.49	8.67	-4.35	-0.27	9.37	-1.31	2.04	1.52	-9.93	2.67	3.17	-5.57	-8.96	4.76	-4.08	5.24	-6.37	5.12	-6.68	-6.22	-3.54	1.66	-9.27	-3.31	6.1	-3.74	-7.71	-4.58	-9.34	2.96	-5.75	7.23	8.84	9.11	-8.28	-4.18	-4.7	8.99	6.36	2.93	1.69	-6.27	3.97	-8.51	1.88	1.61	2.8	6.51	9.97	8.41	6.34	0.68	9.8	8.49	7.39	-1.62	-3.68	4.63	4.36	3.88	0.39	6.67


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[24,31,40,56,64,70,71,87,128,140,146,158,164,170,171,178,183,185,197,201,258,300,305,364,366,375,388,404,412,431,462,463,465,474,483,515,524,528,541,554,570,575,584,594,595,627,640,644,657,664,673,677,678,713,720,759,778,802,812,823,831,836,846,862,867,877,897,907,910,940,948,955,956,978,988], Columns=[254,256,258,268,270,271,272,282,285,288,289,295,296,302,308,313,314,318,322,325,326,327,328,330,333,335,339,343,344,345,347,353,356,357,362,364,366,368,369,374,375,382,384,392,393,397,402,412,415,416,417,418,419,422,424,425,426,437,448,449,452,455,456,463,468,471,473,481,482,484,487,489,490,495,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

