Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[2,28,33,37,96,110,127,140,149,184,197,230,260,270,276,290,292,298,306,321,333,334,340,350,353,361,384,453,469,483,512,513,523,529,532,539,542,543,560,574,598,621,625,634,658,669,670,673,676,681,686,697,724,734,740,743,763,771,786,787,793,796,805,830,836,844,862,876,888,892,915,927,928,937,980], Columns=[0,3,4,6,8,15,30,35,38,39,41,43,46,52,54,56,59,60,62,66,68,72,73,83,88,89,91,95,99,100,102,104,109,111,114,122,124,126,130,131,133,138,139,145,147,148,149,154,155,158,160,168,171,172,174,175,179,180,187,189,191,192,195,196,202,203,207,219,221,224,229,234,243,244,248], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y0	y3	y4	y6	y8	y15	y30	y35	y38	y39	y41	y43	y46	y52	y54	y56	y59	y60	y62	y66	y68	y72	y73	y83	y88	y89	y91	y95	y99	y100	y102	y104	y109	y111	y114	y122	y124	y126	y130	y131	y133	y138	y139	y145	y147	y148	y149	y154	y155	y158	y160	y168	y171	y172	y174	y175	y179	y180	y187	y189	y191	y192	y195	y196	y202	y203	y207	y219	y221	y224	y229	y234	y243	y244	y248
x543	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x560	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x574	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x598	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x621	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x625	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x634	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x658	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x669	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x670	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x673	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x676	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x681	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x686	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x697	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x724	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x734	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x740	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x743	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x763	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x771	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x786	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x787	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x793	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x796	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x805	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x830	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x836	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x844	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x862	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x876	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x888	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x892	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x915	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x927	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x928	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x937	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23
x980	9.52	-9.86	5.86	2.72	-3.67	8.05	-4.07	4.19	8.85	5.58	-7.28	-9.4	4.81	4.02	0.9	2.3	7.02	-2.93	-6.88	-4.49	-4.12	8.98	-8.18	7.94	6.15	4.87	0.6	-6.28	-5.78	-2.57	-6.06	1.36	-8.58	3.61	-5.62	0.85	-5.37	4.87	1.62	-1.55	6.14	-5.2	9.55	-8.94	1.37	-0.81	-6.01	6.08	-4.52	5.5	-3.71	7.21	-2.8	0.63	6.44	1.53	2.34	9.39	2.74	-0.37	7.96	9.27	-5.3	-3.86	3.26	-8.4	0.85	-4.06	-6.71	3.85	-6.41	8.24	-2.15	3.63	-0.23


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[17,45,71,74,84,86,94,120,121,128,146,161,165,200,204,217,231,243,291,298,300,324,326,362,375,401,403,422,425,428,444,474,489,527,530,537,540,548,549,567,609,612,619,625,631,639,660,663,679,710,717,783,786,787,813,831,839,852,863,866,868,871,911,914,923,933,937,944,945,960,961,969,972,973,986], Columns=[252,253,255,261,264,267,268,272,274,275,279,280,284,288,289,290,292,296,304,308,315,316,321,322,331,335,337,340,341,350,354,361,362,364,365,368,370,371,378,382,385,394,396,397,398,401,402,405,406,408,409,415,417,419,424,429,430,431,437,440,441,445,450,454,456,457,459,463,465,472,474,492,493,496,498], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

