Total of planted biclusters: 3
Number of planted numeric biclusters: 1
Number of planted symbolic biclusters: 1
Number of planted mixed biclusters: 1
Bicluster coverage: 3.375%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric Biclusters *** 

Bicluster #1 (75, 75)
Rows=[8,31,32,67,86,97,99,101,103,121,127,131,151,152,177,183,187,190,191,204,205,221,242,248,258,275,276,280,283,306,307,312,329,338,339,340,351,402,414,416,429,435,446,453,508,514,523,525,530,549,556,595,599,615,635,641,642,647,670,677,704,727,739,777,790,792,817,862,881,920,923,926,930,940,997], Columns=[8,9,14,15,23,29,33,35,44,47,48,49,53,64,67,69,71,72,78,79,81,85,86,87,88,89,92,93,94,100,102,107,109,110,111,113,124,130,137,142,148,150,153,154,160,162,174,178,180,181,182,186,189,192,193,196,202,204,210,211,212,213,215,216,219,222,223,225,229,234,238,242,247,248,249], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

X	y8	y9	y14	y15	y23	y29	y33	y35	y44	y47	y48	y49	y53	y64	y67	y69	y71	y72	y78	y79	y81	y85	y86	y87	y88	y89	y92	y93	y94	y100	y102	y107	y109	y110	y111	y113	y124	y130	y137	y142	y148	y150	y153	y154	y160	y162	y174	y178	y180	y181	y182	y186	y189	y192	y193	y196	y202	y204	y210	y211	y212	y213	y215	y216	y219	y222	y223	y225	y229	y234	y238	y242	y247	y248	y249
x402	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x414	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x416	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x429	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x435	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x446	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x453	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x508	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x514	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x523	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x525	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x530	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x549	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x556	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x595	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x599	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x615	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x635	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x641	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x642	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x647	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x670	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x677	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x704	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x727	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x739	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x777	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x790	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x792	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x817	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x862	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x881	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x920	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x923	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x926	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x930	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x940	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75
x997	1.96	3.24	-0.55	-9.86	-2.74	4.44	-8.54	-9.28	-4.92	4.15	5.04	3.84	-7.24	-7.65	1.27	4.17	-0.04	2.25	9.5	7.68	-5.06	-1.02	-1.06	3.07	-8.69	-7.02	-6.22	5.38	-3.73	4.74	2.07	-3.15	-4.62	0.68	6.99	-0.96	6.84	-8.72	-9.4	9.02	8.29	-7.95	4.65	7.63	-6.74	-4.31	-8.79	-7.4	0.98	9.16	6.1	1.37	3.2	-6.42	-7.15	8.71	4.97	6.78	-8.62	-6.91	2.14	8.11	6.3	2.12	-1.95	3.85	2.95	-7.58	-5.97	7.49	5.67	-8.03	-5.95	3.75	2.75


*** Symbolic Biclusters *** 

Bicluster #0 (75, 75)
Rows=[16,43,50,78,81,111,122,123,138,141,154,157,170,181,227,242,255,256,257,288,292,293,326,344,360,386,403,436,451,452,478,479,488,489,501,509,517,519,548,554,566,595,599,602,632,656,666,684,701,705,723,731,744,762,787,794,799,802,803,806,809,843,845,865,872,880,897,906,938,942,948,953,958,978,984], Columns=[253,262,264,266,268,270,271,273,277,281,286,287,290,292,297,303,306,308,312,313,320,325,326,330,331,333,336,338,340,341,345,354,355,357,363,368,369,370,377,378,379,381,383,385,386,390,395,397,406,410,418,421,428,434,437,441,450,452,456,458,459,461,463,464,469,470,474,476,480,482,487,491,494,497,499], RowPattern=Constant, ColumnPattern=None, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=No Overlapping

